id,时间,辐照度,风速,风向,温度,湿度,压强
12510,2019/1/1 05:00,-1,-0.627486438,0.561241215,-0.746506986,-0.102444228,0.287945535
12511,2019/1/1 05:15,-1,-0.626280892,0.561630136,-0.751696607,-0.096921967,0.289547457
12512,2019/1/1 05:30,-1,-0.625075347,0.56290802,-0.758083832,-0.090353822,0.293552262
12513,2019/1/1 05:45,-1,-0.623869801,0.564908187,-0.764870259,-0.082990807,0.29915899
12514,2019/1/1 06:00,-1,-0.623869801,0.567630636,-0.772055888,-0.075146685,0.307168602
12515,2019/1/1 06:15,-1,-0.622664256,0.570853127,-0.779241517,-0.067135222,0.316780136
12516,2019/1/1 06:30,-1,-0.62145871,0.574686779,-0.786027944,-0.059228348,0.32719263
12517,2019/1/1 06:45,-1,-0.62145871,0.578909354,-0.792814371,-0.051718909,0.338406087
12518,2019/1/1 07:00,-1,-0.620253165,0.583465289,-0.798802395,-0.04492067,0.349619543
12519,2019/1/1 07:15,-1,-0.620253165,0.588354585,-0.803592814,-0.039126479,0.360032038
12520,2019/1/1 07:30,-1,-0.619047619,0.593410562,-0.80758483,-0.034608265,0.370444533
12521,2019/1/1 07:45,-1,-0.619047619,0.598633219,-0.80998004,-0.031679792,0.380056067
12522,2019/1/1 08:00,-1,-0.619047619,0.603911437,-0.811177645,-0.030654827,0.388065679
12523,2019/1/1 08:15,-1,-0.623869801,0.61068978,-0.806786427,-0.038352525,0.395274329
12524,2019/1/1 08:30,-1,-0.637130802,0.620135011,-0.795209581,-0.059814042,0.403283941
12525,2019/1/1 08:45,-0.955907192,-0.657625075,0.63169153,-0.777245509,-0.092487423,0.412094513
12526,2019/1/1 09:00,-0.87341097,-0.684147077,0.644637053,-0.754091816,-0.13386255,0.420104125
12527,2019/1/1 09:15,-0.777837042,-0.713080169,0.658360419,-0.726946108,-0.181450221,0.428113736
12528,2019/1/1 09:30,-0.695972975,-0.744424352,0.672306026,-0.69740519,-0.232698482,0.436123348
12529,2019/1/1 09:45,-0.626574214,-0.776974081,0.685807151,-0.665868263,-0.285118132,0.443331998
12530,2019/1/1 10:00,-0.551940419,-0.807112719,0.698252632,-0.633932136,-0.336178135,0.449739687
12531,2019/1/1 10:15,-0.474165605,-0.834840265,0.709031308,-0.603193613,-0.38336837,0.455346416
12532,2019/1/1 10:30,-0.395284519,-0.85774563,0.717476456,-0.574051896,-0.42417872,0.459351221
12533,2019/1/1 10:45,-0.317351666,-0.874623267,0.722976915,-0.548103792,-0.456099066,0.462555065
12534,2019/1/1 11:00,-0.242441303,-0.884267631,0.724977081,-0.526546906,-0.476598371,0.463356027
12535,2019/1/1 11:15,-0.172568426,-0.889089813,0.717809817,-0.50738523,-0.490341272,0.459351221
12536,2019/1/1 11:30,-0.109846801,-0.89270645,0.69769703,-0.48742515,-0.503603067,0.450540648
12537,2019/1/1 11:45,-0.056291423,-0.897528632,0.666694447,-0.467065868,-0.516237332,0.436123348
12538,2019/1/1 12:00,-0.013976551,-0.901145268,0.626802234,-0.447105788,-0.528118561,0.417701241
12539,2019/1/1 12:15,0.015043312,-0.903556359,0.580131678,-0.42754491,-0.539079414,0.396876251
12540,2019/1/1 12:30,0.028733418,-0.907172996,0.528627386,-0.408782435,-0.549036219,0.3752503
12541,2019/1/1 12:45,0.024624411,-0.909584087,0.474400644,-0.391616766,-0.557821635,0.352823388
12542,2019/1/1 13:00,0.002815065,-0.911995178,0.419507181,-0.376047904,-0.565331074,0.331998398
12543,2019/1/1 13:15,-0.03224978,-0.913200723,0.366002722,-0.362075848,-0.571376277,0.31277533
12544,2019/1/1 13:30,-0.076006756,-0.914406269,0.315831875,-0.350898204,-0.575873574,0.297557068
12545,2019/1/1 13:45,-0.123852984,-0.915611814,0.271105925,-0.342115768,-0.57867654,0.286343612
12546,2019/1/1 14:00,-0.171205342,-0.915611814,0.233880601,-0.336926148,-0.579638752,0.280736884
12547,2019/1/1 14:15,-0.214211634,-0.913200723,0.199877768,-0.333333333,-0.578007175,0.278334
12548,2019/1/1 14:30,-0.261247913,-0.908378541,0.164041448,-0.329740519,-0.573321619,0.276732078
12549,2019/1/1 14:45,-0.314862556,-0.899939723,0.127260605,-0.326546906,-0.565958604,0.274329195
12550,2019/1/1 15:00,-0.373692476,-0.889089813,0.090479762,-0.323353293,-0.556273728,0.272727273
12551,2019/1/1 15:15,-0.436414101,-0.878239904,0.054587882,-0.320958084,-0.544622593,0.27112535
12552,2019/1/1 15:30,-0.501644591,-0.864978903,0.020529489,-0.318562874,-0.531339881,0.270324389
12553,2019/1/1 15:45,-0.568060371,-0.852923448,-0.010806456,-0.316167665,-0.516802108,0.268722467
12554,2019/1/1 16:00,-0.634278603,-0.840867993,-0.038475429,-0.314570858,-0.50134396,0.267921506
12555,2019/1/1 16:15,-0.698995466,-0.831223629,-0.061588466,-0.312974052,-0.485341951,0.267120544
12556,2019/1/1 16:30,-0.760828123,-0.82278481,-0.079256605,-0.312175649,-0.469130767,0.267120544
12557,2019/1/1 16:45,-0.818433243,-0.816757083,-0.090479762,-0.311377246,-0.453086923,0.266319583
12558,2019/1/1 17:00,-0.870467498,-0.815551537,-0.094424535,-0.311377246,-0.437545104,0.266319583
12559,2019/1/1 17:15,-0.915567804,-0.815551537,-0.083090258,-0.314171657,-0.421061989,0.267120544
12560,2019/1/1 17:30,-0.95239083,-0.816757083,-0.051420952,-0.322954092,-0.402173345,0.269523428
12561,2019/1/1 17:45,-0.979593248,-0.817962628,-0.003361391,-0.336127745,-0.381402111,0.272727273
12562,2019/1/1 18:00,-1,-0.819168174,0.057365892,-0.352894212,-0.359166641,0.277533039
12563,2019/1/1 18:15,-1,-0.820373719,0.126982804,-0.37245509,-0.335948041,0.282338806
12564,2019/1/1 18:30,-1,-0.821579265,0.201655694,-0.394011976,-0.312206499,0.287945535
12565,2019/1/1 18:45,-1,-0.823990356,0.277662027,-0.416766467,-0.288402205,0.293552262
12566,2019/1/1 19:00,-1,-0.825195901,0.351168153,-0.439520958,-0.265016263,0.298358029
12567,2019/1/1 19:15,-1,-0.826401447,0.418395977,-0.461876248,-0.242487946,0.303163796
12568,2019/1/1 19:30,-1,-0.827606992,0.475622969,-0.482235529,-0.221277441,0.306367641
12569,2019/1/1 19:45,-1,-0.828812538,0.518959913,-0.500199601,-0.201865855,0.308770524
12570,2019/1/1 20:00,-1,-0.828812538,0.544628719,-0.51497006,-0.184713376,0.309571485
12571,2019/1/1 20:15,-1,-0.825195901,0.55996333,-0.527345309,-0.169255227,0.309571485
12572,2019/1/1 20:30,-1,-0.815551537,0.574520099,-0.539321357,-0.154591949,0.309571485
12573,2019/1/1 20:45,-1,-0.802290536,0.588187905,-0.550499002,-0.140618953,0.309571485
12574,2019/1/1 21:00,-1,-0.784207354,0.600911187,-0.561277445,-0.127273488,0.308770524
12575,2019/1/1 21:15,-1,-0.764918626,0.612578826,-0.571656687,-0.114450964,0.308770524
12576,2019/1/1 21:30,-1,-0.743218807,0.623024141,-0.581636727,-0.102046793,0.307969564
12577,2019/1/1 21:45,-1,-0.722724533,0.632191572,-0.591217565,-0.09001914,0.307969564
12578,2019/1/1 22:00,-1,-0.702230259,0.639969997,-0.600798403,-0.078221581,0.307168602
12579,2019/1/1 22:15,-1,-0.682941531,0.646192738,-0.60998004,-0.066591363,0.306367641
12580,2019/1/1 22:30,-1,-0.668474985,0.650748674,-0.619161677,-0.055044816,0.30556668
12581,2019/1/1 22:45,-1,-0.65641953,0.653582243,-0.628343313,-0.043498269,0.304765719
12582,2019/1/1 23:00,-1,-0.651597348,0.654582326,-0.63752495,-0.031826216,0.304765719
12583,2019/1/1 23:15,-1,-0.649186257,0.651026474,-0.646706587,-0.019673057,0.303163796
12584,2019/1/1 23:30,-1,-0.646775166,0.641192322,-0.655888224,-0.006871451,0.302362835
12585,2019/1/1 23:45,-1,-0.644364075,0.626357752,-0.66506986,0.006327591,0.300760913
12586,2019/1/2 00:00,-1,-0.643158529,0.60774509,-0.674251497,0.019652139,0.29915899
12587,2019/1/2 00:15,-1,-0.634719711,0.553073867,-0.693812375,-0.027768191,0.303163796
12588,2019/1/2 00:30,-1,-0.631103074,0.552184904,-0.702994012,-0.008795875,0.301561874
12589,2019/1/2 00:45,-1,-0.627486438,0.551407062,-0.711377246,0.009318816,0.299959952
12590,2019/1/2 01:00,-1,-0.623869801,0.5507959,-0.718962076,0.025906519,0.297557068
12591,2019/1/2 01:15,-1,-0.62145871,0.550295858,-0.726546906,0.040318785,0.295955146
12592,2019/1/2 01:30,-1,-0.619047619,0.549906937,-0.732934132,0.05188625,0.293552262
12593,2019/1/2 01:45,-1,-0.617842074,0.549740256,-0.738522954,0.059960466,0.291149379
12594,2019/1/2 02:00,-1,-0.617842074,0.549629136,-0.743313373,0.063872068,0.288746496
12595,2019/1/2 02:15,-1,-0.617842074,0.55090702,-0.747305389,0.065336304,0.28474169
12596,2019/1/2 02:30,-1,-0.617842074,0.554351752,-0.750898204,0.066612281,0.279134961
12597,2019/1/2 02:45,-1,-0.617842074,0.559574409,-0.754091816,0.067679081,0.27112535
12598,2019/1/2 03:00,-1,-0.617842074,0.566130511,-0.757285429,0.068599458,0.261513816
12599,2019/1/2 03:15,-1,-0.617842074,0.573575576,-0.76007984,0.069394329,0.251101321
12600,2019/1/2 03:30,-1,-0.617842074,0.581409562,-0.76247505,0.070084612,0.240688827
12601,2019/1/2 03:45,-1,-0.617842074,0.589299108,-0.764870259,0.070712142,0.230276331
12602,2019/1/2 04:00,-1,-0.616636528,0.596744173,-0.767265469,0.071318754,0.220664798
12603,2019/1/2 04:15,-1,-0.616636528,0.603300275,-0.769660679,0.071925366,0.212655186
12604,2019/1/2 04:30,-1,-0.616636528,0.608522932,-0.772055888,0.072552896,0.206247497
12605,2019/1/2 04:45,-1,-0.616636528,0.611967664,-0.774451098,0.073243178,0.20144173
12606,2019/1/2 05:00,-1,-0.616636528,0.613245548,-0.776846307,0.074038049,0.199839807
12607,2019/1/2 05:15,-1,-0.617842074,0.612467706,-0.779640719,0.074958426,0.200640769
12608,2019/1/2 05:30,-1,-0.617842074,0.610245298,-0.78243513,0.075962474,0.203043652
12609,2019/1/2 05:45,-1,-0.620253165,0.606745007,-0.785628743,0.07707111,0.206247497
12610,2019/1/2 06:00,-1,-0.62145871,0.602244631,-0.788822355,0.078179745,0.211053263
12611,2019/1/2 06:15,-1,-0.623869801,0.596855293,-0.791616766,0.079309299,0.21585903
12612,2019/1/2 06:30,-1,-0.626280892,0.590743673,-0.794810379,0.080397017,0.221465759
12613,2019/1/2 06:45,-1,-0.629897529,0.584132011,-0.797205589,0.081421982,0.227072486
12614,2019/1/2 07:00,-1,-0.633514165,0.577186988,-0.799600798,0.082342359,0.232679215
12615,2019/1/2 07:15,-1,-0.637130802,0.570130844,-0.801996008,0.083116313,0.238285943
12616,2019/1/2 07:30,-1,-0.640747438,0.563130261,-0.803193613,0.083702007,0.243091709
12617,2019/1/2 07:45,-1,-0.64556962,0.556351918,-0.804391218,0.084078525,0.247897477
12618,2019/1/2 08:00,-1,-0.650391802,0.550018057,-0.804790419,0.084224948,0.251101321
12619,2019/1/2 08:15,-1,-0.65641953,0.543461955,-0.800399202,0.076129815,0.253504205
12620,2019/1/2 08:30,-1,-0.667269439,0.536183571,-0.78762475,0.053559662,0.25670805
12621,2019/1/2 08:45,-0.959067967,-0.681735986,0.528294025,-0.768063872,0.019003692,0.259110932
12622,2019/1/2 09:00,-0.876314932,-0.698613623,0.520071117,-0.742914172,-0.025027977,0.261513816
12623,2019/1/2 09:15,-0.779200126,-0.716696805,0.511625969,-0.713373253,-0.076025227,0.2639167
12624,2019/1/2 09:30,-0.695814937,-0.737191079,0.503180821,-0.681437126,-0.131436102,0.266319583
12625,2019/1/2 09:45,-0.625349414,-0.756479807,0.494957913,-0.64750499,-0.188771401,0.268722467
12626,2019/1/2 10:00,-0.549609348,-0.775768535,0.487179487,-0.613572854,-0.245541924,0.27112535
12627,2019/1/2 10:15,-0.470708507,-0.795057263,0.479901103,-0.580838323,-0.299174798,0.271926312
12628,2019/1/2 10:30,-0.390681641,-0.810729355,0.473456121,-0.5500998,-0.347222658,0.273528234
12629,2019/1/2 10:45,-0.311662271,-0.825195901,0.467955663,-0.523353293,-0.387112631,0.274329195
12630,2019/1/2 11:00,-0.235685147,-0.836045811,0.463677529,-0.501796407,-0.416355517,0.274329195
12631,2019/1/2 11:15,-0.164864037,-0.844484629,0.460177237,-0.483033932,-0.439176681,0.27112535
12632,2019/1/2 11:30,-0.1012732,-0.852923448,0.457121427,-0.464271457,-0.461265727,0.262314777
12633,2019/1/2 11:45,-0.047006648,-0.860156721,0.454343418,-0.445908184,-0.482518068,0.248698438
12634,2019/1/2 12:00,-0.004118885,-0.867389994,0.451843209,-0.42754491,-0.50276636,0.231077292
12635,2019/1/2 12:15,0.025296076,-0.874623267,0.449565242,-0.410379242,-0.521801429,0.211854224
12636,2019/1/2 12:30,0.039163975,-0.880650995,0.447398394,-0.393612774,-0.539476849,0.190228274
12637,2019/1/2 12:45,0.035193252,-0.886678722,0.445342667,-0.378043912,-0.555646199,0.168602323
12638,2019/1/2 13:00,0.013877777,-0.891500904,0.443286941,-0.363672655,-0.570142135,0.148578294
12639,2019/1/2 13:15,-0.020456139,-0.896323086,0.441175654,-0.350898204,-0.582776401,0.129355226
12640,2019/1/2 13:30,-0.063363657,-0.901145268,0.439008806,-0.339720559,-0.593402571,0.114136964
12641,2019/1/2 13:45,-0.110419692,-0.90596745,0.436675278,-0.330538922,-0.601832387,0.102122547
12642,2019/1/2 14:00,-0.157139894,-0.909584087,0.43406395,-0.322954092,-0.607940343,0.095714857
12643,2019/1/2 14:15,-0.199889373,-0.913200723,0.43111926,-0.316566866,-0.612709569,0.092511013
12644,2019/1/2 14:30,-0.247024427,-0.915611814,0.427674528,-0.310578842,-0.6172487,0.089307169
12645,2019/1/2 14:45,-0.301053921,-0.919228451,0.423951996,-0.30499002,-0.62153682,0.086904285
12646,2019/1/2 15:00,-0.360575261,-0.922845087,0.420007223,-0.299401198,-0.625532093,0.08370044
12647,2019/1/2 15:15,-0.424185854,-0.926461724,0.416006889,-0.294211577,-0.629171765,0.081297557
12648,2019/1/2 15:30,-0.490522614,-0.928872815,0.412117676,-0.289421158,-0.632455838,0.078894673
12649,2019/1/2 15:45,-0.558163195,-0.931283906,0.408450704,-0.285429142,-0.635342474,0.077292751
12650,2019/1/2 16:00,-0.625724756,-0.933694997,0.405172653,-0.281836327,-0.63778984,0.075690828
12651,2019/1/2 16:15,-0.691804704,-0.936106088,0.402339084,-0.279041916,-0.6397561,0.074088907
12652,2019/1/2 16:30,-0.755020199,-0.937311634,0.400172237,-0.277045908,-0.641199418,0.073287946
12653,2019/1/2 16:45,-0.813948894,-0.937311634,0.398783232,-0.275449102,-0.64207796,0.073287946
12654,2019/1/2 17:00,-0.867207949,-0.938517179,0.39828319,-0.2750499,-0.642391725,0.072486984
12655,2019/1/2 17:15,-0.913414526,-0.936106088,0.399394394,-0.278243513,-0.639274994,0.073287946
12656,2019/1/2 17:30,-0.95116603,-0.932489451,0.402450204,-0.28742515,-0.63046866,0.075690828
12657,2019/1/2 17:45,-0.979059867,-0.925256178,0.4070617,-0.301796407,-0.616830347,0.078894673
12658,2019/1/2 18:00,-1,-0.915611814,0.412839959,-0.320159681,-0.599134009,0.082899479
12659,2019/1/2 18:15,-1,-0.90596745,0.419451621,-0.342115768,-0.578279104,0.086904285
12660,2019/1/2 18:30,-1,-0.893911995,0.426396644,-0.365668663,-0.555039587,0.091710051
12661,2019/1/2 18:45,-1,-0.88185654,0.433341667,-0.391217565,-0.53027308,0.09731678
12662,2019/1/2 19:00,-1,-0.868595539,0.439897769,-0.416766467,-0.504795373,0.102122547
12663,2019/1/2 19:15,-1,-0.856540084,0.445731589,-0.441916168,-0.47946409,0.106127353
12664,2019/1/2 19:30,-1,-0.844484629,0.450343084,-0.465469062,-0.455074101,0.110132158
12665,2019/1/2 19:45,-1,-0.83363472,0.453398894,-0.487025948,-0.432483031,0.113336003
12666,2019/1/2 20:00,-1,-0.825195901,0.454510098,-0.50499002,-0.412506668,0.114937925
12667,2019/1/2 20:15,-1,-0.816757083,0.433174987,-0.521756487,-0.392864987,0.116539848
12668,2019/1/2 20:30,-1,-0.808318264,0.373892269,-0.539720559,-0.371215211,0.117340809
12669,2019/1/2 20:45,-1,-0.799879445,0.283829208,-0.558083832,-0.348289459,0.11814177
12670,2019/1/2 21:00,-1,-0.791440627,0.170153068,-0.576846307,-0.324757094,0.119743692
12671,2019/1/2 21:15,-1,-0.783001808,0.039975554,-0.595209581,-0.301350235,0.120544654
12672,2019/1/2 21:30,-1,-0.775768535,-0.099591633,-0.61237525,-0.278759165,0.121345615
12673,2019/1/2 21:45,-1,-0.767329717,-0.241325666,-0.628742515,-0.257716001,0.122146576
12674,2019/1/2 22:00,-1,-0.760096444,-0.378170403,-0.642714571,-0.238890109,0.122947537
12675,2019/1/2 22:15,-1,-0.754068716,-0.50295858,-0.654690619,-0.223034525,0.122947537
12676,2019/1/2 22:30,-1,-0.748040989,-0.608522932,-0.663872255,-0.210818613,0.123748498
12677,2019/1/2 22:45,-1,-0.743218807,-0.687696197,-0.669860279,-0.202974491,0.123748498
12678,2019/1/2 23:00,-1,-0.73960217,-0.73342223,-0.671856287,-0.20021336,0.123748498
12679,2019/1/2 23:15,-1,-0.735985533,-0.759368836,-0.671856287,-0.200673549,0.122947537
12680,2019/1/2 23:30,-1,-0.732368897,-0.783926438,-0.671457086,-0.201949526,0.119743692
12681,2019/1/2 23:45,-1,-0.729957806,-0.807039476,-0.671057884,-0.203853033,0.114937925
12682,2019/1/3 00:00,-1,-0.726341169,-0.828374587,-0.670259481,-0.206279481,0.108530236
12683,2019/1/3 00:15,-1,-0.701024714,-0.192043781,-0.637125749,-0.235857049,0.086904285
12684,2019/1/3 00:30,-1,-0.685352622,0.014362308,-0.638323353,-0.229539916,0.079695634
12685,2019/1/3 00:45,-1,-0.66968053,0.220712837,-0.639121756,-0.223766643,0.071686023
12686,2019/1/3 01:00,-1,-0.655213984,0.415506848,-0.63992016,-0.218662734,0.063676411
12687,2019/1/3 01:15,-1,-0.641952984,0.587187821,-0.640718563,-0.21441645,0.054865839
12688,2019/1/3 01:30,-1,-0.63230862,0.724143679,-0.641516966,-0.21119513,0.046856227
12689,2019/1/3 01:45,-1,-0.625075347,0.814817901,-0.642315369,-0.2091452,0.038846616
12690,2019/1/3 02:00,-1,-0.622664256,0.847598411,-0.643113772,-0.208413082,0.031637965
12691,2019/1/3 02:15,-1,-0.625075347,0.814929022,-0.643912176,-0.208956941,0.022827393
12692,2019/1/3 02:30,-1,-0.63230862,0.724754841,-0.644710579,-0.210442095,0.013215859
12693,2019/1/3 02:45,-1,-0.643158529,0.588521266,-0.645508982,-0.21280579,0.002803364
12694,2019/1/3 03:00,-1,-0.65641953,0.417673695,-0.646307385,-0.215901603,-0.008410093
12695,2019/1/3 03:15,-1,-0.673297167,0.223879768,-0.647105788,-0.219604029,-0.02042451
12696,2019/1/3 03:30,-1,-0.690174804,0.018529322,-0.64750499,-0.223808478,-0.031637966
12697,2019/1/3 03:45,-1,-0.708257987,-0.186821124,-0.648303393,-0.228389445,-0.042851422
12698,2019/1/3 04:00,-1,-0.726341169,-0.380670611,-0.648702595,-0.233242342,-0.052462956
12699,2019/1/3 04:15,-1,-0.744424352,-0.551462622,-0.649101796,-0.238220744,-0.061273528
12700,2019/1/3 04:30,-1,-0.760096444,-0.687751757,-0.649500998,-0.243240982,-0.067681218
12701,2019/1/3 04:45,-1,-0.77456299,-0.777925938,-0.6499002,-0.248135714,-0.071686024
12702,2019/1/3 05:00,-1,-0.785412899,-0.810595327,-0.6499002,-0.252842187,-0.073287946
12703,2019/1/3 05:15,-1,-0.795057263,-0.805706031,-0.649500998,-0.257360401,-0.073287946
12704,2019/1/3 05:30,-1,-0.804701627,-0.792149346,-0.648303393,-0.261878615,-0.072486985
12705,2019/1/3 05:45,-1,-0.813140446,-0.771425397,-0.646706587,-0.2664805,-0.071686024
12706,2019/1/3 06:00,-1,-0.820373719,-0.745034308,-0.644710579,-0.271249725,-0.070084101
12707,2019/1/3 06:15,-1,-0.828812538,-0.714531767,-0.641916168,-0.276228128,-0.06928314
12708,2019/1/3 06:30,-1,-0.836045811,-0.681362336,-0.639121756,-0.281499378,-0.066880257
12709,2019/1/3 06:45,-1,-0.843279084,-0.647137261,-0.635528942,-0.287147145,-0.065278334
12710,2019/1/3 07:00,-1,-0.850512357,-0.613301108,-0.631536926,-0.293213266,-0.062875451
12711,2019/1/3 07:15,-1,-0.856540084,-0.581465122,-0.627145709,-0.299823246,-0.060472567
12712,2019/1/3 07:30,-1,-0.862567812,-0.553073867,-0.622355289,-0.306998002,-0.058069684
12713,2019/1/3 07:45,-1,-0.868595539,-0.529627469,-0.61756487,-0.314821206,-0.055666801
12714,2019/1/3 08:00,-1,-0.874623267,-0.512737173,-0.61237525,-0.323376528,-0.053263917
12715,2019/1/3 08:15,-1,-0.880650995,-0.50006945,-0.605189621,-0.335341428,-0.04845815
12716,2019/1/3 08:30,-1,-0.887884268,-0.488235131,-0.594810379,-0.35247299,-0.04205046
12717,2019/1/3 08:45,-0.96299918,-0.893911995,-0.477178654,-0.580838323,-0.37364166,-0.034040849
12718,2019/1/3 09:00,-0.887871515,-0.901145268,-0.46695558,-0.564870259,-0.397613295,-0.024429316
12719,2019/1/3 09:15,-0.798974724,-0.907172996,-0.457343668,-0.547305389,-0.423216508,-0.01401682
12720,2019/1/3 09:30,-0.721298683,-0.913200723,-0.448454038,-0.528143713,-0.44927991,-0.003604326
12721,2019/1/3 09:45,-0.653816142,-0.919228451,-0.44012001,-0.508582834,-0.474590275,0.00680817
12722,2019/1/3 10:00,-0.580367638,-0.924050633,-0.432341584,-0.489021956,-0.497955299,0.016419703
12723,2019/1/3 10:15,-0.503086694,-0.927667269,-0.42500764,-0.469860279,-0.518203592,0.025230276
12724,2019/1/3 10:30,-0.424166099,-0.931283906,-0.418173737,-0.451497006,-0.534142847,0.031637965
12725,2019/1/3 10:45,-0.345739374,-0.932489451,-0.411673195,-0.435528942,-0.544580758,0.036443732
12726,2019/1/3 11:00,-0.270019063,-0.933694997,-0.405450454,-0.421157685,-0.548325019,0.037244694
12727,2019/1/3 11:15,-0.199158444,-0.93007836,-0.399283274,-0.407984032,-0.547551065,0.03484181
12728,2019/1/3 11:30,-0.135310793,-0.920433996,-0.393004973,-0.394411178,-0.545375629,0.027633159
12729,2019/1/3 11:45,-0.080668899,-0.90596745,-0.386671111,-0.38003992,-0.541986968,0.016419703
12730,2019/1/3 12:00,-0.037405794,-0.886678722,-0.380503931,-0.366067864,-0.537573343,0.002002403
12731,2019/1/3 12:15,-0.007655001,-0.864978903,-0.374558991,-0.352095808,-0.532343928,-0.01401682
12732,2019/1/3 12:30,0.006370937,-0.839662447,-0.368947412,-0.338922156,-0.526486984,-0.031637966
12733,2019/1/3 12:45,0.002696536,-0.813140446,-0.363891435,-0.326946108,-0.520190769,-0.049259111
12734,2019/1/3 13:00,-0.017334874,-0.786618445,-0.359446621,-0.316167665,-0.51366446,-0.065278334
12735,2019/1/3 13:15,-0.049653796,-0.760096444,-0.355779648,-0.30738523,-0.507096315,-0.080496596
12736,2019/1/3 13:30,-0.090091959,-0.734779988,-0.353001639,-0.300598802,-0.500674594,-0.092511013
12737,2019/1/3 13:45,-0.134520599,-0.711874623,-0.351223713,-0.296207585,-0.494587556,-0.100520625
12738,2019/1/3 14:00,-0.178810956,-0.69138035,-0.350612551,-0.294610778,-0.489065294,-0.104525431
12739,2019/1/3 14:15,-0.219486177,-0.672091621,-0.350779232,-0.29500998,-0.48410781,-0.105326392
12740,2019/1/3 14:30,-0.264665501,-0.651597348,-0.351390394,-0.295409182,-0.479526843,-0.106127353
12741,2019/1/3 14:45,-0.316660246,-0.629897529,-0.352279357,-0.296207585,-0.47517597,-0.107729276
12742,2019/1/3 15:00,-0.374127083,-0.608197709,-0.353557241,-0.29740519,-0.470908768,-0.108530236
12743,2019/1/3 15:15,-0.435702927,-0.58649789,-0.355168486,-0.298602794,-0.46659973,-0.108530236
12744,2019/1/3 15:30,-0.500024694,-0.566003617,-0.357113093,-0.300199601,-0.462102434,-0.109331197
12745,2019/1/3 15:45,-0.565749054,-0.546714888,-0.3593355,-0.302195609,-0.457291373,-0.110132158
12746,2019/1/3 16:00,-0.631473415,-0.529837251,-0.361835709,-0.304191617,-0.451999205,-0.11093312
12747,2019/1/3 16:15,-0.695893956,-0.515370705,-0.364669278,-0.306586826,-0.446121343,-0.11093312
12748,2019/1/3 16:30,-0.757608084,-0.504520796,-0.367725088,-0.309381238,-0.439490446,-0.11093312
12749,2019/1/3 16:45,-0.815252714,-0.497287523,-0.371058699,-0.312175649,-0.431960089,-0.111734081
12750,2019/1/3 17:00,-0.867504272,-0.494876432,-0.374558991,-0.31497006,-0.423425685,-0.111734081
12751,2019/1/3 17:15,-0.912960164,-0.498493068,-0.382781898,-0.320558882,-0.40989196,-0.109331197
12752,2019/1/3 17:30,-0.950296817,-0.505726341,-0.398949912,-0.330938124,-0.388535032,-0.104525431
12753,2019/1/3 17:45,-0.978131389,-0.516576251,-0.421451788,-0.34491018,-0.360986477,-0.096515819
12754,2019/1/3 18:00,-1,-0.532248342,-0.448620718,-0.362075848,-0.328856955,-0.086103324
12755,2019/1/3 18:15,-1,-0.54912598,-0.478789899,-0.381237525,-0.29371529,-0.074088907
12756,2019/1/3 18:30,-1,-0.567209162,-0.510292524,-0.40239521,-0.257213977,-0.061273528
12757,2019/1/3 18:45,-1,-0.58649789,-0.541517349,-0.423952096,-0.220921841,-0.04845815
