id,时间,辐照度,风速,风向,温度,湿度,压强
102967,2019/1/1 09:45,-0.560125209,-0.417910448,-0.798521976,-0.541616981,-0.368983289,0.274271845
102968,2019/1/1 10:00,-0.492608427,-0.406716418,-0.790131689,-0.510135941,-0.377021188,0.280744337
102969,2019/1/1 10:15,-0.422210731,-0.399253731,-0.781963661,-0.479131887,-0.38414285,0.286407767
102970,2019/1/1 10:30,-0.350206373,-0.395522388,-0.774240151,-0.449558789,-0.389848509,0.290453074
102971,2019/1/1 10:45,-0.277869602,-0.388059701,-0.767183419,-0.422847603,-0.393700869,0.29368932
102972,2019/1/1 11:00,-0.206437733,-0.388059701,-0.760904595,-0.399475316,-0.395179343,0.294498382
102973,2019/1/1 11:15,-0.137185016,-0.388059701,-0.75495916,-0.377533986,-0.395325108,0.291262136
102974,2019/1/1 11:30,-0.071367233,-0.388059701,-0.748680336,-0.354161699,-0.395470873,0.281553398
102975,2019/1/1 11:45,-0.010240168,-0.391791045,-0.742290382,-0.329358455,-0.395595814,0.267799353
102976,2019/1/1 12:00,0.044940396,-0.395522388,-0.735844863,-0.304078225,-0.395720756,0.25
102977,2019/1/1 12:15,0.092918679,-0.399253731,-0.729621604,-0.279274982,-0.395824874,0.229773463
102978,2019/1/1 12:30,0.132420429,-0.399253731,-0.723676168,-0.255902695,-0.395908168,0.208737864
102979,2019/1/1 12:45,0.162189863,-0.406716418,-0.718230816,-0.233961365,-0.395970639,0.187702265
102980,2019/1/1 13:00,0.1809712,-0.410447761,-0.713396677,-0.214404961,-0.396033109,0.167475728
102981,2019/1/1 13:15,0.187527124,-0.414179104,-0.70939601,-0.19771047,-0.39609558,0.149676375
102982,2019/1/1 13:30,0.181525222,-0.417910448,-0.706339946,-0.185308848,-0.396116404,0.13592233
102983,2019/1/1 13:45,0.164609091,-0.421641791,-0.704395177,-0.177200096,-0.396137227,0.126213592
102984,2019/1/1 14:00,0.138422331,-0.429104478,-0.703672834,-0.174338183,-0.396158051,0.122977346
102985,2019/1/1 14:15,0.104571603,-0.432835821,-0.703783964,-0.175292153,-0.392347337,0.122977346
102986,2019/1/1 14:30,0.064718972,-0.440298507,-0.704061788,-0.177677081,-0.381685668,0.122977346
102987,2019/1/1 14:45,0.020434168,-0.447761194,-0.704561871,-0.181492965,-0.365401635,0.123786408
102988,2019/1/1 15:00,-0.026602277,-0.455223881,-0.705228649,-0.186739805,-0.344661357,0.124595469
102989,2019/1/1 15:15,-0.074765233,-0.462686567,-0.706006557,-0.192940615,-0.320672601,0.125404531
102990,2019/1/1 15:30,-0.122466505,-0.470149254,-0.707006723,-0.200572383,-0.294622312,0.126213592
102991,2019/1/1 15:45,-0.174415276,-0.481343284,-0.70811802,-0.208681135,-0.26767661,0.127022654
102992,2019/1/1 16:00,-0.235468472,-0.48880597,-0.70939601,-0.217743859,-0.241064085,0.128640777
102993,2019/1/1 16:15,-0.304185634,-0.496268657,-0.710785131,-0.227760554,-0.215950856,0.129449838
102994,2019/1/1 16:30,-0.37910784,-0.503731343,-0.712285381,-0.238254234,-0.193544693,0.131067961
102995,2019/1/1 16:45,-0.458831568,-0.51119403,-0.713952325,-0.248747913,-0.175011713,0.132686084
102996,2019/1/1 17:00,-0.541860959,-0.518656716,-0.715674835,-0.260195564,-0.161580509,0.134304207
102997,2019/1/1 17:15,-0.626792491,-0.526119403,-0.719286548,-0.275459099,-0.151064605,0.136731392
102998,2019/1/1 17:30,-0.712130306,-0.53358209,-0.726009891,-0.297877415,-0.140611172,0.141585761
102999,2019/1/1 17:45,-0.796489349,-0.541044776,-0.735289215,-0.325542571,-0.130386798,0.147249191
103000,2019/1/1 18:00,-0.878373762,-0.548507463,-0.746402178,-0.357500596,-0.120578895,0.154530744
103001,2019/1/1 18:15,-0.967386587,-0.555970149,-0.758848697,-0.391843548,-0.111291582,0.161812298
103002,2019/1/1 18:30,-1,-0.563432836,-0.771850864,-0.427617458,-0.102753917,0.170711974
103003,2019/1/1 18:45,-1,-0.570895522,-0.784853031,-0.463391367,-0.095070019,0.17961165
103004,2019/1/1 19:00,-1,-0.574626866,-0.797243985,-0.496780349,-0.0884273,0.188511327
103005,2019/1/1 19:15,-1,-0.578358209,-0.808356948,-0.527307417,-0.082971524,0.196601942
103006,2019/1/1 19:30,-1,-0.582089552,-0.817525143,-0.552587646,-0.078890104,0.204692557
103007,2019/1/1 19:45,-1,-0.585820896,-0.824192921,-0.57214405,-0.076307981,0.211165049
103008,2019/1/1 20:00,-1,-0.585820896,-0.827693504,-0.584068686,-0.075412567,0.216828479
103009,2019/1/1 20:15,-1,-0.585820896,-0.829249319,-0.591223467,-0.0771201,0.221682848
103010,2019/1/1 20:30,-1,-0.585820896,-0.830694005,-0.597424279,-0.081805404,0.227346278
103011,2019/1/1 20:45,-1,-0.582089552,-0.831916431,-0.602671119,-0.088885418,0.232200647
103012,2019/1/1 21:00,-1,-0.578358209,-0.833027727,-0.607440973,-0.097797907,0.237055016
103013,2019/1/1 21:15,-1,-0.570895522,-0.833972329,-0.611733842,-0.107938987,0.242718447
103014,2019/1/1 21:30,-1,-0.567164179,-0.834861366,-0.61507274,-0.118725597,0.246763754
103015,2019/1/1 21:45,-1,-0.563432836,-0.835639273,-0.618888624,-0.129574679,0.250809061
103016,2019/1/1 22:00,-1,-0.555970149,-0.836306051,-0.622227522,-0.139882347,0.254854369
103017,2019/1/1 22:15,-1,-0.552238806,-0.836972829,-0.62556642,-0.149086366,0.258090615
103018,2019/1/1 22:30,-1,-0.548507463,-0.837584042,-0.628905318,-0.156582852,0.260517799
103019,2019/1/1 22:45,-1,-0.544776119,-0.838195255,-0.632721202,-0.161788745,0.262135922
103020,2019/1/1 23:00,-1,-0.541044776,-0.838862033,-0.636537086,-0.164120985,0.263754045
103021,2019/1/1 23:15,-1,-0.541044776,-0.839473246,-0.641306941,-0.164766516,0.263754045
103022,2019/1/1 23:30,-1,-0.537313433,-0.840140023,-0.646076795,-0.165266281,0.263754045
103023,2019/1/1 23:45,-1,-0.537313433,-0.840806801,-0.651323634,-0.165682753,0.264563107
103024,2019/1/2 00:00,-1,-0.53358209,-0.841418014,-0.656570474,-0.16601593,0.264563107
103025,2019/1/2 00:15,-1,-0.496268657,-0.765516475,-0.645122824,-0.172971003,0.261326861
103026,2019/1/2 00:30,-1,-0.492537313,-0.772517642,-0.651323634,-0.170826175,0.259708738
103027,2019/1/2 00:45,-1,-0.485074627,-0.779574374,-0.657524446,-0.168493935,0.258090615
103028,2019/1/2 01:00,-1,-0.481343284,-0.786186587,-0.663725257,-0.166057577,0.25566343
103029,2019/1/2 01:15,-1,-0.473880597,-0.792020892,-0.670403053,-0.163558749,0.254045307
103030,2019/1/2 01:30,-1,-0.470149254,-0.796688337,-0.676603864,-0.16105992,0.251618123
103031,2019/1/2 01:45,-1,-0.462686567,-0.799744402,-0.682327689,-0.158644385,0.25
103032,2019/1/2 02:00,-1,-0.458955224,-0.800855698,-0.6885285,-0.156353792,0.247572816
103033,2019/1/2 02:15,-1,-0.455223881,-0.800800133,-0.694252325,-0.153854964,0.245145631
103034,2019/1/2 02:30,-1,-0.447761194,-0.800522309,-0.700930122,-0.150877193,0.241909385
103035,2019/1/2 02:45,-1,-0.444029851,-0.800077791,-0.707607918,-0.147566245,0.238673139
103036,2019/1/2 03:00,-1,-0.436567164,-0.799466578,-0.7147627,-0.144005414,0.234627832
103037,2019/1/2 03:15,-1,-0.432835821,-0.79868867,-0.721440496,-0.140382113,0.229773463
103038,2019/1/2 03:30,-1,-0.425373134,-0.797855198,-0.728595278,-0.136821282,0.225728155
103039,2019/1/2 03:45,-1,-0.421641791,-0.796855031,-0.734796088,-0.133427039,0.221682848
103040,2019/1/2 04:00,-1,-0.417910448,-0.795743735,-0.740519914,-0.130345151,0.21763754
103041,2019/1/2 04:15,-1,-0.414179104,-0.794521309,-0.745289769,-0.127721381,0.214401294
103042,2019/1/2 04:30,-1,-0.410447761,-0.793243318,-0.749582638,-0.125701494,0.21197411
103043,2019/1/2 04:45,-1,-0.406716418,-0.791909763,-0.752444551,-0.124368785,0.210355987
103044,2019/1/2 05:00,-1,-0.406716418,-0.790465078,-0.753875507,-0.123910667,0.209546926
103045,2019/1/2 05:15,-1,-0.406716418,-0.788575874,-0.754829478,-0.124243844,0.211165049
103046,2019/1/2 05:30,-1,-0.406716418,-0.785853198,-0.755306463,-0.125222552,0.214401294
103047,2019/1/2 05:45,-1,-0.406716418,-0.782408179,-0.755783449,-0.126805143,0.219255663
103048,2019/1/2 06:00,-1,-0.410447761,-0.778351948,-0.75673742,-0.128970795,0.224919094
103049,2019/1/2 06:15,-1,-0.410447761,-0.773795633,-0.757214405,-0.131657036,0.233009709
103050,2019/1/2 06:30,-1,-0.410447761,-0.768905929,-0.75769139,-0.134822219,0.241100324
103051,2019/1/2 06:45,-1,-0.410447761,-0.763793966,-0.75769139,-0.13844552,0.249190939
103052,2019/1/2 07:00,-1,-0.410447761,-0.758515308,-0.758168376,-0.142485293,0.258090615
103053,2019/1/2 07:15,-1,-0.414179104,-0.753236651,-0.758645361,-0.146899891,0.26618123
103054,2019/1/2 07:30,-1,-0.414179104,-0.748013558,-0.758645361,-0.151647665,0.274271845
103055,2019/1/2 07:45,-1,-0.414179104,-0.743068289,-0.758645361,-0.15668697,0.281553398
103056,2019/1/2 08:00,-1,-0.417910448,-0.738400845,-0.758645361,-0.161976157,0.287216828
103057,2019/1/2 08:15,-1,-0.417910448,-0.734289048,-0.752444551,-0.169660055,0.292071197
103058,2019/1/2 08:30,-0.971209337,-0.421641791,-0.73062177,-0.734796088,-0.181467021,0.297734628
103059,2019/1/2 08:45,-0.903434011,-0.425373134,-0.727287881,-0.708084903,-0.196730699,0.303398058
103060,2019/1/2 09:00,-0.812611381,-0.429104478,-0.724120687,-0.673264966,-0.214826383,0.309061489
103061,2019/1/2 09:15,-0.714900415,-0.436567164,-0.720897927,-0.632721202,-0.235046072,0.313915858
103062,2019/1/2 09:30,-0.626386209,-0.444029851,-0.717564038,-0.588361555,-0.256785882,0.319579288
103063,2019/1/2 09:45,-0.558112263,-0.451492537,-0.713841196,-0.541139995,-0.279358634,0.324433657
103064,2019/1/2 10:00,-0.490115329,-0.458955224,-0.709562705,-0.493918435,-0.302118798,0.328478964
103065,2019/1/2 10:15,-0.419219014,-0.46641791,-0.704673001,-0.448127832,-0.324441668,0.33171521
103066,2019/1/2 10:30,-0.346660634,-0.473880597,-0.698949825,-0.405676127,-0.345619241,0.334142395
103067,2019/1/2 10:45,-0.273751374,-0.485074627,-0.692170917,-0.367994277,-0.365047634,0.335760518
103068,2019/1/2 11:00,-0.201728548,-0.492537313,-0.684280713,-0.336990222,-0.382039669,0.336569579
103069,2019/1/2 11:15,-0.131903342,-0.503731343,-0.657887426,-0.309325065,-0.398302879,0.333333333
103070,2019/1/2 11:30,-0.06551307,-0.514925373,-0.600044452,-0.280705939,-0.415648915,0.324433657
103071,2019/1/2 11:45,-0.003850451,-0.529850746,-0.517252875,-0.251132841,-0.433640481,0.311488673
103072,2019/1/2 12:00,0.051828733,-0.544776119,-0.415847086,-0.222036728,-0.451736165,0.294498382
103073,2019/1/2 12:15,0.100231766,-0.563432836,-0.302328166,-0.193894586,-0.469498672,0.275080906
103074,2019/1/2 12:30,0.140084396,-0.578358209,-0.18308607,-0.167183401,-0.48644906,0.254045307
103075,2019/1/2 12:45,0.170149309,-0.597014925,-0.064621881,-0.142380157,-0.502108387,0.233009709
103076,2019/1/2 13:00,0.189096852,-0.611940299,0.046785575,-0.120915812,-0.515976886,0.21197411
103077,2019/1/2 13:15,0.195708178,-0.626865672,0.144579652,-0.102790365,-0.527617263,0.193365696
103078,2019/1/2 13:30,0.1911652,-0.638059701,0.22242596,-0.088957787,-0.536508928,0.176375405
103079,2019/1/2 13:45,0.178274961,-0.645522388,0.273823415,-0.080372049,-0.542193763,0.164239482
103080,2019/1/2 14:00,0.15810857,-0.652985075,0.292382064,-0.077510136,-0.544192826,0.156148867
103081,2019/1/2 14:15,0.131792537,-0.656716418,0.274712452,-0.077510136,-0.543380707,0.151294498
103082,2019/1/2 14:30,0.100379505,-0.660447761,0.225759849,-0.078941092,-0.540965173,0.146440129
103083,2019/1/2 14:45,0.064959049,-0.664179104,0.151636384,-0.080372049,-0.537112812,0.142394822
103084,2019/1/2 15:00,0.026657679,-0.667910448,0.058509752,-0.082756976,-0.531886095,0.138349515
103085,2019/1/2 15:15,-0.013471962,-0.667910448,-0.047619048,-0.085618889,-0.525451611,0.134304207
103086,2019/1/2 15:30,-0.054303364,-0.671641791,-0.160526754,-0.089434773,-0.517871831,0.1302589
103087,2019/1/2 15:45,-0.10204157,-0.675373134,-0.274212369,-0.093250656,-0.509292519,0.127831715
103088,2019/1/2 16:00,-0.162245265,-0.675373134,-0.382508196,-0.098020511,-0.499817794,0.124595469
103089,2019/1/2 16:15,-0.232993841,-0.679104478,-0.479302106,-0.103267351,-0.489572596,0.122977346
103090,2019/1/2 16:30,-0.312329754,-0.679104478,-0.558481969,-0.108514191,-0.478640221,0.121359223
103091,2019/1/2 16:45,-0.398332395,-0.679104478,-0.613991221,-0.114715001,-0.467166432,0.120550162
103092,2019/1/2 17:00,-0.489025753,-0.679104478,-0.639606601,-0.121392798,-0.455234525,0.1197411
103093,2019/1/2 17:15,-0.58248922,-0.675373134,-0.647885759,-0.137133318,-0.437263783,0.1197411
103094,2019/1/2 17:30,-0.676783719,-0.664179104,-0.655331444,-0.169091343,-0.409089489,0.120550162
103095,2019/1/2 17:45,-0.769951708,-0.649253731,-0.661943657,-0.21345099,-0.372939768,0.120550162
103096,2019/1/2 18:00,-0.860054109,-0.626865672,-0.667777963,-0.267350346,-0.331063564,0.121359223
103097,2019/1/2 18:15,-0.957765076,-0.604477612,-0.673001056,-0.327450512,-0.285709824,0.121359223
103098,2019/1/2 18:30,-1,-0.578358209,-0.677557371,-0.390889578,-0.239106669,0.122168285
103099,2019/1/2 18:45,-1,-0.552238806,-0.681558037,-0.454805629,-0.193523869,0.122168285
103100,2019/1/2 19:00,-1,-0.526119403,-0.685058621,-0.514905796,-0.151189547,0.122977346
103101,2019/1/2 19:15,-1,-0.503731343,-0.688059121,-0.568805151,-0.114373471,0.122977346
103102,2019/1/2 19:30,-1,-0.485074627,-0.690726232,-0.613641784,-0.08528294,0.123786408
103103,2019/1/2 19:45,-1,-0.473880597,-0.69300439,-0.64559981,-0.066187725,0.123786408
103104,2019/1/2 20:00,-1,-0.46641791,-0.695004723,-0.661340329,-0.059315946,0.123786408
103105,2019/1/2 20:15,-1,-0.462686567,-0.696838362,-0.668495111,-0.062231246,0.122977346
103106,2019/1/2 20:30,-1,-0.458955224,-0.698672001,-0.674695922,-0.070394086,0.1197411
103107,2019/1/2 20:45,-1,-0.455223881,-0.700338945,-0.680419747,-0.082992347,0.114886731
103108,2019/1/2 21:00,-1,-0.455223881,-0.70200589,-0.685666587,-0.099109792,0.109223301
103109,2019/1/2 21:15,-1,-0.451492537,-0.70350614,-0.690436442,-0.117955125,0.101941748
103110,2019/1/2 21:30,-1,-0.451492537,-0.704839696,-0.694729311,-0.138612109,0.093851133
103111,2019/1/2 21:45,-1,-0.451492537,-0.706062121,-0.698545194,-0.160289448,0.085760518
103112,2019/1/2 22:00,-1,-0.447761194,-0.707117853,-0.701407108,-0.182091728,0.076860841
103113,2019/1/2 22:15,-1,-0.447761194,-0.707951325,-0.70426902,-0.203165183,0.067152104
103114,2019/1/2 22:30,-1,-0.444029851,-0.708562538,-0.705699977,-0.222697694,0.058252427
103115,2019/1/2 22:45,-1,-0.444029851,-0.708951492,-0.707130932,-0.239773023,0.050161812
103116,2019/1/2 23:00,-1,-0.440298507,-0.709118186,-0.707130932,-0.253599875,0.042071197
103117,2019/1/2 23:15,-1,-0.436567164,-0.705617603,-0.706653947,-0.265073663,0.034789644
103118,2019/1/2 23:30,-1,-0.432835821,-0.69600489,-0.705699977,-0.275818627,0.026699029
103119,2019/1/2 23:45,-1,-0.425373134,-0.681502473,-0.703792034,-0.285918059,0.018608414
103120,2019/1/3 00:00,-1,-0.417910448,-0.663277213,-0.701407108,-0.295496902,0.009708738
103121,2019/1/3 00:15,-1,-0.376865672,-0.561926988,-0.677080849,-0.36852517,-0.041262136
103122,2019/1/3 00:30,-1,-0.376865672,-0.549869423,-0.669926067,-0.385808735,-0.048543689
103123,2019/1/3 00:45,-1,-0.376865672,-0.538812024,-0.663248271,-0.402196887,-0.056634304
103124,2019/1/3 01:00,-1,-0.376865672,-0.528921487,-0.656570474,-0.417293977,-0.063915858
103125,2019/1/3 01:15,-1,-0.376865672,-0.520642329,-0.650369664,-0.430766828,-0.071197411
103126,2019/1/3 01:30,-1,-0.373134328,-0.51430794,-0.64559981,-0.442198969,-0.077669903
103127,2019/1/3 01:45,-1,-0.373134328,-0.510251709,-0.641783925,-0.4512364,-0.084142395
103128,2019/1/3 02:00,-1,-0.373134328,-0.508807023,-0.64035297,-0.457483471,-0.090614887
103129,2019/1/3 02:15,-1,-0.376865672,-0.510640662,-0.639875984,-0.462147951,-0.096278317
103130,2019/1/3 02:30,-1,-0.376865672,-0.515641496,-0.638922013,-0.466604196,-0.101941748
103131,2019/1/3 02:45,-1,-0.376865672,-0.523253876,-0.638445027,-0.470810558,-0.107605178
103132,2019/1/3 03:00,-1,-0.376865672,-0.532755459,-0.637968042,-0.474746213,-0.11407767
103133,2019/1/3 03:15,-1,-0.376865672,-0.543535034,-0.637491056,-0.478348691,-0.1197411
103134,2019/1/3 03:30,-1,-0.376865672,-0.554981386,-0.637491056,-0.481597168,-0.125404531
103135,2019/1/3 03:45,-1,-0.380597015,-0.566427738,-0.637014071,-0.484470821,-0.1302589
103136,2019/1/3 04:00,-1,-0.380597015,-0.577207312,-0.636537086,-0.486886355,-0.135113269
103137,2019/1/3 04:15,-1,-0.380597015,-0.586764461,-0.636537086,-0.488843771,-0.138349515
103138,2019/1/3 04:30,-1,-0.380597015,-0.594321276,-0.636537086,-0.490280598,-0.141585761
103139,2019/1/3 04:45,-1,-0.384328358,-0.599377674,-0.636537086,-0.491176011,-0.143203883
103140,2019/1/3 05:00,-1,-0.384328358,-0.601155748,-0.636060101,-0.491488365,-0.144012945
103141,2019/1/3 05:15,-1,-0.388059701,-0.594043452,-0.636537086,-0.490134833,-0.143203883
103142,2019/1/3 05:30,-1,-0.388059701,-0.574373507,-0.637014071,-0.486428237,-0.142394822
103143,2019/1/3 05:45,-1,-0.391791045,-0.54464633,-0.637968042,-0.480805872,-0.140776699
103144,2019/1/3 06:00,-1,-0.395522388,-0.507362338,-0.638922013,-0.473767505,-0.138349515
103145,2019/1/3 06:15,-1,-0.399253731,-0.465021948,-0.64035297,-0.465792077,-0.13592233
103146,2019/1/3 06:30,-1,-0.402985075,-0.420181141,-0.641783925,-0.457337706,-0.132686084
103147,2019/1/3 06:45,-1,-0.410447761,-0.375395899,-0.642737896,-0.448883336,-0.129449838
103148,2019/1/3 07:00,-1,-0.414179104,-0.333055509,-0.644168853,-0.440907908,-0.125404531
103149,2019/1/3 07:15,-1,-0.421641791,-0.295771517,-0.645122824,-0.43386954,-0.122168285
103150,2019/1/3 07:30,-1,-0.425373134,-0.266044341,-0.646076795,-0.428247176,-0.118122977
103151,2019/1/3 07:45,-1,-0.432835821,-0.246374396,-0.64655378,-0.42454058,-0.11407767
103152,2019/1/3 08:00,-1,-0.440298507,-0.239262099,-0.647030765,-0.423187048,-0.110841424
103153,2019/1/3 08:15,-1,-0.451492537,-0.240206701,-0.638922013,-0.425186111,-0.105987055
103154,2019/1/3 08:30,-0.974274924,-0.46641791,-0.242929377,-0.615549726,-0.430704357,-0.100323625
103155,2019/1/3 08:45,-0.908087794,-0.485074627,-0.247096738,-0.580729788,-0.43905461,-0.093851133
103156,2019/1/3 09:00,-0.81800386,-0.503731343,-0.252264266,-0.535893155,-0.44948722,-0.086569579
103157,2019/1/3 09:15,-0.720532969,-0.526119403,-0.258098572,-0.484378726,-0.461356656,-0.079288026
103158,2019/1/3 09:30,-0.632221904,-0.552238806,-0.264321831,-0.428571429,-0.47391327,-0.072006472
103159,2019/1/3 09:45,-0.564446578,-0.574626866,-0.270545091,-0.370379203,-0.486469884,-0.064724919
103160,2019/1/3 10:00,-0.497169872,-0.593283582,-0.276434961,-0.313617934,-0.49833932,-0.058252427
103161,2019/1/3 10:15,-0.427123057,-0.611940299,-0.281602489,-0.259718579,-0.50877193,-0.053398058
103162,2019/1/3 10:30,-0.355524982,-0.626865672,-0.285714286,-0.212020033,-0.517122182,-0.048543689
103163,2019/1/3 10:45,-0.283631428,-0.634328358,-0.288436962,-0.172430241,-0.522640429,-0.046116505
103164,2019/1/3 11:00,-0.212698178,-0.638059701,-0.289437128,-0.144288099,-0.524618668,-0.045307443
103165,2019/1/3 11:15,-0.143944081,-0.630597015,-0.27837973,-0.122346769,-0.524014785,-0.047734628
103166,2019/1/3 11:30,-0.078624918,-0.600746269,-0.247874646,-0.100405437,-0.522223958,-0.056634304
103167,2019/1/3 11:45,-0.017996473,-0.559701493,-0.201589154,-0.079418078,-0.519371128,-0.069579288
103168,2019/1/3 12:00,0.036722407,-0.507462687,-0.143412791,-0.058907703,-0.515518767,-0.085760518
103169,2019/1/3 12:15,0.08427594,-0.447761194,-0.0770684,-0.039828286,-0.510770993,-0.105177994
103170,2019/1/3 12:30,0.123426809,-0.384328358,-0.006389954,-0.022179823,-0.505231923,-0.125404531
103171,2019/1/3 12:45,0.1529377,-0.317164179,0.064788576,-0.006439304,-0.498964027,-0.145631068
103172,2019/1/3 13:00,0.171552831,-0.253731343,0.132744346,0.007393274,-0.492092248,-0.165048544
103173,2019/1/3 13:15,0.178034885,-0.194029851,0.19369895,0.01836394,-0.484679057,-0.182847896
103174,2019/1/3 13:30,0.173454972,-0.141791045,0.243762849,0.026949678,-0.476849394,-0.197411003
103175,2019/1/3 13:45,0.160435461,-0.104477612,0.279268767,0.032196518,-0.46866573,-0.208737864
103176,2019/1/3 14:00,0.140121331,-0.078358209,0.296327166,0.034104459,-0.460232183,-0.214401294
103177,2019/1/3 14:15,0.11358369,-0.063432836,0.302328166,0.032673504,-0.448154511,-0.216828479
103178,2019/1/3 14:30,0.081985983,-0.048507463,0.307440129,0.029334605,-0.429933885,-0.220064725
103179,2019/1/3 14:45,0.04639932,-0.03358209,0.31171862,0.02361078,-0.406903014,-0.222491909
103180,2019/1/3 15:00,0.007950212,-0.02238806,0.315330333,0.016455998,-0.380477901,-0.224919094
103181,2019/1/3 15:15,-0.032253299,-0.01119403,0.318386398,0.00787026,-0.352012078,-0.226537217
103182,2019/1/3 15:30,-0.073084701,0,0.321164639,-0.002146435,-0.322859076,-0.228964401
103183,2019/1/3 15:45,-0.120545896,0.01119403,0.32372062,-0.0131171,-0.2944349,-0.230582524
103184,2019/1/3 16:00,-0.180066298,0.018656716,0.326165472,-0.025041737,-0.268093081,-0.231391586
103185,2019/1/3 16:15,-0.249762232,0.026119403,0.328777018,-0.036966373,-0.245228799,-0.233009709
103186,2019/1/3 16:30,-0.327768493,0.029850746,0.331610824,-0.049367995,-0.227174762,-0.23381877
103187,2019/1/3 16:45,-0.412164471,0.03358209,0.334778019,-0.061769616,-0.215346973,-0.23381877
103188,2019/1/3 17:00,-0.501048024,0.03358209,0.338556426,-0.073694252,-0.21107814,-0.234627832
103189,2019/1/3 17:15,-0.592553948,0.018656716,0.342557093,-0.086572859,-0.211619553,-0.23381877
103190,2019/1/3 17:30,-0.6847801,-0.02238806,0.346502195,-0.100405437,-0.213118851,-0.233009709
103191,2019/1/3 17:45,-0.775824338,-0.082089552,0.350447297,-0.116145958,-0.215367796,-0.231391586
