id,时间,辐照度,风速,风向,温度,湿度,压强
117437,2019/1/1 11:30,-0.789658811,-0.931325301,0.377948162,-0.434895477,0.607590389,0.453823652
117438,2019/1/1 11:45,-0.738622309,-0.926506024,0.3233325,-0.431069818,0.598567293,0.448391141
117439,2019/1/1 12:00,-0.68912893,-0.921686747,0.254882351,-0.426424375,0.587262008,0.442122858
117440,2019/1/1 12:15,-0.643470664,-0.914457831,0.177264772,-0.420959148,0.574393001,0.434183034
117441,2019/1/1 12:30,-0.603962194,-0.907228916,0.094980137,-0.415220658,0.560721002,0.425407438
117442,2019/1/1 12:45,-0.572872817,-0.9,0.012695502,-0.408935647,0.546943347,0.416631843
117443,2019/1/1 13:00,-0.552539911,-0.892771084,-0.064922077,-0.402377374,0.533841895,0.407438362
117444,2019/1/1 13:15,-0.545255466,-0.885542169,-0.133372225,-0.395819101,0.522113983,0.398244881
117445,2019/1/1 13:30,-0.546594352,-0.878313253,-0.187987888,-0.38953409,0.512520339,0.390305056
117446,2019/1/1 13:45,-0.550497543,-0.873493976,-0.224102009,-0.3837956,0.505800562,0.382783117
117447,2019/1/1 14:00,-0.556601954,-0.869879518,-0.237158652,-0.378330373,0.502673119,0.376514835
117448,2019/1/1 14:15,-0.56465796,-0.86626506,-0.236214129,-0.372591885,0.50161655,0.370664438
117449,2019/1/1 14:30,-0.574347861,-0.863855422,-0.233269439,-0.366306872,0.500644507,0.364814041
117450,2019/1/1 14:45,-0.58539934,-0.861445783,-0.228602384,-0.3597486,0.499756989,0.358963644
117451,2019/1/1 15:00,-0.597517388,-0.860240964,-0.222157402,-0.352917066,0.498953997,0.352695361
117452,2019/1/1 15:15,-0.610384306,-0.857831325,-0.214156735,-0.34581227,0.498214399,0.346844964
117453,2019/1/1 15:30,-0.623750468,-0.856626506,-0.204600383,-0.338980735,0.497580458,0.340994567
117454,2019/1/1 15:45,-0.640724814,-0.854216867,-0.193655027,-0.332695724,0.497031042,0.335979941
117455,2019/1/1 16:00,-0.66396242,-0.853012048,-0.181376226,-0.327230496,0.496587283,0.331383201
117456,2019/1/1 16:15,-0.692351333,-0.85060241,-0.167875101,-0.322311791,0.49622805,0.327622232
117457,2019/1/1 16:30,-0.724756902,-0.848192771,-0.153207212,-0.318759394,0.495974473,0.324697033
117458,2019/1/1 16:45,-0.76013525,-0.844578313,-0.137539239,-0.316300041,0.495805422,0.323025491
117459,2019/1/1 17:00,-0.79735173,-0.840963855,-0.120982304,-0.315480257,0.49576316,0.32218972
117460,2019/1/1 17:15,-0.835339771,-0.834939759,-0.092035447,-0.315753518,0.496629546,0.32218972
117461,2019/1/1 17:30,-0.872964724,-0.824096386,-0.042086841,-0.316573303,0.499101917,0.32218972
117462,2019/1/1 17:45,-0.90916002,-0.810843373,0.024807623,-0.317666348,0.502990089,0.322607606
117463,2019/1/1 18:00,-0.942813702,-0.795180723,0.10470317,-0.319305916,0.508061619,0.323025491
117464,2019/1/1 18:15,-0.976376613,-0.778313253,0.193488346,-0.321218746,0.514105192,0.323025491
117465,2019/1/1 18:30,-1,-0.760240964,0.287051699,-0.323404837,0.520930626,0.323443377
117466,2019/1/1 18:45,-1,-0.742168675,0.381392894,-0.325864189,0.528326607,0.323861262
117467,2019/1/1 19:00,-1,-0.726506024,0.472456038,-0.328596803,0.536081821,0.324279148
117468,2019/1/1 19:15,-1,-0.712048193,0.556185238,-0.331329416,0.544006086,0.324279148
117469,2019/1/1 19:30,-1,-0.701204819,0.628469039,-0.334335292,0.551845825,0.324697033
117470,2019/1/1 19:45,-1,-0.693975904,0.685307109,-0.337341167,0.55945312,0.324697033
117471,2019/1/1 20:00,-1,-0.690361446,0.722643554,-0.340620304,0.566574393,0.324697033
117472,2019/1/1 20:15,-1,-0.693975904,0.74847904,-0.344445962,0.574012637,0.324697033
117473,2019/1/1 20:30,-1,-0.702409639,0.773370003,-0.34991119,0.582507449,0.323861262
117474,2019/1/1 20:45,-1,-0.714457831,0.797094202,-0.356469463,0.591762991,0.323443377
117475,2019/1/1 21:00,-1,-0.728915663,0.819373837,-0.36384752,0.601525685,0.32218972
117476,2019/1/1 21:15,-1,-0.746987952,0.839986666,-0.3717721,0.611499694,0.321353949
117477,2019/1/1 21:30,-1,-0.765060241,0.858654888,-0.37969668,0.621389177,0.320100293
117478,2019/1/1 21:45,-1,-0.78313253,0.875100703,-0.38762126,0.630940557,0.318846636
117479,2019/1/1 22:00,-1,-0.801204819,0.88915743,-0.394999317,0.639836866,0.31759298
117480,2019/1/1 22:15,-1,-0.815662651,0.900491708,-0.40155759,0.647803394,0.316757209
117481,2019/1/1 22:30,-1,-0.828915663,0.908936856,-0.407022818,0.654565433,0.315921438
117482,2019/1/1 22:45,-1,-0.836144578,0.914159513,-0.411121738,0.659848277,0.315503552
117483,2019/1/1 23:00,-1,-0.839759036,0.915992999,-0.413307829,0.663356085,0.315503552
117484,2019/1/1 23:15,-1,-0.838554217,0.915937439,-0.414400875,0.665617142,0.315503552
117485,2019/1/1 23:30,-1,-0.838554217,0.915881879,-0.415220658,0.667413309,0.315921438
117486,2019/1/1 23:45,-1,-0.836144578,0.915826319,-0.416040443,0.668871373,0.316339323
117487,2019/1/2 00:00,-1,-0.83373494,0.915715198,-0.416586966,0.67005473,0.316757209
117488,2019/1/2 00:15,-1,-0.898795181,0.939383838,-0.421232409,0.661665575,0.344755537
117489,2019/1/2 00:30,-1,-0.889156627,0.943328611,-0.426697637,0.675400968,0.345173422
117490,2019/1/2 00:45,-1,-0.879518072,0.946940023,-0.432436125,0.690002747,0.345591308
117491,2019/1/2 01:00,-1,-0.871084337,0.950106953,-0.438447876,0.704984891,0.346427079
117492,2019/1/2 01:15,-1,-0.862650602,0.952718282,-0.444732887,0.719861378,0.346844964
117493,2019/1/2 01:30,-1,-0.855421687,0.954662889,-0.450744637,0.734103924,0.346844964
117494,2019/1/2 01:45,-1,-0.85060241,0.955940773,-0.456483126,0.747226507,0.34726285
117495,2019/1/2 02:00,-1,-0.846987952,0.956385254,-0.461675092,0.758721975,0.34726285
117496,2019/1/2 02:15,-1,-0.845783133,0.920604495,-0.466593797,0.769900471,0.34726285
117497,2019/1/2 02:30,-1,-0.844578313,0.821651804,-0.471785763,0.782135537,0.346844964
117498,2019/1/2 02:45,-1,-0.844578313,0.672139345,-0.476977729,0.795025675,0.346427079
117499,2019/1/2 03:00,-1,-0.843373494,0.484790399,-0.482169695,0.80819052,0.345591308
117500,2019/1/2 03:15,-1,-0.842168675,0.272161569,-0.487361662,0.821249709,0.345173422
117501,2019/1/2 03:30,-1,-0.842168675,0.046865017,-0.492826889,0.833822877,0.344337651
117502,2019/1/2 03:45,-1,-0.842168675,-0.178375976,-0.498292116,0.845508527,0.34350188
117503,2019/1/2 04:00,-1,-0.840963855,-0.391004806,-0.503757344,0.855926294,0.342666109
117504,2019/1/2 04:15,-1,-0.840963855,-0.578409312,-0.509222571,0.864716945,0.342248224
117505,2019/1/2 04:30,-1,-0.839759036,-0.727866211,-0.514961061,0.871457853,0.341412453
117506,2019/1/2 04:45,-1,-0.838554217,-0.826818902,-0.520699549,0.875789785,0.341412453
117507,2019/1/2 05:00,-1,-0.837349398,-0.862599661,-0.5267113,0.877332375,0.340994567
117508,2019/1/2 05:15,-1,-0.836144578,-0.859988332,-0.532996311,0.873465334,0.340994567
117509,2019/1/2 05:30,-1,-0.83253012,-0.852543267,-0.540374368,0.862772859,0.341412453
117510,2019/1/2 05:45,-1,-0.828915663,-0.840931189,-0.548572209,0.846628489,0.341412453
117511,2019/1/2 06:00,-1,-0.825301205,-0.825763258,-0.557043311,0.826384633,0.341830338
117512,2019/1/2 06:15,-1,-0.820481928,-0.807706198,-0.565514415,0.80341483,0.342248224
117513,2019/1/2 06:30,-1,-0.81686747,-0.78737117,-0.573985518,0.779071487,0.343083995
117514,2019/1/2 06:45,-1,-0.812048193,-0.765480457,-0.581910097,0.754728145,0.34350188
117515,2019/1/2 07:00,-1,-0.808433735,-0.74264522,-0.589014892,0.731758342,0.344337651
117516,2019/1/2 07:15,-1,-0.804819277,-0.719476623,-0.595026643,0.711514486,0.344755537
117517,2019/1/2 07:30,-1,-0.801204819,-0.696641387,-0.599672086,0.695370116,0.345591308
117518,2019/1/2 07:45,-1,-0.8,-0.674750674,-0.602677962,0.684677641,0.346427079
117519,2019/1/2 08:00,-1,-0.798795181,-0.654526766,-0.603771007,0.680810599,0.347680735
117520,2019/1/2 08:15,-1,-0.8,-0.633413896,-0.603224485,0.684402933,0.349352277
117521,2019/1/2 08:30,-1,-0.8,-0.609134095,-0.6024047,0.694292416,0.352277476
117522,2019/1/2 08:45,-1,-0.801204819,-0.582631886,-0.600765132,0.709253429,0.356456331
117523,2019/1/2 09:00,-1,-0.801204819,-0.554796233,-0.59830578,0.727975826,0.361053071
117524,2019/1/2 09:15,-1,-0.802409639,-0.526571659,-0.595846427,0.749255119,0.366485583
117525,2019/1/2 09:30,-1,-0.803614458,-0.498847126,-0.592567291,0.771781163,0.371918094
117526,2019/1/2 09:45,-1,-0.806024096,-0.472622719,-0.589014892,0.794328339,0.377350606
117527,2019/1/2 10:00,-1,-0.807228916,-0.448787399,-0.585462495,0.815586501,0.382365232
117528,2019/1/2 10:15,-1,-0.808433735,-0.42828569,-0.581363575,0.83433003,0.386544087
117529,2019/1/2 10:30,-0.975423508,-0.809638554,-0.412006556,-0.577264653,0.849269911,0.390305056
117530,2019/1/2 10:45,-0.95225398,-0.809638554,-0.400838959,-0.573165733,0.859180525,0.392394484
117531,2019/1/2 11:00,-0.923411208,-0.810843373,-0.395838542,-0.568793551,0.862751727,0.393230255
117532,2019/1/2 11:15,-0.890165999,-0.810843373,-0.394338417,-0.563601585,0.860004649,0.392812369
117533,2019/1/2 11:30,-0.853857238,-0.812048193,-0.393171653,-0.557043311,0.852376223,0.391976598
117534,2019/1/2 11:45,-0.815778426,-0.812048193,-0.39228269,-0.549118732,0.840880756,0.390305056
117535,2019/1/2 12:00,-0.777200368,-0.812048193,-0.391615968,-0.540374368,0.826426896,0.388215629
117536,2019/1/2 12:15,-0.739484643,-0.812048193,-0.391060366,-0.53081022,0.810007819,0.386126201
117537,2019/1/2 12:30,-0.703902057,-0.813253012,-0.390560324,-0.521246072,0.792616698,0.383618888
117538,2019/1/2 12:45,-0.671768804,-0.813253012,-0.390060283,-0.511408662,0.775162183,0.381111575
117539,2019/1/2 13:00,-0.644401076,-0.813253012,-0.389504681,-0.502117776,0.758637449,0.378604262
117540,2019/1/2 13:15,-0.623069679,-0.813253012,-0.388837959,-0.493373411,0.744014538,0.37693272
117541,2019/1/2 13:30,-0.604801834,-0.814457831,-0.387948996,-0.485722094,0.732265495,0.375261178
117542,2019/1/2 13:45,-0.586170901,-0.814457831,-0.386837792,-0.479437081,0.724341229,0.374007522
117543,2019/1/2 14:00,-0.567812284,-0.815662651,-0.385337667,-0.474518377,0.721192655,0.373589636
117544,2019/1/2 14:15,-0.550429465,-0.81686747,-0.380781732,-0.470692718,0.720791159,0.374007522
117545,2019/1/2 14:30,-0.53468054,-0.820481928,-0.370947579,-0.466867058,0.720410794,0.374425407
117546,2019/1/2 14:45,-0.521268991,-0.825301205,-0.357001972,-0.463041399,0.720072692,0.375261178
117547,2019/1/2 15:00,-0.510852915,-0.831325301,-0.339889435,-0.459489001,0.719776853,0.376096949
117548,2019/1/2 15:15,-0.504090409,-0.837349398,-0.320776731,-0.456209865,0.719502145,0.377350606
117549,2019/1/2 15:30,-0.501707646,-0.844578313,-0.300608384,-0.45320399,0.7192697,0.378604262
117550,2019/1/2 15:45,-0.508719776,-0.851807229,-0.280495597,-0.450471376,0.719058386,0.380275804
117551,2019/1/2 16:00,-0.528462664,-0.857831325,-0.261438453,-0.448012024,0.718910466,0.381529461
117552,2019/1/2 16:15,-0.558916637,-0.863855422,-0.244548157,-0.446099194,0.718783678,0.383201003
117553,2019/1/2 16:30,-0.598130099,-0.86746988,-0.230824791,-0.444732887,0.718678021,0.384872545
117554,2019/1/2 16:45,-0.644083374,-0.871084337,-0.221323999,-0.443913103,0.718635759,0.386544087
117555,2019/1/2 17:00,-0.694802174,-0.872289157,-0.217101425,-0.443639842,0.718614627,0.388215629
117556,2019/1/2 17:15,-0.748289517,-0.869879518,-0.215934661,-0.443913103,0.721171523,0.390305056
117557,2019/1/2 17:30,-0.802548421,-0.865060241,-0.214823458,-0.44527941,0.728229402,0.392394484
117558,2019/1/2 17:45,-0.855604598,-0.857831325,-0.213823374,-0.447465501,0.738921877,0.394483911
117559,2019/1/2 18:00,-0.905461065,-0.848192771,-0.212934411,-0.450198115,0.752319168,0.396991224
117560,2019/1/2 18:15,-0.957019505,-0.837349398,-0.212101008,-0.45320399,0.767512626,0.399498537
117561,2019/1/2 18:30,-1,-0.826506024,-0.211378726,-0.457029649,0.783614733,0.402423736
117562,2019/1/2 18:45,-1,-0.814457831,-0.210767564,-0.460855308,0.79971684,0.404931049
117563,2019/1/2 19:00,-1,-0.802409639,-0.210267522,-0.464954229,0.814910297,0.407856247
117564,2019/1/2 19:15,-1,-0.791566265,-0.209878601,-0.469326411,0.828307588,0.41036356
117565,2019/1/2 19:30,-1,-0.78313253,-0.2096008,-0.473425332,0.838978932,0.412870873
117566,2019/1/2 19:45,-1,-0.775903614,-0.20943412,-0.477524252,0.846057942,0.414960301
117567,2019/1/2 20:00,-1,-0.771084337,-0.209378559,-0.481349911,0.848614838,0.417049728
117568,2019/1/2 20:15,-1,-0.768674699,-0.210323082,-0.485448832,0.847135642,0.41872127
117569,2019/1/2 20:30,-1,-0.76626506,-0.212989971,-0.490094275,0.843036156,0.420810698
117570,2019/1/2 20:45,-1,-0.763855422,-0.217045865,-0.495286242,0.836844663,0.42248224
117571,2019/1/2 21:00,-1,-0.761445783,-0.222101842,-0.500751468,0.829089449,0.424153782
117572,2019/1/2 21:15,-1,-0.760240964,-0.227824541,-0.506216696,0.820298798,0.425825324
117573,2019/1/2 21:30,-1,-0.757831325,-0.233936161,-0.511681924,0.810979862,0.42707898
117574,2019/1/2 21:45,-1,-0.756626506,-0.239992222,-0.51687389,0.801660926,0.428750522
117575,2019/1/2 22:00,-1,-0.755421687,-0.245714921,-0.521792595,0.792870274,0.430004179
117576,2019/1/2 22:15,-1,-0.754216867,-0.250770898,-0.525891515,0.78511506,0.431675721
117577,2019/1/2 22:30,-1,-0.751807229,-0.254826791,-0.529170652,0.778923568,0.432929377
117578,2019/1/2 22:45,-1,-0.75060241,-0.25749368,-0.531356743,0.774824081,0.434183034
117579,2019/1/2 23:00,-1,-0.74939759,-0.258438203,-0.532449789,0.773344885,0.435018805
117580,2019/1/2 23:15,-1,-0.746987952,-0.253771148,-0.532723049,0.773788644,0.436272461
117581,2019/1/2 23:30,-1,-0.744578313,-0.240770064,-0.532996311,0.775014264,0.437108232
117582,2019/1/2 23:45,-1,-0.742168675,-0.220879518,-0.533269572,0.776831562,0.437944003
117583,2019/1/3 00:00,-1,-0.739759036,-0.195599633,-0.533542834,0.779134882,0.438779774
117584,2019/1/3 00:15,-1,-0.759036145,-0.132094341,-0.520426287,0.753375737,0.442540744
117585,2019/1/3 00:30,-1,-0.753012048,-0.119148818,-0.523978686,0.765822116,0.444630171
117586,2019/1/3 00:45,-1,-0.745783133,-0.105758813,-0.527257823,0.778247364,0.446301713
117587,2019/1/3 01:00,-1,-0.739759036,-0.092091008,-0.530263697,0.789996408,0.448391141
117588,2019/1/3 01:15,-1,-0.73373494,-0.078034281,-0.532723049,0.800329649,0.450062683
117589,2019/1/3 01:30,-1,-0.728915663,-0.063588632,-0.534909141,0.808592017,0.451316339
117590,2019/1/3 01:45,-1,-0.726506024,-0.048809623,-0.536275448,0.814043911,0.452569996
117591,2019/1/3 02:00,-1,-0.725301205,-0.033697253,-0.536548709,0.81603026,0.453405767
117592,2019/1/3 02:15,-1,-0.727710843,-0.0178626,-0.535728925,0.81556537,0.454241538
117593,2019/1/3 02:30,-1,-0.734939759,-0.000972303,-0.532723049,0.814318619,0.454659423
117594,2019/1/3 02:45,-1,-0.745783133,0.016806956,-0.528624129,0.812459058,0.455495194
117595,2019/1/3 03:00,-1,-0.759036145,0.035197378,-0.523158901,0.810092344,0.455495194
117596,2019/1/3 03:15,-1,-0.773493976,0.054087841,-0.517147152,0.80740866,0.45591308
117597,2019/1/3 03:30,-1,-0.790361446,0.073311665,-0.510862139,0.804577056,0.456330965
117598,2019/1/3 03:45,-1,-0.807228916,0.09270217,-0.504303867,0.801745451,0.456748851
117599,2019/1/3 04:00,-1,-0.822891566,0.112092674,-0.498292116,0.799082898,0.457166736
117600,2019/1/3 04:15,-1,-0.836144578,0.131260938,-0.492826889,0.796716185,0.457584622
117601,2019/1/3 04:30,-1,-0.848192771,0.150040281,-0.488727968,0.794835492,0.458002507
117602,2019/1/3 04:45,-1,-0.856626506,0.168264022,-0.485722094,0.793588741,0.458420393
117603,2019/1/3 05:00,-1,-0.861445783,0.185821041,-0.484902309,0.793144982,0.459256164
117604,2019/1/3 05:15,-1,-0.863855422,0.203989221,-0.484902309,0.793292902,0.46050982
117605,2019/1/3 05:30,-1,-0.865060241,0.223935328,-0.485175571,0.793715529,0.462181362
117606,2019/1/3 05:45,-1,-0.86746988,0.244881518,-0.485722094,0.794328339,0.464688675
117607,2019/1/3 06:00,-1,-0.868674699,0.26632775,-0.486268616,0.7951102,0.467195988
117608,2019/1/3 06:15,-1,-0.869879518,0.287607301,-0.4870884,0.795976586,0.470121187
117609,2019/1/3 06:30,-1,-0.872289157,0.308053449,-0.487908185,0.796927498,0.473882156
117610,2019/1/3 06:45,-1,-0.872289157,0.327110593,-0.489001229,0.797857279,0.47722524
117611,2019/1/3 07:00,-1,-0.873493976,0.344112009,-0.490367537,0.798744796,0.48098621
117612,2019/1/3 07:15,-1,-0.874698795,0.358390977,-0.491460582,0.799505526,0.485165065
117613,2019/1/3 07:30,-1,-0.874698795,0.369391894,-0.493100151,0.800139467,0.488926034
117614,2019/1/3 07:45,-1,-0.875903614,0.376448037,-0.494466457,0.800540963,0.492687004
117615,2019/1/3 08:00,-1,-0.875903614,0.378948246,-0.496106025,0.800688883,0.496447973
117616,2019/1/3 08:15,-1,-0.873493976,0.373225547,-0.498838639,0.798385563,0.500626828
117617,2019/1/3 08:30,-1,-0.869879518,0.357279773,-0.503210821,0.791982757,0.505641454
117618,2019/1/3 08:45,-1,-0.863855422,0.332777731,-0.509222571,0.782304588,0.511073966
117619,2019/1/3 09:00,-1,-0.855421687,0.301441787,-0.516327367,0.770175179,0.517342248
117620,2019/1/3 09:15,-1,-0.846987952,0.264938745,-0.523978686,0.756418655,0.523192645
117621,2019/1/3 09:30,-1,-0.837349398,0.224990971,-0.532176527,0.741838007,0.529043042
117622,2019/1/3 09:45,-1,-0.827710843,0.183320832,-0.539827846,0.727257359,0.534893439
117623,2019/1/3 10:00,-1,-0.819277108,0.141595133,-0.547205903,0.713500835,0.539908065
117624,2019/1/3 10:15,-1,-0.810843373,0.101591799,-0.553764176,0.701371426,0.54408692
117625,2019/1/3 10:30,-0.976058911,-0.804819277,0.064922077,-0.55868288,0.691693257,0.547430004
117626,2019/1/3 10:45,-0.953343243,-0.801204819,0.033308331,-0.561962016,0.685290451,0.549937317
117627,2019/1/3 11:00,-0.924818173,-0.8,0.008528488,-0.563328324,0.682966,0.550355203
117628,2019/1/3 11:15,-0.891709121,-0.801204819,-0.012751063,-0.562235278,0.684741035,0.550355203
117629,2019/1/3 11:30,-0.855173431,-0.808433735,-0.034475095,-0.558956142,0.689664645,0.549101546
117630,2019/1/3 11:45,-0.816368443,-0.818072289,-0.056199128,-0.553764176,0.697081757,0.547430004
117631,2019/1/3 12:00,-0.776519578,-0.830120482,-0.077534239,-0.547205903,0.70635843,0.545758462
117632,2019/1/3 12:15,-0.736761485,-0.843373494,-0.098035947,-0.539554584,0.716924117,0.543251149
117633,2019/1/3 12:30,-0.698296892,-0.857831325,-0.117259772,-0.531083481,0.728081483,0.541161722
117634,2019/1/3 12:45,-0.662305833,-0.872289157,-0.13470567,-0.522339118,0.739259979,0.538654409
117635,2019/1/3 13:00,-0.62994565,-0.885542169,-0.149984721,-0.513321492,0.749804535,0.536147096
117636,2019/1/3 13:15,-0.602419071,-0.897590361,-0.162652443,-0.504577128,0.759102339,0.534057668
117637,2019/1/3 13:30,-0.576231378,-0.907228916,-0.172208795,-0.496106025,0.766519451,0.532386126
117638,2019/1/3 13:45,-0.548046702,-0.913253012,-0.178264855,-0.488727968,0.77142193,0.530714584
117639,2019/1/3 14:00,-0.519226623,-0.915662651,-0.180431703,-0.482716218,0.773196966,0.529878813
117640,2019/1/3 14:15,-0.49113272,-0.915662651,-0.158263189,-0.476977729,0.769815946,0.529460928
117641,2019/1/3 14:30,-0.465103877,-0.915662651,-0.096924744,-0.470692718,0.760433616,0.529043042
117642,2019/1/3 14:45,-0.442501674,-0.915662651,-0.004305914,-0.464407706,0.746275595,0.528625157
117643,2019/1/3 15:00,-0.424687688,-0.914457831,0.111814873,-0.458122695,0.72850411,0.528625157
117644,2019/1/3 15:15,-0.413000806,-0.914457831,0.243603634,-0.452110944,0.708344779,0.528207271
117645,2019/1/3 15:30,-0.408802605,-0.913253012,0.38317082,-0.446099194,0.687002092,0.528207271
117646,2019/1/3 15:45,-0.417811716,-0.913253012,0.522793566,-0.440907228,0.665659405,0.527789386
117647,2019/1/3 16:00,-0.443023612,-0.912048193,0.654526766,-0.435988523,0.645500074,0.527789386
117648,2019/1/3 16:15,-0.481715135,-0.912048193,0.770647554,-0.432162863,0.62774972,0.5273715
117649,2019/1/3 16:30,-0.531140435,-0.910843373,0.863266383,-0.429156989,0.613570568,0.526953615
117650,2019/1/3 16:45,-0.588576356,-0.910843373,0.924604828,-0.427244159,0.604188238,0.526535729
117651,2019/1/3 17:00,-0.651277047,-0.909638554,0.946773342,-0.426424375,0.600807218,0.526117844
117652,2019/1/3 17:15,-0.716519351,-0.908433735,0.912937189,-0.426697637,0.602307546,0.525699958
117653,2019/1/3 17:30,-0.781557419,-0.907228916,0.819373837,-0.427790682,0.606597215,0.524864187
117654,2019/1/3 17:45,-0.843690786,-0.906024096,0.677973164,-0.429703511,0.613316992,0.524028416
117655,2019/1/3 18:00,-0.900150908,-0.903614458,0.500736172,-0.431889603,0.622107643,0.52277476
117656,2019/1/3 18:15,-0.954523277,-0.902409639,0.299663861,-0.434622216,0.632609936,0.521521103
117657,2019/1/3 18:30,-1,-0.9,0.086590549,-0.437628091,0.644485768,0.520267447
117658,2019/1/3 18:45,-1,-0.897590361,-0.126482762,-0.440907228,0.657354775,0.51901379
117659,2019/1/3 19:00,-1,-0.895180723,-0.327610634,-0.444459625,0.670899985,0.517342248
117660,2019/1/3 19:15,-1,-0.892771084,-0.504792066,-0.448012024,0.684741035,0.515670706
117661,2019/1/3 19:30,-1,-0.890361446,-0.646192738,-0.451564421,0.698518691,0.51441705
117662,2019/1/3 19:45,-1,-0.887951807,-0.739756091,-0.455116819,0.71189485,0.512745508
117663,2019/1/3 20:00,-1,-0.885542169,-0.773647804,-0.458395956,0.72451028,0.511073966
