id,时间,辐照度,风速,风向,温度,湿度,压强
67295,2019/1/1 06:45,-1,-0.84822695,0.626378511,-0.569490772,-0.207842796,0.198129252
67296,2019/1/1 07:00,-1,-0.835460993,0.625711825,-0.569490772,-0.207777512,0.204081633
67297,2019/1/1 07:15,-1,-0.824113475,0.624878469,-0.569490772,-0.207690466,0.210034014
67298,2019/1/1 07:30,-1,-0.815602837,0.623822884,-0.569046031,-0.207646944,0.215136054
67299,2019/1/1 07:45,-1,-0.808510638,0.622489514,-0.569046031,-0.207603421,0.220238095
67300,2019/1/1 08:00,-1,-0.805673759,0.620711686,-0.56860129,-0.207603421,0.225340136
67301,2019/1/1 08:15,-1,-0.804255319,0.615878219,-0.565932844,-0.212195069,0.229591837
67302,2019/1/1 08:30,-1,-0.802836879,0.605989055,-0.55926173,-0.224990751,0.235544218
67303,2019/1/1 08:45,-1,-0.80141844,0.592099781,-0.548143207,-0.244467173,0.240646259
67304,2019/1/1 09:00,-0.91942847,-0.80141844,0.575210423,-0.534356237,-0.269079277,0.246598639
67305,2019/1/1 09:15,-0.831623881,-0.8,0.556432123,-0.518345564,-0.29734729,0.25255102
67306,2019/1/1 09:30,-0.745518863,-0.8,0.53676491,-0.500111185,-0.327726155,0.257653061
67307,2019/1/1 09:45,-0.680678247,-0.8,0.517264368,-0.480987325,-0.358714339,0.263605442
67308,2019/1/1 10:00,-0.617043141,-0.79858156,0.498986083,-0.460973983,-0.388766783,0.267857143
67309,2019/1/1 10:15,-0.550680817,-0.79858156,0.482930081,-0.441405381,-0.416381955,0.272108844
67310,2019/1/1 10:30,-0.482816545,-0.797163121,0.470151949,-0.422726262,-0.44005832,0.275510204
67311,2019/1/1 10:45,-0.414596549,-0.795744681,0.461762827,-0.404936624,-0.45822906,0.277210884
67312,2019/1/1 11:00,-0.347246102,-0.794326241,0.458707186,-0.389370692,-0.469436163,0.278061224
67313,2019/1/1 11:15,-0.28195095,-0.781560284,0.458762743,-0.3742495,-0.476486845,0.275510204
67314,2019/1/1 11:30,-0.219877078,-0.746099291,0.458984972,-0.357349344,-0.48325463,0.267857143
67315,2019/1/1 11:45,-0.162229995,-0.696453901,0.459262757,-0.339559706,-0.48963071,0.255952381
67316,2019/1/1 12:00,-0.110175688,-0.632624113,0.459651657,-0.321770069,-0.495615085,0.242346939
67317,2019/1/1 12:15,-0.064939428,-0.561702128,0.460151671,-0.30353569,-0.501098949,0.225340136
67318,2019/1/1 12:30,-0.027667437,-0.485106383,0.460707242,-0.286190794,-0.506038779,0.208333333
67319,2019/1/1 12:45,0.000415012,-0.408510638,0.46131837,-0.269735379,-0.510391052,0.191326531
67320,2019/1/1 13:00,0.018141934,-0.336170213,0.462040612,-0.255058928,-0.514090484,0.175170068
67321,2019/1/1 13:15,0.02430782,-0.272340426,0.462762855,-0.243050923,-0.517071791,0.160714286
67322,2019/1/1 13:30,0.020375091,-0.219858156,0.463485097,-0.233711363,-0.519269689,0.149659864
67323,2019/1/1 13:45,0.009189542,-0.184397163,0.464262896,-0.22748499,-0.520618893,0.141156463
67324,2019/1/1 14:00,-0.008300231,-0.168794326,0.464985138,-0.225261285,-0.521097643,0.138605442
67325,2019/1/1 14:15,-0.03114563,-0.164539007,0.465818495,-0.225706026,-0.51992253,0.138605442
67326,2019/1/1 14:30,-0.058398055,-0.160283688,0.466651851,-0.226150767,-0.516549518,0.137755102
67327,2019/1/1 14:45,-0.089148436,-0.156028369,0.467540765,-0.22748499,-0.511196222,0.137755102
67328,2019/1/1 15:00,-0.122428411,-0.153191489,0.46859635,-0.229263954,-0.504102017,0.137755102
67329,2019/1/1 15:15,-0.157309144,-0.15035461,0.469707492,-0.231487658,-0.495484517,0.137755102
67330,2019/1/1 15:30,-0.192842039,-0.14751773,0.470929748,-0.233711363,-0.485583096,0.136904762
67331,2019/1/1 15:45,-0.230054742,-0.146099291,0.472318676,-0.23682455,-0.474615368,0.136904762
67332,2019/1/1 16:00,-0.271338511,-0.144680851,0.473818717,-0.239937736,-0.462820708,0.136904762
67333,2019/1/1 16:15,-0.317740756,-0.143262411,0.475540987,-0.243050923,-0.450394969,0.136904762
67334,2019/1/1 16:30,-0.37032865,-0.141843972,0.477429929,-0.247053591,-0.437599286,0.136904762
67335,2019/1/1 16:45,-0.430189127,-0.141843972,0.479485541,-0.25105626,-0.424651274,0.136904762
67336,2019/1/1 17:00,-0.498369597,-0.141843972,0.481763382,-0.255058928,-0.411768546,0.136904762
67337,2019/1/1 17:15,-0.575917472,-0.143262411,0.485319037,-0.262174783,-0.396122125,0.137755102
67338,2019/1/1 17:30,-0.663939448,-0.15035461,0.490985861,-0.273738048,-0.375535874,0.139455782
67339,2019/1/1 17:45,-0.763482935,-0.160283688,0.498374955,-0.28930398,-0.351163145,0.142006803
67340,2019/1/1 18:00,-0.875615106,-0.173049645,0.507152976,-0.3079831,-0.324200814,0.145408163
67341,2019/1/1 18:15,-1,-0.187234043,0.516986583,-0.328441183,-0.295802233,0.148809524
67342,2019/1/1 18:30,-1,-0.204255319,0.52737576,-0.350233489,-0.267142515,0.153061224
67343,2019/1/1 18:45,-1,-0.221276596,0.538098281,-0.372025795,-0.239375014,0.157312925
67344,2019/1/1 19:00,-1,-0.239716312,0.548765243,-0.39337336,-0.213718364,0.160714286
67345,2019/1/1 19:15,-1,-0.258156028,0.55898775,-0.413386702,-0.191304159,0.164115646
67346,2019/1/1 19:30,-1,-0.273758865,0.568432456,-0.43117634,-0.173329271,0.166666667
67347,2019/1/1 19:45,-1,-0.289361702,0.576710464,-0.44540805,-0.160925293,0.168367347
67348,2019/1/1 20:00,-1,-0.303546099,0.583432873,-0.455637091,-0.155310861,0.169217687
67349,2019/1/1 20:15,-1,-0.314893617,0.58943304,-0.463642428,-0.153548191,0.169217687
67350,2019/1/1 20:30,-1,-0.324822695,0.595544321,-0.471203024,-0.151916088,0.169217687
67351,2019/1/1 20:45,-1,-0.336170213,0.601711159,-0.477874138,-0.150414554,0.169217687
67352,2019/1/1 21:00,-1,-0.346099291,0.607766882,-0.484545252,-0.149065349,0.168367347
67353,2019/1/1 21:15,-1,-0.356028369,0.613544821,-0.490326885,-0.147868474,0.168367347
67354,2019/1/1 21:30,-1,-0.365957447,0.619044973,-0.496108517,-0.146802167,0.167517007
67355,2019/1/1 21:45,-1,-0.375886525,0.623989555,-0.501000667,-0.14588819,0.167517007
67356,2019/1/1 22:00,-1,-0.385815603,0.628378566,-0.505892817,-0.145148304,0.166666667
67357,2019/1/1 22:15,-1,-0.395744681,0.632045335,-0.509895486,-0.144560747,0.165816327
67358,2019/1/1 22:30,-1,-0.407092199,0.634767632,-0.513453413,-0.144147281,0.164965986
67359,2019/1/1 22:45,-1,-0.418439716,0.63654546,-0.516121859,-0.143886145,0.164115646
67360,2019/1/1 23:00,-1,-0.431205674,0.637212145,-0.518790305,-0.143799099,0.164115646
67361,2019/1/1 23:15,-1,-0.445390071,0.637267702,-0.520569268,-0.144190804,0.162414966
67362,2019/1/1 23:30,-1,-0.459574468,0.637323259,-0.522348232,-0.145278872,0.160714286
67363,2019/1/1 23:45,-1,-0.473758865,0.637323259,-0.523682455,-0.146932736,0.158163265
67364,2019/1/2 00:00,-1,-0.489361702,0.637378816,-0.525016678,-0.149021827,0.155612245
67365,2019/1/2 00:15,-1,-0.516312057,0.605766827,-0.525461419,-0.024350967,0.158163265
67366,2019/1/2 00:30,-1,-0.536170213,0.604877913,-0.528129864,-0.02535199,0.155612245
67367,2019/1/2 00:45,-1,-0.557446809,0.603989,-0.53079831,-0.026505342,0.152210884
67368,2019/1/2 01:00,-1,-0.580141844,0.603155643,-0.533466756,-0.02774574,0.148809524
67369,2019/1/2 01:15,-1,-0.60141844,0.602377844,-0.536579942,-0.029073183,0.145408163
67370,2019/1/2 01:30,-1,-0.624113475,0.601822273,-0.539248388,-0.030487672,0.141156463
67371,2019/1/2 01:45,-1,-0.643971631,0.601433373,-0.541916833,-0.031945684,0.137755102
67372,2019/1/2 02:00,-1,-0.663829787,0.601266702,-0.544585279,-0.033425456,0.133503401
67373,2019/1/2 02:15,-1,-0.683687943,0.601711159,-0.547253725,-0.035514547,0.128401361
67374,2019/1/2 02:30,-1,-0.704964539,0.602877858,-0.549477429,-0.038561139,0.12244898
67375,2019/1/2 02:45,-1,-0.729078014,0.604600128,-0.551701134,-0.042391139,0.114795918
67376,2019/1/2 03:00,-1,-0.754609929,0.606822412,-0.553924839,-0.046765173,0.106292517
67377,2019/1/2 03:15,-1,-0.780141844,0.609322481,-0.555703803,-0.051443867,0.096938776
67378,2019/1/2 03:30,-1,-0.804255319,0.611989222,-0.557927507,-0.056231367,0.087585034
67379,2019/1/2 03:45,-1,-0.826950355,0.614655963,-0.560151212,-0.060866538,0.078231293
67380,2019/1/2 04:00,-1,-0.846808511,0.617156032,-0.562819658,-0.065175288,0.070578231
67381,2019/1/2 04:15,-1,-0.863829787,0.619322759,-0.565488103,-0.068918243,0.06377551
67382,2019/1/2 04:30,-1,-0.878014184,0.621100586,-0.56860129,-0.071856027,0.057823129
67383,2019/1/2 04:45,-1,-0.886524823,0.622267285,-0.572159217,-0.073792788,0.054421769
67384,2019/1/2 05:00,-1,-0.889361702,0.622656185,-0.576606627,-0.074489152,0.052721088
67385,2019/1/2 05:15,-1,-0.886524823,0.605766827,-0.584167223,-0.064805345,0.053571429
67386,2019/1/2 05:30,-1,-0.878014184,0.558654407,-0.59706471,-0.03810415,0.055272109
67387,2019/1/2 05:45,-1,-0.863829787,0.487152421,-0.613520125,0.002263182,0.058673469
67388,2019/1/2 06:00,-1,-0.846808511,0.396705464,-0.633533467,0.052858355,0.06207483
67389,2019/1/2 06:15,-1,-0.826950355,0.293147032,-0.654881032,0.110286597,0.066326531
67390,2019/1/2 06:30,-1,-0.805673759,0.181977277,-0.67756282,0.171131373,0.070578231
67391,2019/1/2 06:45,-1,-0.784397163,0.068918581,-0.699355126,0.231954388,0.075680272
67392,2019/1/2 07:00,-1,-0.763120567,-0.040473346,-0.719813209,0.28938263,0.079931973
67393,2019/1/2 07:15,-1,-0.744680851,-0.140420567,-0.738047587,0.339977803,0.084183673
67394,2019/1/2 07:30,-1,-0.727659574,-0.225422928,-0.751834556,0.380345135,0.088435374
67395,2019/1/2 07:45,-1,-0.716312057,-0.289758049,-0.761174116,0.407068091,0.090986395
67396,2019/1/2 08:00,-1,-0.709219858,-0.327870219,-0.764732044,0.416730137,0.093537415
67397,2019/1/2 08:15,-1,-0.704964539,-0.350426401,-0.761618857,0.409353035,0.094387755
67398,2019/1/2 08:30,-1,-0.70212766,-0.371871441,-0.752724038,0.388766783,0.096088435
67399,2019/1/2 08:45,-1,-0.69929078,-0.392038668,-0.738937069,0.357212804,0.097789116
67400,2019/1/2 09:00,-0.919527282,-0.696453901,-0.41076141,-0.721147432,0.316976041,0.098639456
67401,2019/1/2 09:15,-0.831821506,-0.695035461,-0.427928554,-0.700244608,0.270297913,0.100340136
67402,2019/1/2 09:30,-0.7458153,-0.692198582,-0.44331787,-0.677118079,0.219463365,0.101190476
67403,2019/1/2 09:45,-0.681014209,-0.690780142,-0.456818245,-0.652657327,0.166713816,0.102040816
67404,2019/1/2 10:00,-0.617398866,-0.689361702,-0.46820745,-0.627751835,0.114334211,0.102891156
67405,2019/1/2 10:15,-0.551056303,-0.686524823,-0.477374372,-0.603291083,0.064587731,0.103741497
67406,2019/1/2 10:30,-0.483172269,-0.685106383,-0.48409678,-0.580164554,0.019715797,0.104591837
67407,2019/1/2 10:45,-0.414972036,-0.682269504,-0.488263563,-0.55926173,-0.017996649,0.104591837
67408,2019/1/2 11:00,-0.347601826,-0.680851064,-0.48965249,-0.541027352,-0.046286423,0.104591837
67409,2019/1/2 11:15,-0.282286911,-0.678014184,-0.483596767,-0.524571937,-0.069266424,0.102040816
67410,2019/1/2 11:30,-0.220193277,-0.675177305,-0.46648518,-0.507671781,-0.092376994,0.093537415
67411,2019/1/2 11:45,-0.162526432,-0.672340426,-0.440095558,-0.490771626,-0.115161143,0.079931973
67412,2019/1/2 12:00,-0.110472125,-0.668085106,-0.406094614,-0.47387147,-0.137248928,0.06377551
67413,2019/1/2 12:15,-0.065216102,-0.665248227,-0.366204617,-0.457416055,-0.158226884,0.045918367
67414,2019/1/2 12:30,-0.027924349,-0.662411348,-0.32209228,-0.44096064,-0.177703306,0.026360544
67415,2019/1/2 12:45,0.0001581,-0.659574468,-0.275535432,-0.425839449,-0.195286488,0.006802721
67416,2019/1/2 13:00,0.017904784,-0.655319149,-0.22825634,-0.411607738,-0.210562967,-0.012755102
67417,2019/1/2 13:15,0.024070671,-0.65248227,-0.18192172,-0.39826551,-0.223141035,-0.029761905
67418,2019/1/2 13:30,0.020256517,-0.64822695,-0.138198283,-0.386702246,-0.23262899,-0.043367347
67419,2019/1/2 13:45,0.009446454,-0.645390071,-0.098919414,-0.376473204,-0.238613366,-0.052721088
67420,2019/1/2 14:00,-0.007489971,-0.641134752,-0.065696269,-0.368467867,-0.240680695,-0.057823129
67421,2019/1/2 14:15,-0.029663445,-0.636879433,-0.037251035,-0.361352012,-0.24026723,-0.05952381
67422,2019/1/2 14:30,-0.056145135,-0.631205674,-0.010972527,-0.354236157,-0.239070354,-0.06037415
67423,2019/1/2 14:45,-0.08604573,-0.625531915,0.013750382,-0.347120302,-0.237111832,-0.06207483
67424,2019/1/2 15:00,-0.118475919,-0.618439716,0.037251035,-0.340449188,-0.234456945,-0.06377551
67425,2019/1/2 15:15,-0.152546392,-0.612765957,0.060085002,-0.334222815,-0.231170979,-0.06462585
67426,2019/1/2 15:30,-0.187348076,-0.605673759,0.082696742,-0.328885924,-0.227275695,-0.06547619
67427,2019/1/2 15:45,-0.224837454,-0.6,0.105586266,-0.323549033,-0.222836376,-0.066326531
67428,2019/1/2 16:00,-0.267860319,-0.594326241,0.129198033,-0.319101623,-0.217896546,-0.067176871
67429,2019/1/2 16:15,-0.316989783,-0.588652482,0.153976499,-0.315543696,-0.212499728,-0.068027211
67430,2019/1/2 16:30,-0.372759432,-0.585815603,0.180421678,-0.31287525,-0.206732966,-0.068027211
67431,2019/1/2 16:45,-0.435722614,-0.582978723,0.209033584,-0.311541027,-0.200596261,-0.068877551
67432,2019/1/2 17:00,-0.506393154,-0.582978723,0.240201117,-0.310651545,-0.194176659,-0.068877551
67433,2019/1/2 17:15,-0.585344163,-0.584397163,0.278368844,-0.315098955,-0.183622397,-0.067176871
67434,2019/1/2 17:30,-0.673109227,-0.591489362,0.32592572,-0.326662219,-0.166126259,-0.06462585
67435,2019/1/2 17:45,-0.770221932,-0.60141844,0.380482791,-0.344451857,-0.143146258,-0.06037415
67436,2019/1/2 18:00,-0.877215865,-0.614184397,0.439595544,-0.366688904,-0.116205688,-0.054421769
67437,2019/1/2 18:15,-1,-0.628368794,0.50076391,-0.392483878,-0.086827846,-0.047619048
67438,2019/1/2 18:30,-1,-0.643971631,0.561710048,-0.420502557,-0.056470742,-0.039965986
67439,2019/1/2 18:45,-1,-0.658156028,0.61987833,-0.448965977,-0.026679433,-0.032312925
67440,2019/1/2 19:00,-1,-0.673758865,0.672935359,-0.476539915,0.001066307,-0.023809524
67441,2019/1/2 19:15,-1,-0.686524823,0.718436623,-0.50233489,0.025264945,-0.016156463
67442,2019/1/2 19:30,-1,-0.696453901,0.753882052,-0.524571937,0.044414946,-0.008503401
67443,2019/1/2 19:45,-1,-0.70212766,0.776993805,-0.541916833,0.056993015,-0.00255102
67444,2019/1/2 20:00,-1,-0.704964539,0.785216256,-0.553035357,0.06154114,0.003401361
67445,2019/1/2 20:15,-1,-0.704964539,0.761382261,-0.560151212,0.058059321,0.008503401
67446,2019/1/2 20:30,-1,-0.706382979,0.695269313,-0.566822326,0.04846256,0.013605442
67447,2019/1/2 20:45,-1,-0.706382979,0.594877635,-0.572603958,0.033947729,0.019557823
67448,2019/1/2 21:00,-1,-0.706382979,0.468263007,-0.577940849,0.015755228,0.025510204
67449,2019/1/2 21:15,-1,-0.706382979,0.323370094,-0.582388259,-0.004874546,0.030612245
67450,2019/1/2 21:30,-1,-0.706382979,0.168310231,-0.586835668,-0.026744717,0.035714286
67451,2019/1/2 21:45,-1,-0.706382979,0.011083641,-0.590838337,-0.048614889,0.040816327
67452,2019/1/2 22:00,-1,-0.706382979,-0.14036501,-0.594841005,-0.069244663,0.045068027
67453,2019/1/2 22:15,-1,-0.706382979,-0.27786883,-0.598398933,-0.087437164,0.048469388
67454,2019/1/2 22:30,-1,-0.706382979,-0.393538709,-0.60195686,-0.101930233,0.051020408
67455,2019/1/2 22:45,-1,-0.706382979,-0.47931887,-0.605959529,-0.111548756,0.053571429
67456,2019/1/2 23:00,-1,-0.706382979,-0.527153532,-0.609517456,-0.115008813,0.053571429
67457,2019/1/2 23:15,-1,-0.704964539,-0.552543126,-0.613520125,-0.114812961,0.053571429
67458,2019/1/2 23:30,-1,-0.70212766,-0.576321564,-0.617967534,-0.114290688,0.052721088
67459,2019/1/2 23:45,-1,-0.696453901,-0.59843329,-0.622414943,-0.113463756,0.051020408
67460,2019/1/3 00:00,-1,-0.689361702,-0.618711631,-0.626862353,-0.112462734,0.048469388
67461,2019/1/3 00:15,-1,-0.563120567,-0.687046862,-0.634422949,0.07860205,0.039965986
67462,2019/1/3 00:30,-1,-0.573049645,-0.688546904,-0.633978208,0.064957674,0.036564626
67463,2019/1/3 00:45,-1,-0.584397163,-0.689880274,-0.633533467,0.04989881,0.032312925
67464,2019/1/3 01:00,-1,-0.597163121,-0.691158088,-0.632643985,0.033751877,0.028061224
67465,2019/1/3 01:15,-1,-0.609929078,-0.692380344,-0.631754503,0.016821535,0.023809524
67466,2019/1/3 01:30,-1,-0.622695035,-0.6936026,-0.630865021,-0.000544034,0.019557823
67467,2019/1/3 01:45,-1,-0.636879433,-0.694880413,-0.629975539,-0.01801841,0.014455782
67468,2019/1/3 02:00,-1,-0.64964539,-0.696213784,-0.629086057,-0.035296934,0.009353741
67469,2019/1/3 02:15,-1,-0.665248227,-0.697547154,-0.62552813,-0.056035515,0.003401361
67470,2019/1/3 02:30,-1,-0.687943262,-0.698658296,-0.617967534,-0.083106652,-0.005952381
67471,2019/1/3 02:45,-1,-0.713475177,-0.699602767,-0.60640427,-0.114943529,-0.017857143
67472,2019/1/3 03:00,-1,-0.741843972,-0.70049168,-0.5926173,-0.150022849,-0.031462585
67473,2019/1/3 03:15,-1,-0.771631206,-0.701380594,-0.577496109,-0.186756033,-0.045068027
67474,2019/1/3 03:30,-1,-0.80141844,-0.702269507,-0.561040694,-0.223641547,-0.05952381
67475,2019/1/3 03:45,-1,-0.829787234,-0.703213978,-0.54503002,-0.25909081,-0.073979592
67476,2019/1/3 04:00,-1,-0.856737589,-0.704269563,-0.529464087,-0.291580528,-0.086734694
67477,2019/1/3 04:15,-1,-0.879432624,-0.705547376,-0.516121859,-0.319543882,-0.097789116
67478,2019/1/3 04:30,-1,-0.89787234,-0.706991861,-0.505892817,-0.341435815,-0.107142857
67479,2019/1/3 04:45,-1,-0.909219858,-0.708769688,-0.498776962,-0.35571127,-0.112244898
67480,2019/1/3 05:00,-1,-0.913475177,-0.710825301,-0.496108517,-0.36080343,-0.114795918
67481,2019/1/3 05:15,-1,-0.909219858,-0.716492125,-0.498332221,-0.358039736,-0.113945578
67482,2019/1/3 05:30,-1,-0.89929078,-0.728048001,-0.504113854,-0.350357974,-0.112244898
67483,2019/1/3 05:45,-1,-0.883687943,-0.744326231,-0.513008672,-0.338780928,-0.109693878
67484,2019/1/3 06:00,-1,-0.863829787,-0.764049001,-0.524127196,-0.324266098,-0.106292517
67485,2019/1/3 06:15,-1,-0.841134752,-0.78610517,-0.536579942,-0.307792745,-0.102040816
67486,2019/1/3 06:30,-1,-0.817021277,-0.809161366,-0.54992217,-0.29034013,-0.097789116
67487,2019/1/3 06:45,-1,-0.794326241,-0.831995333,-0.562819658,-0.272887516,-0.092687075
67488,2019/1/3 07:00,-1,-0.771631206,-0.85349593,-0.575717145,-0.256414162,-0.086734694
67489,2019/1/3 07:15,-1,-0.75177305,-0.87227423,-0.586390927,-0.241899332,-0.081632653
67490,2019/1/3 07:30,-1,-0.736170213,-0.887274647,-0.595285746,-0.230322286,-0.076530612
67491,2019/1/3 07:45,-1,-0.726241135,-0.897108253,-0.601067378,-0.222640524,-0.070578231
67492,2019/1/3 08:00,-1,-0.721985816,-0.900663907,-0.603291083,-0.219876831,-0.066326531
67493,2019/1/3 08:15,-1,-0.724822695,-0.893274813,-0.600622637,-0.224098535,-0.06037415
67494,2019/1/3 08:30,-1,-0.729078014,-0.87266313,-0.593506782,-0.23580615,-0.054421769
67495,2019/1/3 08:45,-1,-0.737588652,-0.841384483,-0.581943518,-0.253498139,-0.046768707
67496,2019/1/3 09:00,-0.949645264,-0.74751773,-0.8019945,-0.567711808,-0.275651209,-0.039965986
67497,2019/1/3 09:15,-0.893361791,-0.758865248,-0.756937693,-0.550811652,-0.300807347,-0.032312925
67498,2019/1/3 09:30,-0.835754234,-0.770212766,-0.708825245,-0.533022015,-0.327443257,-0.024659864
67499,2019/1/3 09:45,-0.788067429,-0.781560284,-0.660046112,-0.513898154,-0.354100929,-0.017006803
67500,2019/1/3 10:00,-0.737969605,-0.792907801,-0.613267035,-0.495219035,-0.379257067,-0.011054422
67501,2019/1/3 10:15,-0.683622853,-0.802836879,-0.570876969,-0.477429397,-0.401410136,-0.005102041
67502,2019/1/3 10:30,-0.626311733,-0.811347518,-0.53543154,-0.461418724,-0.419102126,-0.00085034
67503,2019/1/3 10:45,-0.567281279,-0.817021277,-0.509486375,-0.447631755,-0.430787979,0.00170068
67504,2019/1/3 11:00,-0.507835814,-0.818439716,-0.495485986,-0.437402713,-0.435031445,0.00255102
67505,2019/1/3 11:15,-0.449240134,-0.809929078,-0.488874691,-0.429397376,-0.432746502,0.00085034
67506,2019/1/3 11:30,-0.392759036,-0.788652482,-0.483263424,-0.420947298,-0.426305138,-0.005952381
67507,2019/1/3 11:45,-0.339677081,-0.754609929,-0.478429956,-0.412941961,-0.416273149,-0.016156463
67508,2019/1/3 12:00,-0.291259066,-0.713475177,-0.474318731,-0.404936624,-0.403281614,-0.028911565
67509,2019/1/3 12:15,-0.24878955,-0.666666667,-0.470763077,-0.397376028,-0.387896329,-0.043367347
67510,2019/1/3 12:30,-0.213553092,-0.617021277,-0.467540765,-0.390260173,-0.370726612,-0.058673469
67511,2019/1/3 12:45,-0.186794727,-0.565957447,-0.464540682,-0.3840338,-0.352338259,-0.073979592
67512,2019/1/3 13:00,-0.169799016,-0.519148936,-0.461596155,-0.378252168,-0.333362348,-0.088435374
67513,2019/1/3 13:15,-0.163850517,-0.478014184,-0.458540515,-0.373804759,-0.314386438,-0.101190476
67514,2019/1/3 13:30,-0.165312938,-0.443971631,-0.455318203,-0.370246831,-0.295998085,-0.111394558
67515,2019/1/3 13:45,-0.169482817,-0.422695035,-0.451651435,-0.368023127,-0.278784845,-0.118197279
67516,2019/1/3 14:00,-0.176182289,-0.414184397,-0.447484652,-0.367578386,-0.263334276,-0.120748299
67517,2019/1/3 14:15,-0.185154444,-0.418439716,-0.442428956,-0.367578386,-0.249102344,-0.120748299
67518,2019/1/3 14:30,-0.196162131,-0.428368794,-0.436595461,-0.368912608,-0.235109786,-0.119897959
67519,2019/1/3 14:45,-0.209007727,-0.443971631,-0.430150838,-0.370691572,-0.221247797,-0.119047619
67520,2019/1/3 15:00,-0.223414557,-0.463829787,-0.423317314,-0.372470536,-0.207451091,-0.117346939
67521,2019/1/3 15:15,-0.239184996,-0.486524823,-0.416372677,-0.375138982,-0.193632625,-0.116496599
67522,2019/1/3 15:30,-0.256081896,-0.512056738,-0.409594711,-0.378252168,-0.179748874,-0.114795918
67523,2019/1/3 15:45,-0.278966819,-0.537588652,-0.403205645,-0.381365355,-0.165691032,-0.113095238
67524,2019/1/3 16:00,-0.312464181,-0.564539007,-0.397372149,-0.384923282,-0.151415577,-0.110544218
67525,2019/1/3 16:15,-0.355961345,-0.588652482,-0.392483125,-0.38848121,-0.136835462,-0.107993197
67526,2019/1/3 16:30,-0.408825913,-0.611347518,-0.388649685,-0.392483878,-0.121841882,-0.106292517
67527,2019/1/3 16:45,-0.470425486,-0.629787234,-0.386149615,-0.396041806,-0.106413074,-0.103741497
67528,2019/1/3 17:00,-0.54016719,-0.645390071,-0.385260702,-0.399599733,-0.090440232,-0.101190476
67529,2019/1/3 17:15,-0.617398866,-0.656737589,-0.386205172,-0.403602402,-0.073858072,-0.096938776
67530,2019/1/3 17:30,-0.701527638,-0.668085106,-0.388871913,-0.40760507,-0.056688355,-0.091836735
67531,2019/1/3 17:45,-0.791901346,-0.680851064,-0.393094253,-0.412052479,-0.038974604,-0.085034014
67532,2019/1/3 18:00,-0.887927116,-0.692198582,-0.398538848,-0.416499889,-0.020782103,-0.076530612
67533,2019/1/3 18:15,-1,-0.70212766,-0.405150143,-0.42183678,-0.002197898,-0.068027211
67534,2019/1/3 18:30,-1,-0.712056738,-0.412539237,-0.427173671,0.016712728,-0.058673469
