id,时间,辐照度,风速,风向,温度,湿度,压强
81511,2019/1/1 07:30,-1,-0.474794842,0.897324777,-0.546992079,-0.262096559,0.267141585
81512,2019/1/1 07:45,-1,-0.472450176,0.895046809,-0.541853993,-0.271635103,0.270703473
81513,2019/1/1 08:00,-1,-0.472450176,0.894213407,-0.536715906,-0.281024273,0.274265361
81514,2019/1/1 08:15,-1,-0.472450176,0.894657888,-0.527724256,-0.29158709,0.276936776
81515,2019/1/1 08:30,-1,-0.477139508,0.895880212,-0.512738172,-0.304433182,0.279608192
81516,2019/1/1 08:45,-0.934928109,-0.481828839,0.897713698,-0.493042175,-0.319093091,0.28317008
81517,2019/1/1 09:00,-0.846758017,-0.488862837,0.900047226,-0.469492614,-0.33507602,0.285841496
81518,2019/1/1 09:15,-0.749382429,-0.495896835,0.902714115,-0.442945836,-0.351891171,0.288512912
81519,2019/1/1 09:30,-0.665540612,-0.505275498,0.905492124,-0.414258189,-0.369069085,0.291184328
81520,2019/1/1 09:45,-0.591875514,-0.512309496,0.908270134,-0.385142368,-0.386140304,0.293855744
81521,2019/1/1 10:00,-0.511496315,-0.521688159,0.910881462,-0.355598373,-0.402571352,0.296527159
81522,2019/1/1 10:15,-0.427084433,-0.526377491,0.91321499,-0.327338899,-0.41791411,0.298308103
81523,2019/1/1 10:30,-0.34123683,-0.533411489,0.915048476,-0.301220295,-0.431677781,0.299198575
81524,2019/1/1 10:45,-0.256613812,-0.535756155,0.9162708,-0.278527082,-0.443392905,0.300089047
81525,2019/1/1 11:00,-0.175875683,-0.538100821,0.916715282,-0.259687433,-0.452547346,0.300979519
81526,2019/1/1 11:15,-0.101640521,-0.535756155,0.9162708,-0.242988653,-0.460293412,0.297417631
81527,2019/1/1 11:30,-0.036568629,-0.531066823,0.914992916,-0.225433526,-0.46797546,0.290293856
81528,2019/1/1 11:45,0.0167008,-0.521688159,0.912881629,-0.207878398,-0.475508136,0.277827248
81529,2019/1/1 12:00,0.055528578,-0.50996483,0.909881379,-0.190751445,-0.482742065,0.262689225
81530,2019/1/1 12:15,0.077275511,-0.498241501,0.906103286,-0.174480839,-0.489570552,0.245770258
81531,2019/1/1 12:30,0.080695902,-0.486518171,0.901547351,-0.158638407,-0.495886903,0.227960819
81532,2019/1/1 12:45,0.077191056,-0.472450176,0.896158013,-0.14450867,-0.501541744,0.21015138
81533,2019/1/1 13:00,0.069949117,-0.460726846,0.889990833,-0.132091629,-0.50644972,0.192341941
81534,2019/1/1 13:15,0.059202293,-0.449003517,0.883045809,-0.121387283,-0.510461456,0.17809439
81535,2019/1/1 13:30,0.045161836,-0.439624853,0.875378504,-0.113680154,-0.513491598,0.165627783
81536,2019/1/1 13:45,0.028017651,-0.434935522,0.866988916,-0.108542068,-0.515390771,0.157613535
81537,2019/1/1 14:00,0.008002027,-0.432590856,0.857821485,-0.106829373,-0.516030942,0.154942119
81538,2019/1/1 14:15,-0.014716129,-0.434935522,0.814540101,-0.107257546,-0.514259803,0.154942119
81539,2019/1/1 14:30,-0.039883453,-0.437280188,0.711698197,-0.108970241,-0.509309149,0.154942119
81540,2019/1/1 14:45,-0.067331039,-0.444314185,0.561407895,-0.111111111,-0.501819152,0.155832591
81541,2019/1/1 15:00,-0.096826637,-0.451348183,0.375725755,-0.114536501,-0.492408642,0.156723063
81542,2019/1/1 15:15,-0.128159112,-0.460726846,0.166708337,-0.117961892,-0.481696452,0.157613535
81543,2019/1/1 15:30,-0.161138441,-0.472450176,-0.053587799,-0.122671805,-0.470301414,0.158504007
81544,2019/1/1 15:45,-0.195553491,-0.484173505,-0.273106092,-0.127381717,-0.458863697,0.160284951
81545,2019/1/1 16:00,-0.240947575,-0.495896835,-0.479734422,-0.132519803,-0.447980795,0.161175423
81546,2019/1/1 16:15,-0.320440006,-0.507620164,-0.661471789,-0.138086062,-0.438271539,0.162956367
81547,2019/1/1 16:30,-0.425416464,-0.519343494,-0.806206073,-0.144080497,-0.4303761,0.163846839
81548,2019/1/1 16:45,-0.545299073,-0.531066823,-0.901880712,-0.15007493,-0.42491331,0.165627783
81549,2019/1/1 17:00,-0.669509955,-0.542790152,-0.936439148,-0.15564119,-0.422502001,0.167408727
81550,2019/1/1 17:15,-0.787471233,-0.554513482,-0.924938189,-0.162920145,-0.42186183,0.170080142
81551,2019/1/1 17:30,-0.888626143,-0.563892145,-0.89232436,-0.172768144,-0.421242998,0.17364203
81552,2019/1/1 17:45,-0.962396808,-0.575615475,-0.841653471,-0.184328837,-0.420688184,0.17809439
81553,2019/1/1 18:00,-1,-0.587338804,-0.775981332,-0.197174052,-0.420197386,0.18254675
81554,2019/1/1 18:15,-1,-0.599062134,-0.698308192,-0.210875616,-0.419749266,0.188780053
81555,2019/1/1 18:30,-1,-0.610785463,-0.611689863,-0.224577178,-0.419343825,0.194122885
81556,2019/1/1 18:45,-1,-0.622508792,-0.519182154,-0.238278741,-0.419002401,0.199465717
81557,2019/1/1 19:00,-1,-0.634232122,-0.423729755,-0.250695782,-0.418724993,0.204808549
81558,2019/1/1 19:15,-1,-0.648300117,-0.328444037,-0.261828302,-0.418511603,0.209260908
81559,2019/1/1 19:30,-1,-0.660023447,-0.236269689,-0.270819953,-0.41836223,0.212822796
81560,2019/1/1 19:45,-1,-0.674091442,-0.150318082,-0.27724256,-0.418255535,0.21460374
81561,2019/1/1 20:00,-1,-0.688159437,-0.073589466,-0.280667951,-0.418234196,0.215494212
81562,2019/1/1 20:15,-1,-0.702227433,0.000805623,-0.281952473,-0.418234196,0.215494212
81563,2019/1/1 20:30,-1,-0.718640094,0.080645609,-0.283236994,-0.418255535,0.21460374
81564,2019/1/1 20:45,-1,-0.737397421,0.164041448,-0.283665168,-0.418276874,0.213713268
81565,2019/1/1 21:00,-1,-0.758499414,0.249104092,-0.284521516,-0.418319552,0.212822796
81566,2019/1/1 21:15,-1,-0.779601407,0.334055616,-0.28494969,-0.418340891,0.211041852
81567,2019/1/1 21:30,-1,-0.798358734,0.417062533,-0.285377863,-0.418383569,0.209260908
81568,2019/1/2 00:00,-1,-0.796014068,0.86221074,-0.323057161,-0.377839424,0.181656278
81569,2019/1/2 00:15,-1,-0.76084408,0.876434147,-0.311924641,-0.391176314,0.172751558
81570,2019/1/2 00:30,-1,-0.730363423,0.889657471,-0.323485335,-0.375193385,0.168299199
81571,2019/1/2 00:45,-1,-0.695193435,0.901380671,-0.335902377,-0.358100827,0.162956367
81572,2019/1/2 01:00,-1,-0.662368113,0.911492624,-0.348319417,-0.340496132,0.157613535
81573,2019/1/2 01:15,-1,-0.627198124,0.919993333,-0.361164633,-0.322891438,0.152270703
81574,2019/1/2 01:30,-1,-0.596717468,0.926882796,-0.373581674,-0.305862897,0.146927872
81575,2019/1/2 01:45,-1,-0.566236811,0.932161013,-0.385142368,-0.289986663,0.14158504
81576,2019/1/2 02:00,-1,-0.542790152,0.935772425,-0.39541854,-0.275753534,0.135351736
81577,2019/1/2 02:15,-1,-0.516998828,0.938494875,-0.406122886,-0.261584423,0.128227961
81578,2019/1/2 02:30,-1,-0.491207503,0.941050643,-0.418111753,-0.245814884,0.119323241
81579,2019/1/2 02:45,-1,-0.465416178,0.943439731,-0.430956969,-0.228978394,0.108637578
81580,2019/1/2 03:00,-1,-0.437280188,0.945662139,-0.444230358,-0.211629768,0.096170971
81581,2019/1/2 03:15,-1,-0.411488863,0.947662305,-0.457503746,-0.194281142,0.083704363
81582,2019/1/2 03:30,-1,-0.385697538,0.949440231,-0.470348962,-0.177508669,0.070347284
81583,2019/1/2 03:45,-1,-0.362250879,0.950940356,-0.482766003,-0.161845826,0.057880677
81584,2019/1/2 04:00,-1,-0.341148886,0.952273801,-0.493470349,-0.147804748,0.047195013
81585,2019/1/2 04:15,-1,-0.324736225,0.953273884,-0.502461999,-0.135940251,0.03650935
81586,2019/1/2 04:30,-1,-0.31066823,0.954051727,-0.509740955,-0.126807149,0.029385574
81587,2019/1/2 04:45,-1,-0.301289566,0.954496208,-0.514450867,-0.120938917,0.024042743
81588,2019/1/2 05:00,-1,-0.2989449,0.954662889,-0.516163563,-0.118847693,0.022261799
81589,2019/1/2 05:15,-1,-0.2989449,0.954551768,-0.516163563,-0.119701254,0.023152271
81590,2019/1/2 05:30,-1,-0.2989449,0.954218407,-0.516163563,-0.122133902,0.024933215
81591,2019/1/2 05:45,-1,-0.2989449,0.953607245,-0.516163563,-0.126017605,0.028495102
81592,2019/1/2 06:00,-1,-0.2989449,0.952884963,-0.516163563,-0.131224326,0.03205699
81593,2019/1/2 06:15,-1,-0.2989449,0.951940439,-0.516163563,-0.137626034,0.03650935
81594,2019/1/2 06:30,-1,-0.2989449,0.950884796,-0.516163563,-0.145052014,0.04096171
81595,2019/1/2 06:45,-1,-0.2989449,0.949662472,-0.516163563,-0.153416911,0.046304541
81596,2019/1/2 07:00,-1,-0.2989449,0.948329027,-0.516591736,-0.162528674,0.050756901
81597,2019/1/2 07:15,-1,-0.2989449,0.946940023,-0.516591736,-0.172301947,0.055209261
81598,2019/1/2 07:30,-1,-0.2989449,0.945495458,-0.516591736,-0.182566018,0.059661621
81599,2019/1/2 07:45,-1,-0.2989449,0.943995333,-0.516591736,-0.19321419,0.062333037
81600,2019/1/2 08:00,-1,-0.2989449,0.942439648,-0.516591736,-0.204075754,0.065004452
81601,2019/1/2 08:15,-1,-0.305978898,0.940772842,-0.511025477,-0.218287543,0.065894924
81602,2019/1/2 08:30,-1,-0.320046893,0.938772676,-0.495611218,-0.238175513,0.067675868
81603,2019/1/2 08:45,-0.937356164,-0.345838218,0.936494708,-0.47248983,-0.262608696,0.069456812
81604,2019/1/2 09:00,-0.847518105,-0.376318875,0.933938939,-0.442945836,-0.290349427,0.070347284
81605,2019/1/2 09:15,-0.747608893,-0.409144197,0.93116093,-0.408691929,-0.320245399,0.072128228
81606,2019/1/2 09:30,-0.661993539,-0.446658851,0.92804956,-0.371012631,-0.351122966,0.0730187
81607,2019/1/2 09:45,-0.587547242,-0.481828839,0.924715949,-0.332476985,-0.381744465,0.073909172
81608,2019/1/2 10:00,-0.506703545,-0.516998828,0.921104536,-0.29394134,-0.410978928,0.074799644
81609,2019/1/2 10:15,-0.422059413,-0.547479484,0.917270884,-0.257546564,-0.43758869,0.075690116
81610,2019/1/2 10:30,-0.336232924,-0.570926143,0.91321499,-0.224577178,-0.460421446,0.076580588
81611,2019/1/2 10:45,-0.251778815,-0.587338804,0.908936856,-0.197174052,-0.478282209,0.076580588
81612,2019/1/2 11:00,-0.171315161,-0.592028136,0.904436481,-0.176621709,-0.489997333,0.076580588
81613,2019/1/2 11:15,-0.097438929,-0.592028136,0.899769425,-0.160351102,-0.498063484,0.0730187
81614,2019/1/2 11:30,-0.032747081,-0.58968347,0.894880129,-0.143652323,-0.505830888,0.06411398
81615,2019/1/2 11:45,0.020163419,-0.58968347,0.889657471,-0.127381717,-0.513192851,0.049866429
81616,2019/1/2 12:00,0.058695606,-0.587338804,0.883934772,-0.111967459,-0.520064017,0.032947462
81617,2019/1/2 12:15,0.080252518,-0.584994138,0.877600911,-0.096981374,-0.526423046,0.012466607
81618,2019/1/2 12:30,0.083651796,-0.580304807,0.870433647,-0.082851637,-0.532141905,-0.008014248
81619,2019/1/2 12:45,0.080125837,-0.577960141,0.8622663,-0.070434596,-0.537199253,-0.029385574
81620,2019/1/2 13:00,0.072883896,-0.575615475,0.853043309,-0.05973025,-0.541488397,-0.048975957
81621,2019/1/2 13:15,0.062115998,-0.573270809,0.842542434,-0.0507386,-0.544945319,-0.066785396
81622,2019/1/2 13:30,0.048054389,-0.568581477,0.830596994,-0.044315992,-0.547506002,-0.081032947
81623,2019/1/2 13:45,0.03088909,-0.566236811,0.817095869,-0.040034254,-0.549085089,-0.089937667
81624,2019/1/2 14:00,0.01083124,-0.563892145,0.801872378,-0.038321559,-0.549639904,-0.093499555
81625,2019/1/2 14:15,-0.011886916,-0.561547479,0.754201739,-0.039177906,-0.547783409,-0.093499555
81626,2019/1/2 14:30,-0.037096467,-0.561547479,0.651137595,-0.041318775,-0.542534009,-0.092609083
81627,2019/1/2 14:45,-0.064544053,-0.559202814,0.504014223,-0.044744165,-0.53442518,-0.091718611
81628,2019/1/2 15:00,-0.094039651,-0.556858148,0.324165903,-0.049025905,-0.52392638,-0.090828139
81629,2019/1/2 15:15,-0.125372126,-0.554513482,0.122926911,-0.054592164,-0.511549747,-0.089937667
81630,2019/1/2 15:30,-0.158330342,-0.552168816,-0.088312915,-0.061014772,-0.497807415,-0.088156723
81631,2019/1/2 15:45,-0.192703165,-0.54982415,-0.298219296,-0.068293727,-0.483190184,-0.086375779
81632,2019/1/2 16:00,-0.237949455,-0.547479484,-0.495402395,-0.076429029,-0.46818885,-0.084594835
81633,2019/1/2 16:15,-0.316914047,-0.547479484,-0.668527933,-0.084992507,-0.453315551,-0.082813891
81634,2019/1/2 16:30,-0.421193759,-0.545134818,-0.806261633,-0.093984157,-0.439061083,-0.080142476
81635,2019/1/2 16:45,-0.540379621,-0.545134818,-0.897213657,-0.103403982,-0.425937583,-0.078361532
81636,2019/1/2 17:00,-0.664126006,-0.545134818,-0.930049726,-0.112823806,-0.414457189,-0.076580588
81637,2019/1/2 17:15,-0.782066169,-0.545134818,-0.929660805,-0.12652537,-0.403296879,-0.073909172
81638,2019/1/2 17:30,-0.883791145,-0.545134818,-0.928382921,-0.146221366,-0.391112297,-0.069456812
81639,2019/1/2 17:45,-0.958976416,-0.547479484,-0.926271634,-0.171483622,-0.378244865,-0.065004452
81640,2019/1/2 18:00,-1,-0.547479484,-0.923382504,-0.20017127,-0.365121366,-0.059661621
81641,2019/1/2 18:15,-1,-0.54982415,-0.919715532,-0.231427959,-0.352104561,-0.054318789
81642,2019/1/2 18:30,-1,-0.552168816,-0.915215157,-0.26268465,-0.339599893,-0.048085485
81643,2019/1/2 18:45,-1,-0.552168816,-0.909936939,-0.293513166,-0.327948786,-0.041852182
81644,2019/1/2 19:00,-1,-0.554513482,-0.903936439,-0.322200813,-0.317556682,-0.035618878
81645,2019/1/2 19:15,-1,-0.556858148,-0.897158097,-0.346606722,-0.308807682,-0.030276046
81646,2019/1/2 19:30,-1,-0.556858148,-0.889601911,-0.366302719,-0.30208589,-0.024933215
81647,2019/1/2 19:45,-1,-0.556858148,-0.881379004,-0.379147933,-0.297775407,-0.019590383
81648,2019/1/2 20:00,-1,-0.556858148,-0.872378254,-0.383429673,-0.296260336,-0.015138023
81649,2019/1/2 20:15,-1,-0.556858148,-0.828263466,-0.381288803,-0.300186716,-0.010685663
81650,2019/1/2 20:30,-1,-0.554513482,-0.722865794,-0.374438022,-0.311154975,-0.007123776
81651,2019/1/2 20:45,-1,-0.552168816,-0.568575159,-0.364161849,-0.327906108,-0.002671416
81652,2019/1/2 21:00,-1,-0.54982415,-0.377837042,-0.351316634,-0.349223793,0.001780944
81653,2019/1/2 21:15,-1,-0.545134818,-0.163041365,-0.336758724,-0.373870365,0.006233304
81654,2019/1/2 21:30,-1,-0.542790152,0.063421952,-0.320916292,-0.400608162,0.009795191
81655,2019/1/2 21:45,-1,-0.538100821,0.289107426,-0.304645686,-0.42819952,0.013357079
81656,2019/1/2 22:00,-1,-0.535756155,0.501569575,-0.289659601,-0.455406775,0.016918967
81657,2019/1/2 22:15,-1,-0.531066823,0.68847404,-0.275529865,-0.480992265,0.019590383
81658,2019/1/2 22:30,-1,-0.528722157,0.837319777,-0.263969171,-0.503739664,0.021371327
81659,2019/1/2 22:45,-1,-0.526377491,0.935716865,-0.255405694,-0.522389971,0.023152271
81660,2019/1/2 23:00,-1,-0.526377491,0.971275384,-0.250695782,-0.5357482,0.023152271
81661,2019/1/3 00:00,-1,-0.568581477,0.470900353,-0.242132305,-0.575481462,0.016028495
81662,2019/1/3 00:15,-1,-0.528722157,0.987999,-0.268250909,-0.547399306,0.007123776
81663,2019/1/3 00:30,-1,-0.556858148,0.987776759,-0.251123956,-0.571619098,0.002671416
81664,2019/1/3 00:45,-1,-0.584994138,0.987554518,-0.23485335,-0.594579888,-0.001780944
81665,2019/1/3 01:00,-1,-0.613130129,0.987332278,-0.219439092,-0.615385436,-0.006233304
81666,2019/1/3 01:15,-1,-0.636576788,0.987054477,-0.206165703,-0.633139504,-0.010685663
81667,2019/1/3 01:30,-1,-0.655334115,0.986721116,-0.195889531,-0.646924513,-0.015138023
81668,2019/1/3 01:45,-1,-0.66940211,0.986332194,-0.189038749,-0.655844225,-0.018699911
81669,2019/1/3 02:00,-1,-0.674091442,0.985943273,-0.186469706,-0.65902374,-0.022261799
81670,2019/1/3 02:15,-1,-0.66940211,0.962385754,-0.190751445,-0.653582289,-0.026714159
81671,2019/1/3 02:30,-1,-0.657678781,0.897935939,-0.201883965,-0.63847426,-0.031166518
81672,2019/1/3 02:45,-1,-0.638921454,0.800594494,-0.219439092,-0.615534809,-0.035618878
81673,2019/1/3 03:00,-1,-0.615474795,0.678417646,-0.240847784,-0.586620432,-0.04096171
81674,2019/1/3 03:15,-1,-0.58968347,0.539572742,-0.265253693,-0.553566284,-0.045414069
81675,2019/1/3 03:30,-1,-0.563892145,0.392060449,-0.290944123,-0.518207522,-0.050756901
81676,2019/1/3 03:45,-1,-0.535756155,0.243992555,-0.317062727,-0.48240064,-0.055209261
81677,2019/1/3 04:00,-1,-0.50996483,0.103369725,-0.341468636,-0.447959456,-0.058771149
81678,2019/1/3 04:15,-1,-0.486518171,-0.021640692,-0.362877328,-0.416740464,-0.062333037
81679,2019/1/3 04:30,-1,-0.467760844,-0.123038031,-0.380432455,-0.39060016,-0.065004452
81680,2019/1/3 04:45,-1,-0.456037515,-0.192766064,-0.391564975,-0.371352361,-0.066785396
81681,2019/1/3 05:00,-1,-0.451348183,-0.222713004,-0.395846713,-0.360832222,-0.067675868
81682,2019/1/3 05:15,-1,-0.460726846,-0.229824708,-0.39541854,-0.355817551,-0.066785396
81683,2019/1/3 05:30,-1,-0.484173505,-0.236325249,-0.39541854,-0.351677781,-0.063223508
81684,2019/1/3 05:45,-1,-0.521688159,-0.242325749,-0.394990365,-0.348284876,-0.057880677
81685,2019/1/3 06:00,-1,-0.566236811,-0.247715087,-0.394134018,-0.345446786,-0.051647373
81686,2019/1/3 06:15,-1,-0.617819461,-0.252493263,-0.393705845,-0.342992798,-0.043633126
81687,2019/1/3 06:30,-1,-0.671746776,-0.256715837,-0.392421323,-0.340816218,-0.033837934
81688,2019/1/3 06:45,-1,-0.725674091,-0.260271689,-0.391564975,-0.338682315,-0.024042743
81689,2019/1/3 07:00,-1,-0.777256741,-0.263271939,-0.390280454,-0.336484396,-0.014247551
81690,2019/1/3 07:15,-1,-0.821805393,-0.265549907,-0.389424106,-0.334030408,-0.003561888
81691,2019/1/3 07:30,-1,-0.859320047,-0.267272273,-0.388139584,-0.331170979,0.007123776
81692,2019/1/3 07:45,-1,-0.882766706,-0.268272356,-0.386426889,-0.327756735,0.016918967
81693,2019/1/3 08:00,-1,-0.892145369,-0.268605717,-0.385142368,-0.323595626,0.025823687
81694,2019/1/3 08:15,-1,-0.889800703,-0.261938495,-0.383429673,-0.317684716,0.03650935
81695,2019/1/3 08:30,-1,-0.887456038,-0.243381393,-0.381288803,-0.309469192,0.048085485
81696,2019/1/3 08:45,-0.954204759,-0.88042204,-0.215212379,-0.37871976,-0.299482529,0.061442565
81697,2019/1/3 09:00,-0.887802716,-0.873388042,-0.1795983,-0.375722543,-0.288258202,0.075690116
81698,2019/1/3 09:15,-0.812617444,-0.864009379,-0.138761563,-0.371868979,-0.276372366,0.089937667
81699,2019/1/3 09:30,-0.745772016,-0.854630715,-0.094980137,-0.368015414,-0.264294479,0.104185218
81700,2019/1/3 09:45,-0.684247197,-0.845252052,-0.050420868,-0.363733676,-0.252622033,0.117542297
81701,2019/1/3 10:00,-0.615395984,-0.833528722,-0.007306164,-0.359451938,-0.241867165,0.130008905
81702,2019/1/3 10:15,-0.541773113,-0.824150059,0.032086007,-0.354313852,-0.23256335,0.140694568
81703,2019/1/3 10:30,-0.465933323,-0.812426729,0.065644359,-0.349175766,-0.225244065,0.148708816
81704,2019/1/3 10:45,-0.390389122,-0.803048066,0.090979804,-0.343609505,-0.220464124,0.153161175
81705,2019/1/3 11:00,-0.317737475,-0.793669402,0.106036614,-0.338043245,-0.218757002,0.154942119
81706,2019/1/3 11:15,-0.250512003,-0.784290739,0.114981804,-0.33076429,-0.221082955,0.152270703
81707,2019/1/3 11:30,-0.191246332,-0.774912075,0.123482512,-0.320488118,-0.227527341,0.143365984
81708,2019/1/3 11:45,-0.14251631,-0.765533411,0.131483179,-0.308071076,-0.237257935,0.130899377
81709,2019/1/3 12:00,-0.106855562,-0.756154748,0.138928244,-0.29394134,-0.249463857,0.114870882
81710,2019/1/3 12:15,-0.086818824,-0.746776084,0.145706587,-0.278955255,-0.263312883,0.096170971
81711,2019/1/3 12:30,-0.083504001,-0.737397421,0.151818207,-0.263969171,-0.277972793,0.076580588
81712,2019/1/3 12:45,-0.085066402,-0.728018757,0.157151985,-0.249839434,-0.292632702,0.056990205
81713,2019/1/3 13:00,-0.088296772,-0.718640094,0.16170792,-0.236137872,-0.306481728,0.038290294
81714,2019/1/3 13:15,-0.093173997,-0.70926143,0.165319332,-0.224577178,-0.31868765,0.022261799
81715,2019/1/3 13:30,-0.099655849,-0.699882767,0.167986221,-0.215585527,-0.328418245,0.00890472
81716,2019/1/3 13:45,-0.107678989,-0.688159437,0.169653027,-0.209591094,-0.33486263,0.000890472
81717,2019/1/3 14:00,-0.117222304,-0.676436108,0.170208628,-0.207450225,-0.337188584,-0.002671416
81718,2019/1/3 14:15,-0.128243565,-0.664712778,0.166708337,-0.207878398,-0.337145906,-0.002671416
81719,2019/1/3 14:30,-0.140700546,-0.650644783,0.156874184,-0.208306573,-0.337060549,-0.001780944
81720,2019/1/3 14:45,-0.154529907,-0.634232122,0.141706253,-0.209591094,-0.336889837,-0.000890472
81721,2019/1/3 15:00,-0.169710534,-0.617819461,0.122149068,-0.211303789,-0.336676447,0
81722,2019/1/3 15:15,-0.186200198,-0.6014068,0.099202711,-0.213016484,-0.336377701,0.001780944
81723,2019/1/3 15:30,-0.203956675,-0.584994138,0.073811707,-0.215585527,-0.336036276,0.003561888
81724,2019/1/3 15:45,-0.222916623,-0.568581477,0.047031697,-0.21815457,-0.335609496,0.005342832
81725,2019/1/3 16:00,-0.253700146,-0.554513482,0.019751646,-0.221151787,-0.335140037,0.008014248
81726,2019/1/3 16:15,-0.321917953,-0.542790152,-0.007028363,-0.224577178,-0.334585223,0.009795191
81727,2019/1/3 16:30,-0.41880793,-0.533411489,-0.032308248,-0.228002569,-0.33398773,0.012466607
81728,2019/1/3 16:45,-0.533581065,-0.526377491,-0.055087924,-0.231856134,-0.33332622,0.015138023
81729,2019/1/3 17:00,-0.655363891,-0.524032825,-0.074422869,-0.236137872,-0.332600694,0.017809439
81730,2019/1/3 17:15,-0.773325169,-0.526377491,-0.092202128,-0.243416827,-0.32481195,0.022261799
81731,2019/1/3 17:30,-0.876654773,-0.528722157,-0.11070367,-0.256690216,-0.304603894,0.030276046
81732,2019/1/3 17:45,-0.954479235,-0.533411489,-0.129538573,-0.274245344,-0.274494532,0.040071238
81733,2019/1/3 18:00,-1,-0.538100821,-0.148317915,-0.295654035,-0.23693785,0.051647373
81734,2019/1/3 18:15,-1,-0.547479484,-0.166763897,-0.31963177,-0.194473193,0.06411398
81735,2019/1/3 18:30,-1,-0.554513482,-0.184432036,-0.344465853,-0.149575887,0.076580588
81736,2019/1/3 18:45,-1,-0.563892145,-0.201044531,-0.369728109,-0.104742598,0.089047195
81737,2019/1/3 19:00,-1,-0.575615475,-0.216156902,-0.394134018,-0.062448653,0.101513802
81738,2019/1/3 19:15,-1,-0.584994138,-0.229435786,-0.416827232,-0.025233396,0.111308994
81739,2019/1/3 19:30,-1,-0.596717468,-0.240492263,-0.436095055,0.004449186,0.120213713
81740,2019/1/3 19:45,-1,-0.606096131,-0.249048532,-0.451509312,0.024081088,0.125556545
81741,2019/1/3 20:00,-1,-0.617819461,-0.254660111,-0.461357311,0.031186983,0.128227961
81742,2019/1/4 00:00,-1,-0.859320047,-0.115426286,-0.51145365,-0.011725794,0.125556545
81743,2019/1/4 00:15,-1,-0.866354045,-0.080201128,-0.504602869,0.006839157,0.218165628
81744,2019/1/4 00:30,-1,-0.871043376,0.02680779,-0.506315564,0.005153374,0.21460374
81745,2019/1/4 00:45,-1,-0.873388042,0.135483513,-0.507600086,0.003254201,0.21015138
81746,2019/1/4 01:00,-1,-0.878077374,0.240270023,-0.508884607,0.001205655,0.20569902
81747,2019/1/4 01:15,-1,-0.88042204,0.335722421,-0.510169129,-0.000992265,0.201246661
81748,2019/1/4 01:30,-1,-0.882766706,0.416340251,-0.51145365,-0.00327554,0.195903829
