id,时间,辐照度,风速,风向,温度,湿度,压强
90964,2019/1/1 09:15,-0.687579196,-0.668049792,0.847124553,-0.494064891,-0.485038338,0.158249158
90965,2019/1/1 09:30,-0.589447509,-0.713692947,0.850515607,-0.44711158,-0.478899631,0.169472502
90966,2019/1/1 09:45,-0.514791208,-0.759336099,0.853573116,-0.398048008,-0.473036821,0.180695847
90967,2019/1/1 10:00,-0.441087642,-0.796680497,0.856297079,-0.350039567,-0.467702814,0.189674523
90968,2019/1/1 10:15,-0.364563981,-0.834024896,0.858520722,-0.303613822,-0.463127523,0.197530864
90969,2019/1/1 10:30,-0.286554053,-0.858921161,0.860244045,-0.261936165,-0.459540861,0.204264871
90970,2019/1/1 10:45,-0.208391688,-0.875518671,0.861355866,-0.22553416,-0.457218729,0.207631874
90971,2019/1/1 11:00,-0.13139166,-0.883817426,0.861689413,-0.1975732,-0.456391038,0.209876543
90972,2019/1/1 11:15,-0.056887796,-0.871369294,0.852294522,-0.173832762,-0.461265217,0.205387205
90973,2019/1/1 11:30,0.013824183,-0.842323651,0.826111126,-0.149564758,-0.474715194,0.193041526
90974,2019/1/1 11:45,0.079391394,-0.796680497,0.786252328,-0.125296756,-0.495039603,0.175084175
90975,2019/1/1 12:00,0.138499062,-0.742738589,0.735775634,-0.101556318,-0.520514088,0.152637485
90976,2019/1/1 12:15,0.18981336,-0.676348547,0.677794147,-0.079398576,-0.549437286,0.126823793
90977,2019/1/1 12:30,0.232038567,-0.609958505,0.615365373,-0.058295965,-0.580084839,0.098765432
90978,2019/1/1 12:45,0.263840856,-0.539419088,0.551602413,-0.039303614,-0.610709401,0.07070707
90979,2019/1/1 13:00,0.283886396,-0.473029046,0.489618368,-0.022421525,-0.639632598,0.043771044
90980,2019/1/1 13:15,0.290860415,-0.410788381,0.432415154,-0.008704827,-0.665107083,0.017957352
90981,2019/1/1 13:30,0.286153905,-0.360995851,0.383105873,0.001318913,-0.685431491,-0.003367004
90982,2019/1/1 13:45,0.272796563,-0.323651452,0.344803625,0.008177262,-0.698904459,-0.019079686
90983,2019/1/1 14:00,0.251855451,-0.302904564,0.320621509,0.010287523,-0.703755648,-0.028058361
90984,2019/1/1 14:15,0.224511962,-0.294605809,0.304722462,0.009759958,-0.699387279,-0.033670034
90985,2019/1/1 14:30,0.191852212,-0.286307054,0.289434917,0.008177262,-0.687017899,-0.038159372
90986,2019/1/1 14:45,0.155000429,-0.278008299,0.274925647,0.00501187,-0.667797078,-0.043771044
90987,2019/1/1 15:00,0.115061785,-0.269709543,0.261305835,0.000791348,-0.642874387,-0.048260382
90988,2019/1/1 15:15,0.073179562,-0.261410788,0.248742252,-0.004484305,-0.613399396,-0.051627385
90989,2019/1/1 15:30,0.030458932,-0.253112033,0.237401674,-0.010815088,-0.580498685,-0.054994389
90990,2019/1/1 15:45,-0.020950639,-0.248962655,0.227395281,-0.017673437,-0.545344814,-0.058361392
90991,2019/1/1 16:00,-0.087794514,-0.244813278,0.218834256,-0.025586916,-0.509064365,-0.061728395
90992,2019/1/1 16:15,-0.167157325,-0.2406639,0.211940963,-0.034555526,-0.472783915,-0.06285073
90993,2019/1/1 16:30,-0.256218977,-0.236514522,0.206882175,-0.044051702,-0.437699019,-0.065095399
90994,2019/1/1 16:45,-0.352083155,-0.236514522,0.203713484,-0.054075442,-0.404913266,-0.066217733
90995,2019/1/1 17:00,-0.451891655,-0.232365145,0.202601662,-0.064626748,-0.375576223,-0.066217733
90996,2019/1/1 17:15,-0.552786273,-0.232365145,0.203268755,-0.083091533,-0.346859948,-0.063973064
90997,2019/1/1 17:30,-0.651889749,-0.232365145,0.205270034,-0.11474545,-0.315752566,-0.059483727
90998,2019/1/1 17:45,-0.746362935,-0.232365145,0.208438725,-0.156950673,-0.283035786,-0.051627385
90999,2019/1/1 18:00,-0.83329046,-0.232365145,0.212663646,-0.20759694,-0.249514306,-0.04264871
91000,2019/1/1 18:15,-0.917512219,-0.232365145,0.217778026,-0.262991295,-0.216015818,-0.031425365
91001,2019/1/1 18:30,-1,-0.232365145,0.22372627,-0.321551042,-0.183345021,-0.019079686
91002,2019/1/1 18:45,-1,-0.232365145,0.230397198,-0.380638355,-0.152329605,-0.006734007
91003,2019/1/1 19:00,-1,-0.232365145,0.237624038,-0.43708784,-0.12377427,0.006734007
91004,2019/1/1 19:15,-1,-0.232365145,0.245295606,-0.488261672,-0.098483716,0.019079686
91005,2019/1/1 19:30,-1,-0.232365145,0.253356311,-0.532049592,-0.077285634,0.03030303
91006,2019/1/1 19:45,-1,-0.232365145,0.26158379,-0.565286205,-0.060984722,0.04040404
91007,2019/1/1 20:00,-1,-0.232365145,0.26986686,-0.58586125,-0.050385682,0.048260382
91008,2019/1/1 20:15,-1,-0.236514522,0.279372933,-0.599050383,-0.043488258,0.054994388
91009,2019/1/1 20:30,-1,-0.253112033,0.291102649,-0.610656819,-0.037648438,0.061728395
91010,2019/1/1 20:45,-1,-0.273858922,0.304722462,-0.62173569,-0.032682293,0.068462401
91011,2019/1/1 21:00,-1,-0.298755187,0.319954416,-0.63175943,-0.0283829,0.075196408
91012,2019/1/1 21:15,-1,-0.327800829,0.336464964,-0.64072804,-0.024635299,0.08080808
91013,2019/1/1 21:30,-1,-0.356846472,0.353976152,-0.648641519,-0.02123257,0.086419753
91014,2019/1/1 21:45,-1,-0.390041494,0.372265614,-0.656027434,-0.017990781,0.092031425
91015,2019/1/1 22:00,-1,-0.419087136,0.390888624,-0.662358217,-0.014771983,0.097643097
91016,2019/1/1 22:15,-1,-0.443983402,0.409733997,-0.668161435,-0.011369253,0.102132435
91017,2019/1/1 22:30,-1,-0.464730291,0.428357006,-0.672909523,-0.007621654,0.106621774
91018,2019/1/1 22:45,-1,-0.481327801,0.446479695,-0.677130045,-0.003345251,0.109988776
91019,2019/1/1 23:00,-1,-0.485477178,0.463879702,-0.680295437,0.001620895,0.11335578
91020,2019/1/1 23:15,-1,-0.481327801,0.482002391,-0.683460829,0.007782593,0.115600449
91021,2019/1/1 23:30,-1,-0.473029046,0.502126359,-0.686098655,0.015323776,0.117845117
91022,2019/1/1 23:45,-1,-0.460580913,0.523584513,-0.688736481,0.023876581,0.121212121
91023,2019/1/2 00:00,-1,-0.443983402,0.545876533,-0.691374308,0.033073146,0.12345679
91024,2019/1/2 00:15,-1,-0.331950207,0.531144899,-0.717225006,0.097380129,0.1335578
91025,2019/1/2 00:30,-1,-0.315352697,0.552936598,-0.718280137,0.106093874,0.135802468
91026,2019/1/2 00:45,-1,-0.302904564,0.57478389,-0.719335267,0.115198473,0.138047138
91027,2019/1/2 01:00,-1,-0.286307054,0.595852906,-0.720390398,0.124532987,0.140291807
91028,2019/1/2 01:15,-1,-0.269709543,0.6151986,-0.721445528,0.1338675,0.142536476
91029,2019/1/2 01:30,-1,-0.25726141,0.631931512,-0.723028225,0.142995091,0.14365881
91030,2019/1/2 01:45,-1,-0.248962655,0.645162187,-0.724083355,0.151731828,0.144781145
91031,2019/1/2 02:00,-1,-0.244813278,0.65411235,-0.726193616,0.159870788,0.144781145
91032,2019/1/2 02:15,-1,-0.2406639,0.660005004,-0.728303877,0.16821667,0.14365881
91033,2019/1/2 02:30,-1,-0.236514522,0.665063791,-0.730414139,0.177574176,0.140291807
91034,2019/1/2 02:45,-1,-0.232365145,0.669344303,-0.7325244,0.18757544,0.1335578
91035,2019/1/2 03:00,-1,-0.228215767,0.673068906,-0.735162226,0.197921576,0.126823793
91036,2019/1/2 03:15,-1,-0.228215767,0.67640437,-0.737800053,0.208267711,0.117845117
91037,2019/1/2 03:30,-1,-0.22406639,0.679517469,-0.740965444,0.218291968,0.109988776
91038,2019/1/2 03:45,-1,-0.22406639,0.682463797,-0.744130837,0.227672464,0.101010101
91039,2019/1/2 04:00,-1,-0.219917012,0.685576897,-0.747296228,0.236087321,0.093153759
91040,2019/1/2 04:15,-1,-0.219917012,0.688912361,-0.75046162,0.243191668,0.085297418
91041,2019/1/2 04:30,-1,-0.215767635,0.692636963,-0.754154577,0.248663623,0.079685746
91042,2019/1/2 04:45,-1,-0.211618257,0.696917476,-0.758375099,0.25218131,0.075196408
91043,2019/1/2 05:00,-1,-0.211618257,0.701976263,-0.762595621,0.253445837,0.074074074
91044,2019/1/2 05:15,-1,-0.20746888,0.708091281,-0.767343709,0.253238914,0.076318742
91045,2019/1/2 05:30,-1,-0.20746888,0.715262529,-0.774729623,0.252641138,0.08080808
91046,2019/1/2 05:45,-1,-0.203319502,0.723434417,-0.782643102,0.251652508,0.088664421
91047,2019/1/2 06:00,-1,-0.199170125,0.732273397,-0.791611712,0.250296014,0.098765432
91048,2019/1/2 06:15,-1,-0.195020747,0.741668288,-0.801107888,0.248548667,0.111111111
91049,2019/1/2 06:30,-1,-0.195020747,0.751396726,-0.811131628,0.246456448,0.124579125
91050,2019/1/2 06:45,-1,-0.19087137,0.761291936,-0.820100238,0.243973376,0.138047138
91051,2019/1/2 07:00,-1,-0.186721992,0.771131557,-0.828541282,0.241145432,0.151515151
91052,2019/1/2 07:15,-1,-0.186721992,0.780748812,-0.835927196,0.237972617,0.164983164
91053,2019/1/2 07:30,-1,-0.182572613,0.789865748,-0.841730414,0.23445493,0.178451179
91054,2019/1/2 07:45,-1,-0.182572613,0.798426773,-0.845423372,0.230592374,0.189674523
91055,2019/1/2 08:00,-1,-0.182572613,0.806153932,-0.847006067,0.226407937,0.199775533
91056,2019/1/2 08:15,-1,-0.195020747,0.813658726,-0.835927196,0.20888848,0.208754209
91057,2019/1/2 08:30,-0.971246463,-0.219917012,0.821663842,-0.804273279,0.16805573,0.217732884
91058,2019/1/2 08:45,-0.89735235,-0.261410788,0.829946911,-0.756792403,0.108416006,0.227833894
91059,2019/1/2 09:00,-0.796876936,-0.315352697,0.838229981,-0.696122396,0.034452631,0.23681257
91060,2019/1/2 09:15,-0.688379493,-0.373443984,0.846346277,-0.625956212,-0.049305085,0.24691358
91061,2019/1/2 09:30,-0.590381189,-0.439834024,0.854129027,-0.549986811,-0.138396809,0.255892256
91062,2019/1/2 09:45,-0.515705833,-0.502074688,0.861244685,-0.471907149,-0.228270241,0.263748597
91063,2019/1/2 10:00,-0.44188794,-0.560165975,0.867582067,-0.394882617,-0.314465047,0.271604939
91064,2019/1/2 10:15,-0.365211841,-0.614107883,0.872863219,-0.322606173,-0.39245192,0.27721661
91065,2019/1/2 10:30,-0.287011366,-0.65560166,0.876921367,-0.259298338,-0.45772454,0.282828282
91066,2019/1/2 10:45,-0.208620344,-0.684647302,0.879534147,-0.20759694,-0.505799584,0.285072952
91067,2019/1/2 11:00,-0.131372605,-0.692946057,0.880423604,-0.171194935,-0.532147743,0.286195286
91068,2019/1/2 11:15,-0.056582921,-0.684647302,0.870417212,-0.143761541,-0.545781651,0.282828282
91069,2019/1/2 11:30,0.014376769,-0.668049792,0.842566084,-0.117383277,-0.558587868,0.271604939
91070,2019/1/2 11:45,0.080210746,-0.634854772,0.800150096,-0.091005012,-0.570543403,0.253647586
91071,2019/1/2 12:00,0.139566124,-0.597510373,0.746449121,-0.066737009,-0.581533297,0.232323232
91072,2019/1/2 12:15,0.191109079,-0.556016598,0.684854213,-0.043524136,-0.591511571,0.207631874
91073,2019/1/2 12:30,0.233524833,-0.510373443,0.618589655,-0.021893959,-0.600386256,0.179573513
91074,2019/1/2 12:45,0.26547956,-0.460580913,0.550990911,-0.002901609,-0.60811137,0.151515151
91075,2019/1/2 13:00,0.285620373,-0.414937759,0.485337855,0.013452914,-0.614571958,0.122334455
91076,2019/1/2 13:15,0.292632502,-0.373443984,0.424965951,0.026642047,-0.619745025,0.096520763
91077,2019/1/2 13:30,0.287259078,-0.336099584,0.37309948,0.036665787,-0.623515617,0.071829405
91078,2019/1/2 13:45,0.272072484,-0.311203319,0.333129499,0.042996571,-0.62583775,0.051627385
91079,2019/1/2 14:00,0.248425606,-0.294605809,0.30828029,0.045106832,-0.626619458,0.035914703
91080,2019/1/2 14:15,0.217652271,-0.286307054,0.292825973,0.044579266,-0.622182115,0.023569023
91081,2019/1/2 14:30,0.181143472,-0.278008299,0.278872613,0.042996571,-0.609628804,0.011223344
91082,2019/1/2 14:45,0.140252094,-0.273858922,0.266142258,0.040886309,-0.59020106,-0.001122335
91083,2019/1/2 15:00,0.096331018,-0.269709543,0.254634906,0.037193353,-0.565071446,-0.01234568
91084,2019/1/2 15:15,0.050752184,-0.265560165,0.244183784,0.03297283,-0.535481498,-0.023569023
91085,2019/1/2 15:30,0.00484942,-0.261410788,0.234677711,0.027697177,-0.502626769,-0.034792368
91086,2019/1/2 15:45,-0.047722487,-0.25726141,0.226061095,0.021893959,-0.467702814,-0.043771044
91087,2019/1/2 16:00,-0.11281333,-0.253112033,0.218167162,0.015563176,-0.431928176,-0.051627385
91088,2019/1/2 16:15,-0.188231819,-0.248962655,0.210829141,0.008177262,-0.396498409,-0.058361392
91089,2019/1/2 16:30,-0.271805718,-0.2406639,0.20404703,0.000263782,-0.362632058,-0.063973064
91090,2019/1/2 16:45,-0.361324683,-0.236514522,0.197598466,-0.007649697,-0.331524676,-0.067340068
91091,2019/1/2 17:00,-0.454635531,-0.228215767,0.191427857,-0.016618307,-0.304371818,-0.068462402
91092,2019/1/2 17:15,-0.54952792,-0.215767635,0.185368431,-0.032445265,-0.278161607,-0.067340068
91093,2019/1/2 17:30,-0.643848667,-0.195020747,0.179420185,-0.060406226,-0.249629264,-0.065095399
91094,2019/1/2 17:45,-0.735368375,-0.165975103,0.173583123,-0.097863361,-0.219648461,-0.061728395
91095,2019/1/2 18:00,-0.821952916,-0.13692946,0.167968424,-0.142178845,-0.189069883,-0.057239057
91096,2019/1/2 18:15,-0.909909395,-0.099585063,0.162576091,-0.191769981,-0.158790192,-0.052749719
91097,2019/1/2 18:30,-1,-0.066390041,0.157628485,-0.242943814,-0.129706055,-0.047138048
91098,2019/1/2 18:45,-1,-0.033195021,0.153014426,-0.294117648,-0.102668154,-0.04264871
91099,2019/1/2 19:00,-1,-0.004149377,0.148900687,-0.343181218,-0.078550161,-0.037037037
91100,2019/1/2 19:15,-1,0.024896266,0.145342858,-0.386441573,-0.058248745,-0.033670034
91101,2019/1/2 19:30,-1,0.045643153,0.142340941,-0.422316012,-0.042637575,-0.030303031
91102,2019/1/2 19:45,-1,0.062240664,0.140061706,-0.448694276,-0.032567337,-0.028058361
91103,2019/1/2 20:00,-1,0.066390041,0.138505157,-0.462410974,-0.028957685,-0.026936027
91104,2019/1/2 20:15,-1,0.066390041,0.137393335,-0.468741757,-0.028865719,-0.026936027
91105,2019/1/2 20:30,-1,0.066390041,0.136337105,-0.47401741,-0.028773754,-0.026936027
91106,2019/1/2 20:45,-1,0.066390041,0.135280874,-0.479293063,-0.028727771,-0.026936027
91107,2019/1/2 21:00,-1,0.062240664,0.134391418,-0.483513585,-0.028681788,-0.028058361
91108,2019/1/2 21:15,-1,0.062240664,0.133557551,-0.487206542,-0.028658796,-0.028058361
91109,2019/1/2 21:30,-1,0.062240664,0.132779276,-0.490899499,-0.028612813,-0.028058361
91110,2019/1/2 21:45,-1,0.062240664,0.132112183,-0.494064891,-0.028589822,-0.029180697
91111,2019/1/2 22:00,-1,0.058091286,0.131556273,-0.496702717,-0.028566831,-0.029180697
91112,2019/1/2 22:15,-1,0.058091286,0.131111543,-0.499340543,-0.028520848,-0.030303031
91113,2019/1/2 22:30,-1,0.058091286,0.130777998,-0.501450805,-0.028451873,-0.030303031
91114,2019/1/2 22:45,-1,0.053941909,0.130555633,-0.504088631,-0.0283829,-0.031425365
91115,2019/1/2 23:00,-1,0.053941909,0.130500042,-0.506198892,-0.028290934,-0.032547699
91116,2019/1/2 23:15,-1,0.045643153,0.130722407,-0.508309154,-0.026451621,-0.033670034
91117,2019/1/2 23:30,-1,0.033195021,0.131333909,-0.510419415,-0.021462484,-0.034792368
91118,2019/1/2 23:45,-1,0.016597511,0.132278956,-0.51200211,-0.013783352,-0.038159372
91119,2019/1/3 00:00,-1,-0.004149377,0.13350196,-0.513584806,-0.003920036,-0.041526376
91120,2019/1/3 00:15,-1,-0.091286306,0.142229758,-0.505143761,0.039073905,-0.069584736
91121,2019/1/3 00:30,-1,-0.095435684,0.144008673,-0.506198892,0.039211854,-0.075196409
91122,2019/1/3 00:45,-1,-0.10373444,0.145898769,-0.507254022,0.039372794,-0.079685747
91123,2019/1/3 01:00,-1,-0.112033195,0.148011229,-0.508309154,0.039533734,-0.085297419
91124,2019/1/3 01:15,-1,-0.116182573,0.150290463,-0.509364284,0.039740657,-0.090909091
91125,2019/1/3 01:30,-1,-0.124481328,0.152792062,-0.51094698,0.040016553,-0.096520764
91126,2019/1/3 01:45,-1,-0.13692946,0.155571615,-0.512529676,0.040384416,-0.10325477
91127,2019/1/3 02:00,-1,-0.145228215,0.158517942,-0.514639937,0.040844245,-0.108866442
91128,2019/1/3 02:15,-1,-0.157676348,0.163020819,-0.518332894,0.043281334,-0.114478115
91129,2019/1/3 02:30,-1,-0.174273858,0.169914112,-0.524663677,0.049213118,-0.122334456
91130,2019/1/3 02:45,-1,-0.195020747,0.178697502,-0.532577156,0.058064813,-0.132435466
91131,2019/1/3 03:00,-1,-0.215767635,0.188815076,-0.542073332,0.06923864,-0.141414141
91132,2019/1/3 03:15,-1,-0.2406639,0.199766518,-0.552624638,0.082159813,-0.152637486
91133,2019/1/3 03:30,-1,-0.261410788,0.210940323,-0.563175943,0.09627654,-0.162738496
91134,2019/1/3 03:45,-1,-0.286307054,0.221891765,-0.574254814,0.111014036,-0.172839507
91135,2019/1/3 04:00,-1,-0.307053942,0.232064931,-0.584278555,0.125774523,-0.181818182
91136,2019/1/3 04:15,-1,-0.323651452,0.24084832,-0.59377473,0.140006207,-0.189674524
91137,2019/1/3 04:30,-1,-0.340248962,0.247852795,-0.601688209,0.153111312,-0.195286196
91138,2019/1/3 04:45,-1,-0.348547717,0.252411263,-0.607491428,0.164538045,-0.199775533
91139,2019/1/3 05:00,-1,-0.352697095,0.254023404,-0.610656819,0.173711619,-0.200897868
91140,2019/1/3 05:15,-1,-0.352697095,0.25330072,-0.61276708,0.181735622,-0.199775533
91141,2019/1/3 05:30,-1,-0.348547717,0.251243851,-0.614349775,0.189989539,-0.198653199
91142,2019/1/3 05:45,-1,-0.348547717,0.24813075,-0.616460037,0.19831243,-0.19640853
91143,2019/1/3 06:00,-1,-0.34439834,0.244072603,-0.618042733,0.206520364,-0.193041526
91144,2019/1/3 06:15,-1,-0.340248962,0.239347361,-0.619097863,0.214452402,-0.189674524
91145,2019/1/3 06:30,-1,-0.340248962,0.234177391,-0.620680559,0.221878628,-0.185185186
91146,2019/1/3 06:45,-1,-0.336099584,0.228785058,-0.62173569,0.228684087,-0.180695847
91147,2019/1/3 07:00,-1,-0.331950207,0.223337133,-0.622263256,0.234638863,-0.175084175
91148,2019/1/3 07:15,-1,-0.327800829,0.218055981,-0.623318386,0.239582016,-0.170594837
91149,2019/1/3 07:30,-1,-0.323651452,0.213163966,-0.623845951,0.243329616,-0.164983166
91150,2019/1/3 07:45,-1,-0.323651452,0.208883454,-0.624373517,0.245720723,-0.159371492
91151,2019/1/3 08:00,-1,-0.319502074,0.205492398,-0.624373517,0.246548413,-0.154882155
91152,2019/1/3 08:15,-1,-0.319502074,0.202434889,-0.616987602,0.244295255,-0.148148149
91153,2019/1/3 08:30,-1,-0.315352697,0.199321789,-0.596940122,0.237972617,-0.140291807
91154,2019/1/3 08:45,-0.935633235,-0.315352697,0.196153098,-0.565813769,0.228224258,-0.131313132
91155,2019/1/3 09:00,-0.872924229,-0.315352697,0.193039998,-0.526773938,0.215739921,-0.121212121
91156,2019/1/3 09:15,-0.80569926,-0.315352697,0.189982489,-0.481403324,0.201140374,-0.111111111
91157,2019/1/3 09:30,-0.745753184,-0.311203319,0.187147344,-0.432867318,0.185115359,-0.101010102
91158,2019/1/3 09:45,-0.701317632,-0.311203319,0.184534564,-0.38222105,0.168331628,-0.090909091
91159,2019/1/3 10:00,-0.658101581,-0.311203319,0.18225533,-0.333157478,0.151409948,-0.081930415
91160,2019/1/3 10:15,-0.613646973,-0.307053942,0.180309643,-0.287259299,0.135040062,-0.075196409
91161,2019/1/3 10:30,-0.56867789,-0.307053942,0.178864275,-0.246636771,0.11986573,-0.068462402
91162,2019/1/3 10:45,-0.523861244,-0.302904564,0.177974817,-0.214455289,0.106530711,-0.065095399
91163,2019/1/3 11:00,-0.479959223,-0.298755187,0.177641271,-0.191769981,0.095747738,-0.063973064
91164,2019/1/3 11:15,-0.437657797,-0.286307054,0.177919226,-0.175415458,0.086850062,-0.067340068
91165,2019/1/3 11:30,-0.397661989,-0.253112033,0.178641911,-0.1595885,0.078757084,-0.076318743
91166,2019/1/3 11:45,-0.360676822,-0.20746888,0.179753732,-0.144289106,0.071261883,-0.090909091
91167,2019/1/3 12:00,-0.327445432,-0.153526971,0.181143509,-0.129517278,0.064249503,-0.109988777
91168,2019/1/3 12:15,-0.29867284,-0.087136929,0.182700058,-0.11580058,0.05753601,-0.130190798
91169,2019/1/3 12:30,-0.275045016,-0.020746888,0.184367791,-0.103139013,0.051006449,-0.153759821
91170,2019/1/3 12:45,-0.257286039,0.045643153,0.186035523,-0.092060143,0.044499879,-0.177328845
91171,2019/1/3 13:00,-0.246100933,0.107883818,0.187647664,-0.082563967,0.03785536,-0.199775533
91172,2019/1/3 13:15,-0.242213774,0.161825726,0.189037441,-0.074650488,0.030911954,-0.221099888
91173,2019/1/3 13:30,-0.244767104,0.20746888,0.190149262,-0.06884727,0.02353171,-0.239057239
91174,2019/1/3 13:45,-0.252026943,0.236514522,0.190871947,-0.065154314,0.015576682,-0.253647588
91175,2019/1/3 14:00,-0.263383543,0.248962655,0.191149902,-0.064099182,0.006862936,-0.262626263
91176,2019/1/3 14:15,-0.278284315,0.2406639,0.189426578,-0.064099182,-0.003621148,-0.268237935
91177,2019/1/3 14:30,-0.296119511,0.228215767,0.184645746,-0.065154314,-0.016404373,-0.273849608
91178,2019/1/3 14:45,-0.316317489,0.20746888,0.177474498,-0.066209444,-0.030842981,-0.27946128
91179,2019/1/3 15:00,-0.338287554,0.182572615,0.168468745,-0.067264575,-0.046385176,-0.285072952
91180,2019/1/3 15:15,-0.361419956,0.153526971,0.158239986,-0.069374836,-0.062364207,-0.290684625
91181,2019/1/3 15:30,-0.385162108,0.116182573,0.147399728,-0.071485097,-0.07820529,-0.294051627
91182,2019/1/3 15:45,-0.414010919,0.082987553,0.136559469,-0.073595358,-0.093287658,-0.298540965
91183,2019/1/3 16:00,-0.4518726,0.045643153,0.126330712,-0.076760749,-0.106990539,-0.301907969
91184,2019/1/3 16:15,-0.497165613,0.008298756,0.117324958,-0.079926142,-0.11871616,-0.304152638
91185,2019/1/3 16:30,-0.548289365,-0.029045643,0.11015371,-0.083091533,-0.127843751,-0.306397306
91186,2019/1/3 16:45,-0.603700422,-0.062240664,0.105372877,-0.08678449,-0.133775535,-0.307519641
91187,2019/1/3 17:00,-0.661798192,-0.087136929,0.103649554,-0.091005012,-0.135890745,-0.308641976
91188,2019/1/3 17:15,-0.721039244,-0.116182573,0.105372877,-0.101028752,-0.127039051,-0.307519641
91189,2019/1/3 17:30,-0.779803927,-0.145228215,0.110042527,-0.121076233,-0.102346274,-0.305274972
91190,2019/1/3 17:45,-0.836548813,-0.178423236,0.117158185,-0.149564758,-0.0645254,-0.301907969
91191,2019/1/3 18:00,-0.889692362,-0.211618257,0.126052757,-0.184384068,-0.016266425,-0.297418631
91192,2019/1/3 18:15,-0.942759692,-0.2406639,0.136170331,-0.223951464,0.039671682,-0.292929293
91193,2019/1/3 18:30,-1,-0.273858922,0.146899408,-0.265629122,0.100575935,-0.287317621
91194,2019/1/3 18:45,-1,-0.302904564,0.157572894,-0.307834345,0.163756337,-0.281705948
91195,2019/1/3 19:00,-1,-0.327800829,0.167690469,-0.348984437,0.226430927,-0.276094276
91196,2019/1/3 19:15,-1,-0.348547717,0.17658504,-0.386441573,0.285932704,-0.271604939
