id,时间,辐照度,风速,风向,温度,湿度,压强
25396,2019/1/1 16:15,-0.390335691,-0.907468605,0.508848943,-0.308551881,-0.597811583,0.177100495
25397,2019/1/1 16:30,-0.489808821,-0.896893589,0.516461534,-0.308095781,-0.596333477,0.177100495
25398,2019/1/1 16:45,-0.594781474,-0.886318572,0.522518267,-0.308095781,-0.594732196,0.177100495
25399,2019/1/1 17:00,-0.699131919,-0.874421679,0.526741311,-0.308095781,-0.59298721,0.177100495
25400,2019/1/1 17:15,-0.796818706,-0.857237277,0.52996416,-0.311288483,-0.588121779,0.177924218
25401,2019/1/1 17:30,-0.881740178,-0.830799736,0.53302031,-0.320410491,-0.577692924,0.179571663
25402,2019/1/1 17:45,-0.947854885,-0.796430932,0.53590976,-0.335005701,-0.562480754,0.182042833
25403,2019/1/1 18:00,-1,-0.755452743,0.538632512,-0.353249715,-0.543244852,0.185337726
25404,2019/1/1 18:15,-1,-0.7118308,0.541188564,-0.375142531,-0.52076533,0.188632619
25405,2019/1/1 18:30,-1,-0.66688698,0.543411219,-0.398859749,-0.495842828,0.192751235
25406,2019/1/1 18:45,-1,-0.623265036,0.545411608,-0.423945267,-0.469257457,0.196869852
25407,2019/1/1 19:00,-1,-0.582286847,0.547134165,-0.449030786,-0.4417688,0.200164744
25408,2019/1/1 19:15,-1,-0.546596167,0.548467758,-0.473660205,-0.414177496,0.203459637
25409,2019/1/1 19:30,-1,-0.518836748,0.549523518,-0.496465223,-0.387263657,0.205930807
25410,2019/1/1 19:45,-1,-0.500330469,0.550134748,-0.516989737,-0.361786865,0.207578254
25411,2019/1/1 20:00,-1,-0.493721084,0.550357014,-0.53340935,-0.338547761,0.208401977
25412,2019/1/1 20:15,-1,-0.495042961,0.547745395,-0.548460662,-0.314836485,0.208401977
25413,2019/1/1 20:30,-1,-0.500330469,0.540355069,-0.563511973,-0.288107409,0.208401977
25414,2019/1/1 20:45,-1,-0.506939855,0.528908399,-0.579019384,-0.25930488,0.208401977
25415,2019/1/1 21:00,-1,-0.516192994,0.514016614,-0.594070696,-0.22943483,0.207578254
25416,2019/1/1 21:15,-1,-0.528089888,0.496402078,-0.608665906,-0.199441605,0.207578254
25417,2019/1/1 21:30,-1,-0.539986781,0.47667602,-0.622348916,-0.170290078,0.20675453
25418,2019/1/1 21:45,-1,-0.553205552,0.455560803,-0.635119727,-0.142965655,0.20675453
25419,2019/1/1 22:00,-1,-0.566424323,0.433667658,-0.646978335,-0.118433208,0.205930807
25420,2019/1/1 22:15,-1,-0.579643093,0.411774512,-0.657012543,-0.097678143,0.205107084
25421,2019/1/1 22:30,-1,-0.591539987,0.390437029,-0.665678449,-0.081644803,0.204283361
25422,2019/1/1 22:45,-1,-0.60343688,0.370377573,-0.672063854,-0.071298064,0.203459637
25423,2019/1/1 23:00,-1,-0.61269002,0.35226294,-0.676624857,-0.067643859,0.203459637
25424,2019/1/1 23:15,-1,-0.621943159,0.333926041,-0.679361459,-0.068567675,0.201812191
25425,2019/1/1 23:30,-1,-0.629874422,0.313310922,-0.681185861,-0.071113301,0.200988468
25426,2019/1/1 23:45,-1,-0.637805684,0.291139944,-0.683010262,-0.07495227,0.199341021
25427,2019/1/2 00:00,-1,-0.645736946,0.268191037,-0.684834663,-0.079776642,0.198517298
25428,2019/1/2 00:15,-1,-0.723727693,0.404995416,-0.691220068,-0.122087414,0.198517298
25429,2019/1/2 00:30,-1,-0.72504957,0.405828911,-0.695324971,-0.118022623,0.195222405
25430,2019/1/2 00:45,-1,-0.726371447,0.406662407,-0.698973774,-0.114245242,0.192751235
25431,2019/1/2 01:00,-1,-0.727693325,0.407440336,-0.702622577,-0.110673154,0.188632619
25432,2019/1/2 01:15,-1,-0.729015202,0.408107132,-0.70581528,-0.107224241,0.185337726
25433,2019/1/2 01:30,-1,-0.731658956,0.408662796,-0.709464082,-0.103816386,0.182042833
25434,2019/1/2 01:45,-1,-0.732980833,0.408996194,-0.712656784,-0.100367473,0.177924218
25435,2019/1/2 02:00,-1,-0.735624587,0.409162893,-0.715849487,-0.096774856,0.173805602
25436,2019/1/2 02:15,-1,-0.739590218,0.400383408,-0.71904219,-0.093305414,0.168863262
25437,2019/1/2 02:30,-1,-0.747521481,0.376100909,-0.722234891,-0.090184968,0.161449753
25438,2019/1/2 02:45,-1,-0.758096497,0.339482677,-0.725427594,-0.087290345,0.153212521
25439,2019/1/2 03:00,-1,-0.771315268,0.293529297,-0.728164196,-0.084601014,0.143327842
25440,2019/1/2 03:15,-1,-0.785855915,0.241408052,-0.730900798,-0.081973271,0.13261944
25441,2019/1/2 03:30,-1,-0.800396563,0.18617509,-0.7336374,-0.079366057,0.122734761
25442,2019/1/2 03:45,-1,-0.814937211,0.130942128,-0.736374002,-0.076676726,0.112026359
25443,2019/1/2 04:00,-1,-0.828155981,0.078820882,-0.739110604,-0.073802632,0.102965404
25444,2019/1/2 04:15,-1,-0.841374752,0.032867502,-0.741391106,-0.070702716,0.094728172
25445,2019/1/2 04:30,-1,-0.850627892,-0.003750729,-0.743671608,-0.067253803,0.088138386
25446,2019/1/2 04:45,-1,-0.857237277,-0.028033229,-0.74640821,-0.063394305,0.08401977
25447,2019/1/2 05:00,-1,-0.858559154,-0.036812714,-0.748688712,-0.059042105,0.082372323
25448,2019/1/2 05:15,-1,-0.858559154,-0.034867891,-0.750969213,-0.053068096,0.083196046
25449,2019/1/2 05:30,-1,-0.857237277,-0.029422388,-0.753705815,-0.044753752,0.085667216
25450,2019/1/2 05:45,-1,-0.854593523,-0.020976301,-0.756442417,-0.034653364,0.088962109
25451,2019/1/2 06:00,-1,-0.851949769,-0.010029728,-0.75917902,-0.023321221,0.093904448
25452,2019/1/2 06:15,-1,-0.847984137,0.002861668,-0.761915622,-0.011291084,0.098846788
25453,2019/1/2 06:30,-1,-0.845340383,0.017142222,-0.764652224,0.000903287,0.104612851
25454,2019/1/2 06:45,-1,-0.841374752,0.032367405,-0.766932725,0.012707602,0.110378912
25455,2019/1/2 07:00,-1,-0.838730998,0.047981552,-0.769213227,0.023588101,0.116144975
25456,2019/1/2 07:15,-1,-0.836087244,0.063429,-0.770581528,0.032990495,0.121911038
25457,2019/1/2 07:30,-1,-0.83344349,0.078265218,-0.771949829,0.040381023,0.126853377
25458,2019/1/2 07:45,-1,-0.832121613,0.091878976,-0.77286203,0.045205395,0.131795717
25459,2019/1/2 08:00,-1,-0.830799736,0.103825744,-0.77331813,0.046950381,0.135090609
25460,2019/1/2 08:15,-1,-0.830799736,0.115383547,-0.770125428,0.040812137,0.137561779
25461,2019/1/2 08:30,-1,-0.832121613,0.127997111,-0.761003421,0.02362916,0.140856672
25462,2019/1/2 08:45,-0.764463846,-0.832121613,0.141277471,-0.74732041,-0.002812506,0.143327842
25463,2019/1/2 09:00,-0.636308896,-0.83344349,0.154835662,-0.729076397,-0.036685759,0.145799012
25464,2019/1/2 09:15,-0.548075669,-0.83344349,0.168338288,-0.708095781,-0.076184024,0.148270181
25465,2019/1/2 09:30,-0.465422249,-0.834765367,0.181229684,-0.684378563,-0.119500729,0.150741351
25466,2019/1/2 09:45,-0.388448994,-0.836087244,0.193287584,-0.659293045,-0.16480877,0.153212521
25467,2019/1/2 10:00,-0.31725626,-0.837409121,0.204011891,-0.633295325,-0.210342633,0.15568369
25468,2019/1/2 10:15,-0.251884188,-0.840052875,0.213069208,-0.607753706,-0.254254686,0.156507414
25469,2019/1/2 10:30,-0.19247328,-0.841374752,0.219959437,-0.583580388,-0.294758884,0.15815486
25470,2019/1/2 10:45,-0.139083747,-0.842696629,0.224460312,-0.560775371,-0.330028125,0.158978583
25471,2019/1/2 11:00,-0.091815946,-0.845340383,0.22601617,-0.541163056,-0.358255835,0.158978583
25472,2019/1/2 11:15,-0.050730092,-0.847984137,0.22479371,-0.522006841,-0.382952516,0.15568369
25473,2019/1/2 11:30,-0.01594661,-0.854593523,0.221237463,-0.501482326,-0.408429308,0.146622735
25474,2019/1/2 11:45,0.012454213,-0.863846662,0.215514128,-0.48004561,-0.434111392,0.13261944
25475,2019/1/2 12:00,0.034392092,-0.873099802,0.20784597,-0.458152794,-0.459465008,0.115321252
25476,2019/1/2 12:15,0.049786743,-0.883674818,0.198399689,-0.436716078,-0.483935867,0.094728172
25477,2019/1/2 12:30,0.058557881,-0.895571712,0.187286417,-0.415735462,-0.506949149,0.074135091
25478,2019/1/2 12:45,0.06062522,-0.906146728,0.174783986,-0.396123147,-0.527950566,0.052718286
25479,2019/1/2 13:00,0.057092679,-0.916721745,0.161003528,-0.378791334,-0.546385827,0.03294893
25480,2019/1/2 13:15,0.048823323,-0.925974884,0.14616731,-0.363283923,-0.561680113,0.015650742
25481,2019/1/2 13:30,0.03627879,-0.93258427,0.13044203,-0.351425313,-0.573320195,0.001647447
25482,2019/1/2 13:45,0.019820362,-0.937871778,0.113994388,-0.342759407,-0.580690193,-0.008237232
25483,2019/1/2 14:00,-0.000110392,-0.939193655,0.096991082,-0.338198403,-0.583276878,-0.011532125
25484,2019/1/2 14:15,-0.023132119,-0.939193655,0.07243075,-0.336374002,-0.58294841,-0.011532125
25485,2019/1/2 14:30,-0.048783181,-0.939193655,0.034979024,-0.3345496,-0.582004065,-0.011532125
25486,2019/1/2 14:45,-0.076682222,-0.937871778,-0.012530214,-0.332725199,-0.580484901,-0.011532125
25487,2019/1/2 15:00,-0.106407747,-0.936549901,-0.067151946,-0.331356899,-0.578390918,-0.010708402
25488,2019/1/2 15:15,-0.137558332,-0.935228024,-0.126052288,-0.329532497,-0.575783704,-0.010708402
25489,2019/1/2 15:30,-0.16971248,-0.933906147,-0.186397355,-0.328620297,-0.572683788,-0.010708402
25490,2019/1/2 15:45,-0.216317928,-0.931262393,-0.245297697,-0.327251995,-0.569152758,-0.010708402
25491,2019/1/2 16:00,-0.287028953,-0.929940516,-0.299919429,-0.326339794,-0.565190614,-0.009884679
25492,2019/1/2 16:15,-0.37572382,-0.927296761,-0.3473731,-0.325883695,-0.560838414,-0.009884679
25493,2019/1/2 16:30,-0.476320939,-0.924653007,-0.384824827,-0.325427594,-0.556157747,-0.009884679
25494,2019/1/2 16:45,-0.582678509,-0.922009253,-0.409385158,-0.324971494,-0.551148611,-0.009060956
25495,2019/1/2 17:00,-0.688694867,-0.919365499,-0.418220209,-0.324971494,-0.545852066,-0.009060956
25496,2019/1/2 17:15,-0.788248281,-0.916721745,-0.406495707,-0.329532497,-0.536429143,-0.007413509
25497,2019/1/2 17:30,-0.875237091,-0.911434237,-0.373989387,-0.343215507,-0.520005748,-0.004942339
25498,2019/1/2 17:45,-0.943559637,-0.904824851,-0.324924291,-0.363283923,-0.498080516,-0.001647446
25499,2019/1/2 18:00,-1,-0.896893589,-0.26341233,-0.388369442,-0.472111022,0.00247117
25500,2019/1/2 18:15,-1,-0.888962327,-0.193620982,-0.416647662,-0.443616432,0.006589786
25501,2019/1/2 18:30,-1,-0.881031064,-0.119662157,-0.446750285,-0.414095379,0.011532125
25502,2019/1/2 18:45,-1,-0.873099802,-0.045703331,-0.477309008,-0.38500544,0.016474465
25503,2019/1/2 19:00,-1,-0.865168539,0.024088017,-0.505587229,-0.35786578,0.021416804
25504,2019/1/2 19:15,-1,-0.858559154,0.085599978,-0.530672748,-0.334175032,0.02553542
25505,2019/1/2 19:30,-1,-0.853271646,0.134665074,-0.550741163,-0.315390774,0.029654037
25506,2019/1/2 19:45,-1,-0.850627892,0.167171394,-0.564424174,-0.303032169,0.03294893
25507,2019/1/2 20:00,-1,-0.849306015,0.178895896,-0.568985177,-0.298577323,0.034596376
25508,2019/1/2 20:15,-1,-0.849306015,0.170283111,-0.567160776,-0.299706432,0.036243823
25509,2019/1/2 20:30,-1,-0.849306015,0.146111744,-0.561231471,-0.302847406,0.037067545
25510,2019/1/2 20:45,-1,-0.849306015,0.109104548,-0.553021665,-0.307589661,0.037891268
25511,2019/1/2 21:00,-1,-0.850627892,0.061817576,-0.542531357,-0.313522613,0.039538715
25512,2019/1/2 21:15,-1,-0.850627892,0.006918012,-0.530216647,-0.320256205,0.040362438
25513,2019/1/2 21:30,-1,-0.851949769,-0.052982524,-0.517445838,-0.327379853,0.041186161
25514,2019/1/2 21:45,-1,-0.851949769,-0.115161281,-0.504675029,-0.334524029,0.042009884
25515,2019/1/2 22:00,-1,-0.853271646,-0.177117773,-0.492816419,-0.341257621,0.042833608
25516,2019/1/2 22:15,-1,-0.853271646,-0.236129247,-0.482326112,-0.347190573,0.042833608
25517,2019/1/2 22:30,-1,-0.854593523,-0.289584086,-0.473660205,-0.351912299,0.043657331
25518,2019/1/2 22:45,-1,-0.8559154,-0.334870669,-0.468187001,-0.355053273,0.043657331
25519,2019/1/2 23:00,-1,-0.857237277,-0.369321813,-0.465906499,-0.356182382,0.043657331
25520,2019/1/2 23:15,-1,-0.859881031,-0.397771789,-0.4668187,-0.355853914,0.042833608
25521,2019/1/2 23:30,-1,-0.863846662,-0.426499597,-0.469099202,-0.35486851,0.038714991
25522,2019/1/2 23:45,-1,-0.869134171,-0.454949574,-0.472748004,-0.353287758,0.03294893
25523,2019/1/3 00:00,-1,-0.875743556,-0.482677187,-0.477765109,-0.351173246,0.02553542
25524,2019/1/3 00:15,-1,-0.891606081,0.110215875,-0.593614595,-0.213647841,0.001647447
25525,2019/1/3 00:30,-1,-0.877065433,0.276025894,-0.602736602,-0.203978567,-0.006589786
25526,2019/1/3 00:45,-1,-0.862524785,0.44111355,-0.610946409,-0.195089405,-0.016474465
25527,2019/1/3 01:00,-1,-0.849306015,0.596477093,-0.618700114,-0.187226704,-0.026359144
25528,2019/1/3 01:15,-1,-0.837409121,0.733059206,-0.625085518,-0.180677876,-0.036243823
25529,2019/1/3 01:30,-1,-0.828155981,0.841802573,-0.630558723,-0.17566874,-0.0461285
25530,2019/1/3 01:45,-1,-0.822868473,0.913705443,-0.634663626,-0.172486707,-0.056013179
25531,2019/1/3 02:00,-1,-0.820224719,0.939654933,-0.636944128,-0.171357599,-0.065074135
25532,2019/1/3 02:15,-1,-0.821546596,0.909537966,-0.638768529,-0.171911888,-0.074135091
25533,2019/1/3 02:30,-1,-0.826834104,0.826188426,-0.63968073,-0.173410523,-0.085667216
25534,2019/1/3 02:45,-1,-0.834765367,0.70033062,-0.640592931,-0.17566874,-0.098023065
25535,2019/1/3 03:00,-1,-0.842696629,0.542577723,-0.641505131,-0.178501776,-0.111202635
25536,2019/1/3 03:15,-1,-0.853271646,0.363542911,-0.641961231,-0.181724867,-0.124382207
25537,2019/1/3 03:30,-1,-0.863846662,0.173839358,-0.642417332,-0.185132722,-0.137561779
25538,2019/1/3 03:45,-1,-0.874421679,-0.015808629,-0.642873432,-0.188561105,-0.149917628
25539,2019/1/3 04:00,-1,-0.884996695,-0.194843442,-0.643785632,-0.191763667,-0.161449753
25540,2019/1/3 04:15,-1,-0.894249835,-0.352651905,-0.644241733,-0.194617232,-0.171334432
25541,2019/1/3 04:30,-1,-0.90085922,-0.47850971,-0.645153934,-0.196875449,-0.17874794
25542,2019/1/3 04:45,-1,-0.906146728,-0.561803684,-0.646066135,-0.198374084,-0.18369028
25543,2019/1/3 05:00,-1,-0.907468605,-0.591976218,-0.647434435,-0.198907844,-0.185337726
25544,2019/1/3 05:15,-1,-0.907468605,-0.587475342,-0.649714937,-0.194391411,-0.184514003
25545,2019/1/3 05:30,-1,-0.907468605,-0.574972911,-0.65336374,-0.181889101,-0.18369028
25546,2019/1/3 05:45,-1,-0.907468605,-0.556191482,-0.657924743,-0.162981667,-0.182042833
25547,2019/1/3 06:00,-1,-0.906146728,-0.532575779,-0.663397947,-0.13929092,-0.179571663
25548,2019/1/3 06:15,-1,-0.904824851,-0.505848359,-0.669327252,-0.11239761,-0.177100495
25549,2019/1/3 06:30,-1,-0.903502974,-0.477453949,-0.675712657,-0.083923549,-0.173805602
25550,2019/1/3 06:45,-1,-0.902181097,-0.449115106,-0.681641961,-0.055428959,-0.170510709
25551,2019/1/3 07:00,-1,-0.902181097,-0.422387686,-0.687115165,-0.028535649,-0.167215816
25552,2019/1/3 07:15,-1,-0.90085922,-0.398771983,-0.691676169,-0.004844902,-0.1630972
25553,2019/1/3 07:30,-1,-0.899537343,-0.379990554,-0.695781072,0.014042003,-0.158978583
25554,2019/1/3 07:45,-1,-0.898215466,-0.367488123,-0.698061573,0.026564842,-0.154859967
25555,2019/1/3 08:00,-1,-0.896893589,-0.362987248,-0.698973774,0.031081275,-0.151565074
25556,2019/1/3 08:15,-1,-0.895571712,-0.365654433,-0.694868872,0.02116565,-0.146622735
25557,2019/1/3 08:30,-1,-0.895571712,-0.372933626,-0.683010262,-0.006323007,-0.140032949
25558,2019/1/3 08:45,-0.783411109,-0.894249835,-0.383935765,-0.665222348,-0.047874197,-0.131795716
25559,2019/1/3 09:00,-0.662903307,-0.894249835,-0.397827355,-0.642417332,-0.100039006,-0.123558484
25560,2019/1/3 09:15,-0.578624115,-0.892927958,-0.413608202,-0.615963512,-0.159347991,-0.114497528
25561,2019/1/3 09:30,-0.499483165,-0.892927958,-0.430500375,-0.58722919,-0.222311182,-0.105436574
25562,2019/1/3 09:45,-0.425560741,-0.891606081,-0.447503681,-0.557126567,-0.285459137,-0.096375618
25563,2019/1/3 10:00,-0.35699734,-0.890284204,-0.463729058,-0.527936146,-0.34536347,-0.088138386
25564,2019/1/3 10:15,-0.293913393,-0.888962327,-0.478343011,-0.499657925,-0.398493153,-0.0815486
25565,2019/1/3 10:30,-0.236409253,-0.887640449,-0.490345345,-0.474572406,-0.441419803,-0.075782537
25566,2019/1/3 10:45,-0.184585277,-0.886318572,-0.498902564,-0.453591791,-0.470673975,-0.072487644
25567,2019/1/3 11:00,-0.138602037,-0.884996695,-0.503070041,-0.438084378,-0.48274517,-0.071663921
25568,2019/1/3 11:15,-0.098559888,-0.87838731,-0.504681466,-0.425313569,-0.485003387,-0.073311367
25569,2019/1/3 11:30,-0.064539114,-0.862524785,-0.506181758,-0.41299886,-0.487076841,-0.079901153
25570,2019/1/3 11:45,-0.036720357,-0.838730998,-0.507626483,-0.40068415,-0.488986061,-0.088962109
25571,2019/1/3 12:00,-0.015163831,-0.809649703,-0.508904509,-0.388369442,-0.490689988,-0.101317958
25572,2019/1/3 12:15,-1.00E-05,-0.777924653,-0.510015836,-0.377423033,-0.492188623,-0.114497528
25573,2019/1/3 12:30,0.008640675,-0.742233972,-0.511071597,-0.366932726,-0.493523024,-0.129324547
25574,2019/1/3 12:45,0.010687943,-0.705221414,-0.511905093,-0.357354618,-0.494652132,-0.144151565
25575,2019/1/3 13:00,0.007737468,-0.670852611,-0.512627455,-0.349144812,-0.495575948,-0.15815486
25576,2019/1/3 13:15,0.000792815,-0.637805684,-0.513238685,-0.342303307,-0.496294471,-0.170510709
25577,2019/1/3 13:30,-0.009784735,-0.608724389,-0.51362765,-0.337286202,-0.496828232,-0.180395387
25578,2019/1/3 13:45,-0.023714185,-0.584930601,-0.513905482,-0.334093501,-0.49713617,-0.187808896
25579,2019/1/3 14:00,-0.040634251,-0.569068077,-0.513961048,-0.3331813,-0.497238817,-0.191103789
25580,2019/1/3 14:15,-0.060263937,-0.557171183,-0.513349818,-0.3331813,-0.496048121,-0.191927512
25581,2019/1/3 14:30,-0.082241959,-0.545274289,-0.511627261,-0.3336374,-0.492619737,-0.192751235
25582,2019/1/3 14:45,-0.106267248,-0.533377396,-0.509015642,-0.334093501,-0.487117899,-0.193574958
25583,2019/1/3 15:00,-0.131998595,-0.522802379,-0.505737227,-0.335005701,-0.479747901,-0.195222405
25584,2019/1/3 15:15,-0.159134929,-0.512227363,-0.502014281,-0.336374002,-0.470715034,-0.195222405
25585,2019/1/3 15:30,-0.187355111,-0.502974223,-0.498124635,-0.337286202,-0.460204061,-0.196046128
25586,2019/1/3 15:45,-0.230167093,-0.495042961,-0.494179424,-0.339110604,-0.448379216,-0.196869851
25587,2019/1/3 16:00,-0.297245221,-0.487111699,-0.490456478,-0.340478905,-0.435486851,-0.197693575
25588,2019/1/3 16:15,-0.382588188,-0.48182419,-0.487178062,-0.342303307,-0.42167067,-0.197693575
25589,2019/1/3 16:30,-0.48017462,-0.477858559,-0.484566443,-0.344583809,-0.407135965,-0.197693575
25590,2019/1/3 16:45,-0.583963069,-0.475214805,-0.482843886,-0.34686431,-0.392088029,-0.198517298
25591,2019/1/3 17:00,-0.687952231,-0.473892928,-0.482232656,-0.349144812,-0.376691096,-0.198517298
25592,2019/1/3 17:15,-0.786100658,-0.476536682,-0.482621621,-0.354618016,-0.355833385,-0.196046128
25593,2019/1/3 17:30,-0.872407045,-0.485789822,-0.483844081,-0.366020525,-0.325634867,-0.191103789
25594,2019/1/3 17:45,-0.940809875,-0.497686715,-0.485788903,-0.381527936,-0.288168997,-0.18369028
25595,2019/1/3 18:00,-1,-0.51354924,-0.488233823,-0.401140251,-0.245570816,-0.173805602
25596,2019/1/3 18:15,-1,-0.532055519,-0.491067708,-0.423033067,-0.199913777,-0.1630972
25597,2019/1/3 18:30,-1,-0.551883675,-0.494290556,-0.446750285,-0.153312394,-0.150741351
