id,时间,辐照度,风速,风向,温度,湿度,压强
38206,2019/1/1 04:45,-1,-0.852731591,-0.601033391,-0.559369952,-0.280430018,0.168841762
38207,2019/1/1 05:00,-1,-0.852731591,-0.588699372,-0.561793215,-0.279595032,0.168026101
38208,2019/1/1 05:15,-1,-0.852731591,-0.574976388,-0.564216478,-0.278718297,0.168841762
38209,2019/1/1 05:30,-1,-0.849564529,-0.558142119,-0.567043619,-0.277758063,0.171288744
38210,2019/1/1 05:45,-1,-0.846397466,-0.539141063,-0.570274637,-0.276651707,0.176182708
38211,2019/1/1 06:00,-1,-0.841646873,-0.518695483,-0.573505654,-0.275440977,0.181892333
38212,2019/1/1 06:15,-1,-0.836896279,-0.497583199,-0.577140549,-0.274042376,0.188417618
38213,2019/1/1 06:30,-1,-0.832145685,-0.47669315,-0.580371567,-0.272476777,0.195758564
38214,2019/1/1 06:45,-1,-0.82581156,-0.456803156,-0.583198708,-0.270702432,0.203915171
38215,2019/1/1 07:00,-1,-0.821060966,-0.438691038,-0.586025848,-0.268698466,0.212071778
38216,2019/1/1 07:15,-1,-0.816310372,-0.423190177,-0.588449111,-0.266444004,0.220228385
38217,2019/1/1 07:30,-1,-0.81314331,-0.411133952,-0.590468498,-0.263918171,0.228384992
38218,2019/1/1 07:45,-1,-0.809976247,-0.403300183,-0.591680129,-0.261079219,0.236541599
38219,2019/1/1 08:00,-1,-0.809976247,-0.400522251,-0.592084006,-0.257948022,0.243882545
38220,2019/1/1 08:15,-1,-0.811559778,-0.401466748,-0.591680129,-0.250474898,0.251223491
38221,2019/1/1 08:30,-1,-0.81314331,-0.404022446,-0.591276252,-0.235737397,0.260195759
38222,2019/1/1 08:45,-1,-0.817893903,-0.407911551,-0.590468498,-0.215196744,0.269168026
38223,2019/1/1 09:00,-0.950141901,-0.822644497,-0.412800711,-0.589660743,-0.190397662,0.278955954
38224,2019/1/1 09:15,-0.851632106,-0.828978622,-0.418356575,-0.588449111,-0.162843127,0.288743883
38225,2019/1/1 09:30,-0.758719234,-0.835312747,-0.424245791,-0.586833603,-0.134036113,0.298531811
38226,2019/1/1 09:45,-0.683131112,-0.841646873,-0.430135008,-0.585218094,-0.105521344,0.308319739
38227,2019/1/1 10:00,-0.601847182,-0.846397466,-0.435690872,-0.583198708,-0.078801795,0.316476346
38228,2019/1/1 10:15,-0.517300029,-0.852731591,-0.440580032,-0.581179321,-0.05538044,0.323001631
38229,2019/1/1 10:30,-0.431902459,-0.855898654,-0.444469137,-0.579159935,-0.036760255,0.328711256
38230,2019/1/1 10:45,-0.348027728,-0.859065717,-0.447080393,-0.576736672,-0.024485962,0.331973899
38231,2019/1/1 11:00,-0.268088641,-0.860649248,-0.447969332,-0.574313409,-0.020060536,0.33360522
38232,2019/1/1 11:15,-0.19447823,-0.859065717,-0.439635535,-0.569870759,-0.020686776,0.331158238
38233,2019/1/1 11:30,-0.129609303,-0.855898654,-0.416634257,-0.563004847,-0.022398497,0.325448613
38234,2019/1/1 11:45,-0.075894667,-0.85114806,-0.381798989,-0.553311793,-0.025007828,0.316476346
38235,2019/1/1 12:00,-0.035727353,-0.844813935,-0.338185455,-0.542003231,-0.028264273,0.305057096
38236,2019/1/1 12:15,-0.011500391,-0.83847981,-0.288682705,-0.529886914,-0.031959086,0.292822186
38237,2019/1/1 12:30,-0.0052706,-0.830562154,-0.236235346,-0.517366721,-0.035862645,0.278955954
38238,2019/1/1 12:45,-0.007070318,-0.822644497,-0.183787988,-0.504846527,-0.039787079,0.264274062
38239,2019/1/1 13:00,-0.011342174,-0.816310372,-0.134229679,-0.493134087,-0.043481891,0.25040783
38240,2019/1/1 13:15,-0.017927952,-0.809976247,-0.090616145,-0.482633279,-0.046738336,0.23817292
38241,2019/1/1 13:30,-0.02670899,-0.805225653,-0.055836435,-0.474555735,-0.049326793,0.22675367
38242,2019/1/1 13:45,-0.037546847,-0.802058591,-0.032779599,-0.468901454,-0.051059388,0.218597064
38243,2019/1/1 14:00,-0.050283307,-0.800475059,-0.024445803,-0.466882068,-0.051685628,0.212887439
38244,2019/1/1 14:15,-0.064819484,-0.802058591,-0.028390466,-0.466478191,-0.049326793,0.208809135
38245,2019/1/1 14:30,-0.080997162,-0.805225653,-0.039502195,-0.466074313,-0.042772153,0.205546493
38246,2019/1/1 14:45,-0.0986779,-0.811559778,-0.056836491,-0.466074313,-0.032710573,0.20228385
38247,2019/1/1 15:00,-0.117743036,-0.817893903,-0.079448858,-0.465670436,-0.01985179,0.199021207
38248,2019/1/1 15:15,-0.138034353,-0.82581156,-0.106450358,-0.465670436,-0.004968166,0.195758564
38249,2019/1/1 15:30,-0.159433188,-0.833729216,-0.136785377,-0.465266559,0.01127231,0.193311582
38250,2019/1/1 15:45,-0.189751501,-0.841646873,-0.169509417,-0.465266559,0.028139025,0.1908646
38251,2019/1/1 16:00,-0.235377298,-0.849564529,-0.203733541,-0.465266559,0.044901367,0.189233279
38252,2019/1/1 16:15,-0.294036212,-0.855898654,-0.238402133,-0.464862682,0.060870473,0.187601958
38253,2019/1/1 16:30,-0.363414321,-0.860649248,-0.272681816,-0.464862682,0.07527398,0.185970636
38254,2019/1/1 16:45,-0.441217479,-0.865399842,-0.305461415,-0.464862682,0.087443899,0.185154976
38255,2019/1/1 17:00,-0.525151542,-0.866983373,-0.335963109,-0.464862682,0.096628744,0.185154976
38256,2019/1/1 17:15,-0.612942142,-0.862232779,-0.367075949,-0.470516963,0.104143618,0.185154976
38257,2019/1/1 17:30,-0.702235803,-0.849564529,-0.401966776,-0.486268174,0.111721115,0.185154976
38258,2019/1/1 17:45,-0.79079771,-0.832145685,-0.439524418,-0.509693053,0.119215113,0.185970636
38259,2019/1/1 18:00,-0.876294165,-0.808392716,-0.478748819,-0.539983845,0.126500365,0.186786297
38260,2019/1/1 18:15,-0.97007723,-0.781472684,-0.518584366,-0.574313409,0.133430748,0.186786297
38261,2019/1/1 18:30,-1,-0.752969121,-0.558031002,-0.611470113,0.13986014,0.187601958
38262,2019/1/1 18:45,-1,-0.722882027,-0.596033113,-0.649434572,0.145684167,0.188417618
38263,2019/1/1 19:00,-1,-0.694378464,-0.631590644,-0.686187399,0.150735831,0.189233279
38264,2019/1/1 19:15,-1,-0.667458432,-0.66364798,-0.720113086,0.154910761,0.189233279
38265,2019/1/1 19:30,-1,-0.643705463,-0.691205067,-0.749192246,0.158041958,0.19004894
38266,2019/1/1 19:45,-1,-0.626286619,-0.713150731,-0.77180937,0.16002505,0.19004894
38267,2019/1/1 20:00,-1,-0.613618369,-0.728596033,-0.785945073,0.160734788,0.19004894
38268,2019/1/1 20:15,-1,-0.605700713,-0.740152231,-0.795234249,0.159878927,0.19004894
38269,2019/1/1 20:30,-1,-0.597783056,-0.751263959,-0.80371567,0.157436593,0.188417618
38270,2019/1/1 20:45,-1,-0.5898654,-0.76187566,-0.812197092,0.15347041,0.187601958
38271,2019/1/1 21:00,-1,-0.581947743,-0.771820657,-0.819870759,0.148105626,0.185154976
38272,2019/1/1 21:15,-1,-0.575613618,-0.780987833,-0.827140549,0.141446613,0.182707993
38273,2019/1/1 21:30,-1,-0.569279493,-0.78926607,-0.833602585,0.133576871,0.179445351
38274,2019/1/1 21:45,-1,-0.564528899,-0.796544252,-0.839256866,0.124642522,0.176182708
38275,2019/1/1 22:00,-1,-0.559778306,-0.80276682,-0.844103393,0.114727064,0.172920065
38276,2019/1/1 22:15,-1,-0.555027712,-0.807822657,-0.847738288,0.103934871,0.169657423
38277,2019/1/2 00:00,-1,-0.604117181,-0.362242347,-0.771001616,-0.073332638,0.141109299
38278,2019/1/2 00:15,-1,-0.681710214,0.898994389,-0.569870759,-0.243732387,0.134584013
38279,2019/1/2 00:30,-1,-0.681710214,0.89566087,-0.559369952,-0.261788957,0.13050571
38280,2019/1/2 00:45,-1,-0.681710214,0.892049558,-0.550080775,-0.278634798,0.127243067
38281,2019/1/2 01:00,-1,-0.681710214,0.888104895,-0.541599354,-0.294019413,0.122349103
38282,2019/1/2 01:15,-1,-0.681710214,0.883993555,-0.534733441,-0.307734057,0.118270799
38283,2019/1/2 01:30,-1,-0.681710214,0.879771098,-0.52907916,-0.319549108,0.113376835
38284,2019/1/2 01:45,-1,-0.683293745,0.875493083,-0.525848142,-0.329234944,0.108482871
38285,2019/1/2 02:00,-1,-0.683293745,0.871270626,-0.524636511,-0.33658282,0.103588907
38286,2019/1/2 02:15,-1,-0.686460808,0.867103728,-0.525040388,-0.342260724,0.097063622
38287,2019/1/2 02:30,-1,-0.691211401,0.862992388,-0.526252019,-0.347187141,0.088907015
38288,2019/1/2 02:45,-1,-0.697545527,0.858658814,-0.527867528,-0.351508193,0.079119086
38289,2019/1/2 03:00,-1,-0.705463183,0.854103006,-0.530290792,-0.355307379,0.067699837
38290,2019/1/2 03:15,-1,-0.716547902,0.849047169,-0.532714055,-0.358730821,0.056280587
38291,2019/1/2 03:30,-1,-0.727632621,0.843435746,-0.535541195,-0.361882893,0.044045677
38292,2019/1/2 03:45,-1,-0.73871734,0.83715762,-0.538368336,-0.364867968,0.032626427
38293,2019/1/2 04:00,-1,-0.749802059,0.829934996,-0.541195477,-0.367832168,0.022838499
38294,2019/1/2 04:15,-1,-0.762470309,0.821712317,-0.54361874,-0.370858992,0.013866232
38295,2019/1/2 04:30,-1,-0.773555028,0.812378465,-0.546042003,-0.374094562,0.006525285
38296,2019/1/2 04:45,-1,-0.783056215,0.801711206,-0.547657512,-0.377622378,0.001631321
38297,2019/1/2 05:00,-1,-0.792557403,0.789599422,-0.548465267,-0.381609435,4.66E-15
38298,2019/1/2 05:15,-1,-0.800475059,0.751097283,-0.549273021,-0.386306231,4.66E-15
38299,2019/1/2 05:30,-1,-0.809976247,0.667425968,-0.549676898,-0.391775389,4.66E-15
38300,2019/1/2 05:45,-1,-0.817893903,0.547752653,-0.550080775,-0.397808162,4.66E-15
38301,2019/1/2 06:00,-1,-0.82581156,0.401244514,-0.550484653,-0.40417493,4.66E-15
38302,2019/1/2 06:15,-1,-0.835312747,0.236957609,-0.551292407,-0.41064607,4.66E-15
38303,2019/1/2 06:30,-1,-0.843230404,0.064114673,-0.551696284,-0.416991963,4.66E-15
38304,2019/1/2 06:45,-1,-0.85114806,-0.108172676,-0.551696284,-0.422982987,4.66E-15
38305,2019/1/2 07:00,-1,-0.857482185,-0.270737263,-0.552100162,-0.428389521,4.66E-15
38306,2019/1/2 07:15,-1,-0.865399842,-0.41446747,-0.552504039,-0.433002818,4.66E-15
38307,2019/1/2 07:30,-1,-0.871733967,-0.530196122,-0.552504039,-0.436572383,4.66E-15
38308,2019/1/2 07:45,-1,-0.878068092,-0.608756042,-0.552504039,-0.438868594,4.66E-15
38309,2019/1/2 08:00,-1,-0.882818686,-0.641035613,-0.552504039,-0.43970358,4.66E-15
38310,2019/1/2 08:15,-1,-0.889152811,-0.646869271,-0.552504039,-0.435695648,0.000815661
38311,2019/1/2 08:30,-1,-0.893903405,-0.652258459,-0.551292407,-0.42461121,0.004078303
38312,2019/1/2 08:45,-1,-0.898653998,-0.657147619,-0.550080775,-0.407807118,0.009787928
38313,2019/1/2 09:00,-0.95041878,-0.903404592,-0.661592311,-0.548061389,-0.386681975,0.016313214
38314,2019/1/2 09:15,-0.852344082,-0.909738717,-0.665481416,-0.545638126,-0.362613506,0.02365416
38315,2019/1/2 09:30,-0.759609204,-0.914489311,-0.668926051,-0.542810985,-0.336979438,0.030995106
38316,2019/1/2 09:45,-0.683823311,-0.917656374,-0.671815101,-0.539579968,-0.311157499,0.039151713
38317,2019/1/2 10:00,-0.60220317,-0.920823436,-0.674204122,-0.535945073,-0.28650454,0.046492659
38318,2019/1/2 10:15,-0.517161589,-0.923990499,-0.676093116,-0.5319063,-0.264440038,0.053017945
38319,2019/1/2 10:30,-0.431170706,-0.927157561,-0.677426524,-0.527867528,-0.246299969,0.057911909
38320,2019/1/2 10:45,-0.346663107,-0.928741093,-0.678259903,-0.523424879,-0.23350381,0.061990212
38321,2019/1/2 11:00,-0.266051598,-0.928741093,-0.678537697,-0.518578352,-0.227408412,0.062805873
38322,2019/1/2 11:15,-0.191788543,-0.928741093,-0.667425968,-0.511712439,-0.225362697,0.061174551
38323,2019/1/2 11:30,-0.126326303,-0.927157561,-0.636813156,-0.500403877,-0.223776224,0.056280587
38324,2019/1/2 11:45,-0.072077684,-0.923990499,-0.590532807,-0.485864297,-0.22254462,0.04812398
38325,2019/1/2 12:00,-0.031495051,-0.920823436,-0.532529585,-0.469305331,-0.221584386,0.037520392
38326,2019/1/2 12:15,-0.007030763,-0.916072842,-0.466748153,-0.450726979,-0.220812024,0.026101142
38327,2019/1/2 12:30,-0.000721865,-0.911322249,-0.397022057,-0.432148627,-0.220102286,0.013050571
38328,2019/1/2 12:45,-0.002501805,-0.906571655,-0.327295961,-0.413570275,-0.219413422,4.66E-15
38329,2019/1/2 13:00,-0.006674775,-0.90023753,-0.26145897,-0.396607431,-0.218620186,-0.013050571
38330,2019/1/2 13:15,-0.013161668,-0.893903405,-0.203511306,-0.381663974,-0.217639077,-0.025285481
38331,2019/1/2 13:30,-0.021804266,-0.887569279,-0.157230957,-0.369951535,-0.216407473,-0.036704731
38332,2019/1/2 13:45,-0.032483906,-0.879651623,-0.126618145,-0.362277868,-0.214800125,-0.046492659
38333,2019/1/2 14:00,-0.045042372,-0.873317498,-0.115506417,-0.359450727,-0.212733535,-0.053833605
38334,2019/1/2 14:15,-0.059361002,-0.865399842,-0.119562198,-0.359450727,-0.205677904,-0.05954323
38335,2019/1/2 14:30,-0.075321131,-0.855898654,-0.130840602,-0.359450727,-0.190314163,-0.065252855
38336,2019/1/2 14:45,-0.092784321,-0.844813935,-0.148341575,-0.359450727,-0.168312285,-0.07096248
38337,2019/1/2 15:00,-0.111592354,-0.832145685,-0.170953942,-0.359854604,-0.141383989,-0.076672104
38338,2019/1/2 15:15,-0.131646346,-0.817893903,-0.197455414,-0.359854604,-0.111261872,-0.082381729
38339,2019/1/2 15:30,-0.152807855,-0.802058591,-0.226790377,-0.360258481,-0.079595032,-0.087275693
38340,2019/1/2 15:45,-0.183225054,-0.786223278,-0.257903217,-0.360662359,-0.048157812,-0.091353997
38341,2019/1/2 16:00,-0.229444164,-0.770387965,-0.289571643,-0.360662359,-0.018599311,-0.0954323
38342,2019/1/2 16:15,-0.289072157,-0.752969121,-0.320740041,-0.361066236,0.007368751,-0.098694943
38343,2019/1/2 16:30,-0.359617115,-0.733966746,-0.350297239,-0.361470113,0.028013777,-0.101141925
38344,2019/1/2 16:45,-0.438646454,-0.716547902,-0.377076504,-0.362277868,0.041665797,-0.102773246
38345,2019/1/2 17:00,-0.523668259,-0.697545527,-0.400022223,-0.362681745,0.046571339,-0.103588907
38346,2019/1/2 17:15,-0.612289497,-0.67695962,-0.421634535,-0.367124394,0.044337752,-0.102773246
38347,2019/1/2 17:30,-0.701998477,-0.650039588,-0.444913606,-0.378836834,0.037929235,-0.101957586
38348,2019/1/2 17:45,-0.79038239,-0.619952494,-0.469081616,-0.396607431,0.027888529,-0.100326264
38349,2019/1/2 18:00,-0.874949321,-0.586698337,-0.493527418,-0.418416801,0.014737501,-0.098694943
38350,2019/1/2 18:15,-0.965924036,-0.553444181,-0.51758431,-0.443053312,-0.001001983,-0.097063622
38351,2019/1/2 18:30,-1,-0.520190024,-0.540530029,-0.468901454,-0.018808058,-0.094616639
38352,2019/1/2 18:45,-1,-0.486935867,-0.561808989,-0.495153473,-0.038179731,-0.092985318
38353,2019/1/2 19:00,-1,-0.458432304,-0.580698928,-0.520193861,-0.058574262,-0.090538336
38354,2019/1/2 19:15,-1,-0.433095804,-0.596533141,-0.542003231,-0.079490659,-0.088907015
38355,2019/1/2 19:30,-1,-0.414093428,-0.608700483,-0.559369952,-0.100386181,-0.087275693
38356,2019/1/2 19:45,-1,-0.401425178,-0.616478693,-0.571486268,-0.120780712,-0.086460033
38357,2019/1/2 20:00,-1,-0.396674584,-0.619201067,-0.576332795,-0.140110636,-0.086460033
38358,2019/1/2 20:15,-1,-0.401425178,-0.617812101,-0.577140549,-0.160004175,-0.087275693
38359,2019/1/2 20:30,-1,-0.414093428,-0.613922996,-0.577544426,-0.182131302,-0.089722675
38360,2019/1/2 20:45,-1,-0.434679335,-0.608089338,-0.578352181,-0.206011899,-0.092985318
38361,2019/1/2 21:00,-1,-0.460015835,-0.600700039,-0.578756058,-0.2311241,-0.097879282
38362,2019/1/2 21:15,-1,-0.488519398,-0.592366243,-0.579159935,-0.257008663,-0.102773246
38363,2019/1/2 21:30,-1,-0.518606492,-0.583587977,-0.57996769,-0.283185471,-0.109298532
38364,2019/1/2 21:45,-1,-0.548693587,-0.574754153,-0.57996769,-0.309132658,-0.116639478
38365,2019/1/2 22:00,-1,-0.57719715,-0.566420357,-0.580371567,-0.334411857,-0.123980424
38366,2019/1/2 22:15,-1,-0.60253365,-0.559086616,-0.580775444,-0.358480326,-0.132137031
38367,2019/1/2 22:30,-1,-0.621536025,-0.5531974,-0.580775444,-0.380899697,-0.139477977
38368,2019/1/2 22:45,-1,-0.635787807,-0.549308295,-0.580775444,-0.40116898,-0.147634584
38369,2019/1/2 23:00,-1,-0.640538401,-0.547919329,-0.581179321,-0.418787183,-0.155791191
38370,2019/1/2 23:15,-1,-0.640538401,-0.550419468,-0.580371567,-0.434067425,-0.163947798
38371,2019/1/2 23:30,-1,-0.638954869,-0.557253181,-0.579159935,-0.447844693,-0.174551387
38372,2019/1/2 23:45,-1,-0.638954869,-0.567642647,-0.577140549,-0.460411231,-0.185970636
38373,2019/1/3 00:00,-1,-0.638954869,-0.58058781,-0.574313409,-0.472059284,-0.198205546
38374,2019/1/3 00:15,-1,-0.624703088,-0.624645814,-0.541195477,-0.470264064,-0.220228385
38375,2019/1/3 00:30,-1,-0.624703088,-0.635090838,-0.538368336,-0.479114915,-0.231647635
38376,2019/1/3 00:45,-1,-0.624703088,-0.645313629,-0.535137318,-0.487944891,-0.242251223
38377,2019/1/3 01:00,-1,-0.626286619,-0.654758598,-0.5319063,-0.497046237,-0.252854812
38378,2019/1/3 01:15,-1,-0.626286619,-0.662925718,-0.527867528,-0.506752949,-0.263458401
38379,2019/1/3 01:30,-1,-0.62787015,-0.669426079,-0.523828756,-0.51731552,-0.272430669
38380,2019/1/3 01:45,-1,-0.629453682,-0.673648536,-0.518578352,-0.529047072,-0.281402936
38381,2019/1/3 02:00,-1,-0.631037213,-0.675204178,-0.512924071,-0.54223985,-0.289559543
38382,2019/1/3 02:15,-1,-0.635787807,-0.645924774,-0.504038772,-0.558981317,-0.296084829
38383,2019/1/3 02:30,-1,-0.648456057,-0.564975832,-0.490306947,-0.580294333,-0.304241436
38384,2019/1/3 02:45,-1,-0.66429137,-0.442635702,-0.472940226,-0.605072539,-0.311582382
38385,2019/1/3 03:00,-1,-0.686460808,-0.289349408,-0.453150242,-0.632126083,-0.318923328
38386,2019/1/3 03:15,-1,-0.710213777,-0.1153953,-0.43174475,-0.660327732,-0.326264274
38387,2019/1/3 03:30,-1,-0.735550277,0.068892716,-0.40993538,-0.688529381,-0.33360522
38388,2019/1/3 03:45,-1,-0.760886778,0.253180732,-0.38812601,-0.715541175,-0.339314845
38389,2019/1/3 04:00,-1,-0.786223278,0.427134841,-0.368336026,-0.740235884,-0.34502447
38390,2019/1/3 04:15,-1,-0.808392716,0.580421135,-0.350969305,-0.761444526,-0.349918434
38391,2019/1/3 04:30,-1,-0.828978622,0.702705706,-0.33723748,-0.778018996,-0.353181077
38392,2019/1/3 04:45,-1,-0.843230404,0.783654647,-0.328352181,-0.788811189,-0.355628059
38393,2019/1/3 05:00,-1,-0.85114806,0.812934052,-0.325121163,-0.792672999,-0.356443719
38394,2019/1/3 05:15,-1,-0.857482185,0.787488194,-0.326736672,-0.792526876,-0.355628059
38395,2019/1/3 05:30,-1,-0.862232779,0.717206511,-0.330371567,-0.792067634,-0.353996737
38396,2019/1/3 05:45,-1,-0.866983373,0.611033946,-0.336025848,-0.791316147,-0.350734095
38397,2019/1/3 06:00,-1,-0.870150435,0.47791544,-0.343295638,-0.790272414,-0.346655791
38398,2019/1/3 06:15,-1,-0.874901029,0.326851492,-0.351373183,-0.788957311,-0.341761827
38399,2019/1/3 06:30,-1,-0.878068092,0.166842602,-0.360258481,-0.787349963,-0.336052202
38400,2019/1/3 06:45,-1,-0.881235154,0.006778154,-0.36914378,-0.785450371,-0.329526917
38401,2019/1/3 07:00,-1,-0.884402217,-0.144230235,-0.377221325,-0.783300282,-0.323001631
38402,2019/1/3 07:15,-1,-0.885985748,-0.277348742,-0.384894992,-0.780857948,-0.316476346
38403,2019/1/3 07:30,-1,-0.887569279,-0.383576865,-0.39095315,-0.778165118,-0.30995106
38404,2019/1/3 07:45,-1,-0.889152811,-0.453858548,-0.3953958,-0.775221793,-0.303425775
38405,2019/1/3 08:00,-1,-0.889152811,-0.479248847,-0.397415186,-0.772007097,-0.296900489
38406,2019/1/3 08:15,-1,-0.889152811,-0.458358798,-0.39822294,-0.756935602,-0.288743883
38407,2019/1/3 08:30,-1,-0.887569279,-0.400522251,-0.398626817,-0.72117733,-0.279771615
38408,2019/1/3 08:45,-1,-0.885985748,-0.313184066,-0.399434572,-0.668907212,-0.269168026
38409,2019/1/3 09:00,-0.965647157,-0.884402217,-0.203677982,-0.399838449,-0.604362801,-0.257748777
38410,2019/1/3 09:15,-0.893005824,-0.881235154,-0.0793933,-0.400242326,-0.531677278,-0.246329527
38411,2019/1/3 09:30,-0.827682024,-0.878068092,0.052280682,-0.400646204,-0.45510907,-0.234094617
38412,2019/1/3 09:45,-0.780216955,-0.874901029,0.183899106,-0.401050081,-0.378791358,-0.223491028
38413,2019/1/3 10:00,-0.731505928,-0.871733967,0.308183788,-0.401453958,-0.306961695,-0.212887439
38414,2019/1/3 10:15,-0.682537799,-0.868566904,0.417689872,-0.401857835,-0.243795011,-0.203915171
38415,2019/1/3 10:30,-0.634380531,-0.865399842,0.505083616,-0.401857835,-0.193466235,-0.197389886
38416,2019/1/3 10:45,-0.588022981,-0.862232779,0.562864604,-0.401857835,-0.160212921,-0.192495922
38417,2019/1/3 11:00,-0.544533112,-0.859065717,0.583810212,-0.402261712,-0.148189124,-0.191680261
38418,2019/1/3 11:15,-0.504899779,-0.855898654,0.582699039,-0.401453958,-0.150464461,-0.192495922
38419,2019/1/3 11:30,-0.470151394,-0.852731591,0.579532196,-0.400242326,-0.15674773,-0.197389886
38420,2019/1/3 11:45,-0.441336142,-0.849564529,0.57447636,-0.398626817,-0.166245695,-0.203915171
38421,2019/1/3 12:00,-0.419482433,-0.846397466,0.567864881,-0.396203554,-0.178165118,-0.212071778
38422,2019/1/3 12:15,-0.4055989,-0.841646873,0.559864437,-0.393376414,-0.191671016,-0.221044046
38423,2019/1/3 12:30,-0.400516183,-0.83847981,0.550697261,-0.390145396,-0.205991024,-0.230831974
38424,2019/1/3 12:45,-0.398597803,-0.833729216,0.540641147,-0.386914378,-0.220290158,-0.240619902
38425,2019/1/3 13:00,-0.39683764,-0.830562154,0.529918329,-0.384087237,-0.233816929,-0.25040783
38426,2019/1/3 13:15,-0.395235694,-0.82581156,0.518751042,-0.38085622,-0.245715479,-0.258564437
38427,2019/1/3 13:30,-0.393811742,-0.822644497,0.507417079,-0.378432956,-0.255213443,-0.265089723
38428,2019/1/3 13:45,-0.392526229,-0.817893903,0.496083116,-0.37641357,-0.261496712,-0.269168026
38429,2019/1/3 14:00,-0.391418711,-0.81314331,0.484971387,-0.374798061,-0.263772049,-0.270799347
38430,2019/1/3 14:15,-0.39046941,-0.806809184,0.472081782,-0.373990307,-0.262310824,-0.270799347
38431,2019/1/3 14:30,-0.389698102,-0.800475059,0.455747542,-0.372778675,-0.258115019,-0.270799347
38432,2019/1/3 14:45,-0.389085012,-0.794140934,0.436746486,-0.371970921,-0.25156038,-0.269983687
38433,2019/1/3 15:00,-0.388649915,-0.786223278,0.416078671,-0.370759289,-0.243001774,-0.269983687
38434,2019/1/3 15:15,-0.388373036,-0.77672209,0.394521918,-0.369951535,-0.232794072,-0.269168026
38435,2019/1/3 15:30,-0.388293927,-0.768804434,0.373020723,-0.36914378,-0.221250391,-0.269168026
38436,2019/1/3 15:45,-0.397925381,-0.762470309,0.352408467,-0.368336026,-0.208767352,-0.268352365
38437,2019/1/3 16:00,-0.424881585,-0.754552652,0.333574087,-0.367528271,-0.195678948,-0.267536705
38438,2019/1/3 16:15,-0.466255303,-0.748218527,0.317406523,-0.367124394,-0.182319173,-0.267536705
38439,2019/1/3 16:30,-0.5191393,-0.743467933,0.304739152,-0.366720517,-0.169042897,-0.266721044
38440,2019/1/3 16:45,-0.580626341,-0.741884402,0.296516473,-0.36631664,-0.156225864,-0.265905383
38441,2019/1/3 17:00,-0.647828968,-0.740300871,0.293571865,-0.36631664,-0.144202067,-0.265089723
38442,2019/1/3 17:15,-0.717820167,-0.741884402,0.305294739,-0.368739903,-0.132199144,-0.262642741
38443,2019/1/3 17:30,-0.78771248,-0.746634996,0.337629868,-0.374798061,-0.119361236,-0.259380098
38444,2019/1/3 17:45,-0.854578896,-0.754552652,0.386465915,-0.38368336,-0.105792715,-0.254486134
38445,2019/1/3 18:00,-0.915531955,-0.76405384,0.447691538,-0.3953958,-0.091723202,-0.248776509
38446,2019/1/3 18:15,-0.975318164,-0.775138559,0.5171954,-0.408319871,-0.077298821,-0.243066884
38447,2019/1/3 18:30,-1,-0.787806809,0.590810601,-0.422051696,-0.062707442,-0.235725938
38448,2019/1/3 18:45,-1,-0.798891528,0.664425801,-0.436187399,-0.048074314,-0.229200653
38449,2019/1/3 19:00,-1,-0.809976247,0.733874104,-0.44911147,-0.033629058,-0.221859706
38450,2019/1/3 19:15,-1,-0.819477435,0.795099728,-0.460420032,-0.019476046,-0.216150082
