id,时间,辐照度,风速,风向,温度,湿度,压强
52831,2019/1/1 06:45,-1,-0.823392719,-0.199233291,-0.694037342,-0.184715172,0.383055757
52832,2019/1/1 07:00,-1,-0.804802479,-0.067170398,-0.701666332,-0.166549164,0.390296886
52833,2019/1/1 07:15,-1,-0.787761425,0.049224957,-0.708492271,-0.150897725,0.397538016
52834,2019/1/1 07:30,-1,-0.773818745,0.142119006,-0.713712106,-0.138630382,0.404779146
52835,2019/1/1 07:45,-1,-0.764523625,0.203566865,-0.716924312,-0.130616658,0.411296162
52836,2019/1/1 08:00,-1,-0.761425252,0.225790322,-0.71812889,-0.127749577,0.417089066
52837,2019/1/1 08:15,-1,-0.764523625,0.211733985,-0.716522787,-0.131039669,0.422157857
52838,2019/1/1 08:30,-1,-0.769171185,0.172620702,-0.711302952,-0.140251927,0.42795076
52839,2019/1/1 08:45,-1,-0.776917118,0.113172954,-0.70287091,-0.154516827,0.434467777
52840,2019/1/1 09:00,-0.97357327,-0.786212238,0.037946553,-0.692431239,-0.172941342,0.440984794
52841,2019/1/1 09:15,-0.872820098,-0.797056545,-0.048336018,-0.679983939,-0.194608949,0.446777697
52842,2019/1/1 09:30,-0.771723196,-0.807900852,-0.141063392,-0.665930537,-0.218650122,0.452570601
52843,2019/1/1 09:45,-0.695435475,-0.820294346,-0.235568642,-0.65027103,-0.244124836,0.458363505
52844,2019/1/1 10:00,-0.615467826,-0.831138652,-0.327240402,-0.634611524,-0.270140064,0.463432295
52845,2019/1/1 10:15,-0.533518678,-0.840433772,-0.411411745,-0.618148966,-0.295802783,0.467776973
52846,2019/1/1 10:30,-0.451326896,-0.848179706,-0.483415745,-0.602087935,-0.320243467,0.470673425
52847,2019/1/1 10:45,-0.370550472,-0.852827266,-0.538585477,-0.586829954,-0.342522091,0.472845764
52848,2019/1/1 11:00,-0.292928272,-0.854376452,-0.572365131,-0.572776551,-0.361745629,0.473569877
52849,2019/1/1 11:15,-0.220138503,-0.849728893,-0.593421857,-0.557920097,-0.379864637,0.470673425
52850,2019/1/1 11:30,-0.153879594,-0.838884585,-0.613534086,-0.541457538,-0.399041173,0.463432295
52851,2019/1/1 11:45,-0.095849972,-0.821843532,-0.632590699,-0.523388877,-0.418875728,0.452570601
52852,2019/1/1 12:00,-0.047748067,-0.800154919,-0.650369465,-0.504918692,-0.438874789,0.438812455
52853,2019/1/1 12:15,-0.011312743,-0.775367932,-0.666703706,-0.485645452,-0.458591841,0.42288197
52854,2019/1/1 12:30,0.011818228,-0.749031758,-0.681371187,-0.467175266,-0.477556872,0.405503259
52855,2019/1/1 12:45,0.01990598,-0.721146398,-0.694316351,-0.449106606,-0.49534687,0.388124547
52856,2019/1/1 13:00,0.018834353,-0.694810224,-0.705261404,-0.432242522,-0.511491822,0.370745836
52857,2019/1/1 13:15,0.015700349,-0.671572424,-0.714095227,-0.416984541,-0.525521715,0.354091238
52858,2019/1/1 13:30,0.010625285,-0.651432998,-0.720595589,-0.404537242,-0.536990036,0.339608979
52859,2019/1/1 13:45,0.003750695,-0.635941131,-0.724651369,-0.394499097,-0.545450272,0.328023172
52860,2019/1/1 14:00,-0.004802103,-0.628195198,-0.725984777,-0.388074684,-0.550432413,0.320057929
52861,2019/1/1 14:15,-0.014932012,-0.623547638,-0.723984666,-0.383256374,-0.553440496,0.314265025
52862,2019/1/1 14:30,-0.026477279,-0.618900078,-0.718373243,-0.378839591,-0.556260575,0.309196235
52863,2019/1/1 14:45,-0.039336804,-0.614252517,-0.709594977,-0.374824333,-0.558892649,0.304127444
52864,2019/1/1 15:00,-0.053369054,-0.609604957,-0.698261014,-0.371210601,-0.561289717,0.300506879
52865,2019/1/1 15:15,-0.068452712,-0.606506584,-0.684815823,-0.367596868,-0.563451777,0.296162201
52866,2019/1/1 15:30,-0.084446242,-0.603408211,-0.66981499,-0.364384662,-0.565378831,0.292541636
52867,2019/1/1 15:45,-0.101733812,-0.600309837,-0.6538141,-0.361573981,-0.567047377,0.288921072
52868,2019/1/1 16:00,-0.121932972,-0.597211464,-0.637257626,-0.359164827,-0.568457416,0.28602462
52869,2019/1/1 16:15,-0.146843249,-0.595662277,-0.620756708,-0.357157197,-0.569561947,0.282404055
52870,2019/1/1 16:30,-0.178324824,-0.594113091,-0.60475582,-0.35595262,-0.570384471,0.279507603
52871,2019/1/1 16:45,-0.218157003,-0.594113091,-0.589866103,-0.355149569,-0.570877984,0.275887038
52872,2019/1/1 17:00,-0.26819997,-0.594113091,-0.57653203,-0.354748042,-0.571042489,0.272266474
52873,2019/1/1 17:15,-0.330253248,-0.594113091,-0.563253514,-0.358361775,-0.565872344,0.268645909
52874,2019/1/1 17:30,-0.406136582,-0.594113091,-0.548474915,-0.36839992,-0.551560444,0.265025344
52875,2019/1/1 17:45,-0.497689936,-0.594113091,-0.532696261,-0.3836579,-0.529939839,0.262128892
52876,2019/1/1 18:00,-0.606712834,-0.594113091,-0.516473137,-0.402529613,-0.502820079,0.258508327
52877,2019/1/1 18:15,-0.735025022,-0.595662277,-0.500194455,-0.424212006,-0.472057718,0.255611875
52878,2019/1/1 18:30,-0.884466461,-0.595662277,-0.484471359,-0.447098976,-0.439462305,0.251991311
52879,2019/1/1 18:45,-1,-0.597211464,-0.469748319,-0.470387472,-0.406866892,0.249094859
52880,2019/1/1 19:00,-1,-0.598760651,-0.45663648,-0.492069866,-0.376104531,0.245474294
52881,2019/1/1 19:15,-1,-0.598760651,-0.445469193,-0.511744629,-0.349008272,0.241853729
52882,2019/1/1 19:30,-1,-0.600309837,-0.436913161,-0.527805662,-0.327387667,0.238233164
52883,2019/1/1 19:45,-1,-0.601859024,-0.431412857,-0.538646859,-0.313075766,0.2346126
52884,2019/1/1 20:00,-1,-0.603408211,-0.429468303,-0.543465168,-0.307882121,0.230267922
52885,2019/1/1 20:15,-1,-0.609604957,-0.429579421,-0.544669745,-0.311971236,0.225923244
52886,2019/1/1 20:30,-1,-0.620449264,-0.429912773,-0.545472796,-0.323251551,0.221578566
52887,2019/1/1 20:45,-1,-0.635941131,-0.430468359,-0.545874323,-0.340289529,0.216509776
52888,2019/1/1 21:00,-1,-0.656080558,-0.431190621,-0.546677374,-0.361651626,0.211440985
52889,2019/1/1 21:15,-1,-0.679318358,-0.43207956,-0.5470789,-0.385880805,0.206372194
52890,2019/1/1 21:30,-1,-0.702556157,-0.433190733,-0.547480426,-0.411567024,0.20057929
52891,2019/1/1 21:45,-1,-0.727343144,-0.434413023,-0.547881952,-0.437229743,0.1955105
52892,2019/1/1 22:00,-1,-0.749031758,-0.435857548,-0.548283477,-0.461482422,0.189717596
52893,2019/1/1 22:15,-1,-0.769171185,-0.437357631,-0.548685003,-0.48284452,0.183924692
52894,2019/1/1 22:30,-1,-0.786212238,-0.43902439,-0.549488054,-0.499882497,0.178855902
52895,2019/1/1 22:45,-1,-0.797056545,-0.440802266,-0.550291107,-0.511139312,0.173062998
52896,2019/1/1 23:00,-1,-0.801704105,-0.442691261,-0.551094158,-0.515228427,0.167994207
52897,2019/1/1 23:15,-1,-0.803253292,-0.445524752,-0.553503313,-0.515181425,0.162201303
52898,2019/1/1 23:30,-1,-0.804802479,-0.449969443,-0.557518571,-0.515063922,0.1564084
52899,2019/1/1 23:45,-1,-0.804802479,-0.4558031,-0.563139932,-0.514852415,0.150615496
52900,2019/1/2 00:00,-1,-0.806351665,-0.462803489,-0.569564345,-0.514570408,0.145546705
52901,2019/1/2 00:15,-1,-0.845081332,-0.359519973,-0.533828548,-0.396479601,0.155684287
52902,2019/1/2 00:30,-1,-0.843532145,-0.370187233,-0.544669745,-0.386867832,0.148443157
52903,2019/1/2 00:45,-1,-0.841982958,-0.382076782,-0.556313993,-0.376739048,0.141202028
52904,2019/1/2 01:00,-1,-0.840433772,-0.394966387,-0.567958241,-0.36644576,0.133960898
52905,2019/1/2 01:15,-1,-0.838884585,-0.408522696,-0.57960249,-0.356387479,0.127443881
52906,2019/1/2 01:30,-1,-0.835786212,-0.422579032,-0.590845212,-0.346916714,0.120202752
52907,2019/1/2 01:45,-1,-0.834237025,-0.436857603,-0.600883357,-0.338456477,0.113685735
52908,2019/1/2 02:00,-1,-0.831138652,-0.451191733,-0.609716925,-0.331335777,0.107168718
52909,2019/1/2 02:15,-1,-0.826491092,-0.468359353,-0.618148966,-0.324943599,0.100651702
52910,2019/1/2 02:30,-1,-0.815646785,-0.490805044,-0.626179482,-0.318457417,0.094134685
52911,2019/1/2 02:45,-1,-0.800154919,-0.517250958,-0.634611524,-0.311947734,0.086169442
52912,2019/1/2 03:00,-1,-0.781564678,-0.54664148,-0.643043566,-0.305532055,0.078928313
52913,2019/1/2 03:15,-1,-0.761425252,-0.577920995,-0.651074082,-0.29925738,0.071687183
52914,2019/1/2 03:30,-1,-0.739736638,-0.609811656,-0.659104598,-0.293241211,0.063721941
52915,2019/1/2 03:45,-1,-0.719597211,-0.641368965,-0.666733588,-0.287554051,0.057204924
52916,2019/1/2 04:00,-1,-0.699457784,-0.671370631,-0.674362578,-0.282289904,0.05141202
52917,2019/1/2 04:15,-1,-0.682416731,-0.698705483,-0.681188517,-0.27749577,0.045619117
52918,2019/1/2 04:30,-1,-0.668474051,-0.722262348,-0.687612929,-0.273312653,0.041998552
52919,2019/1/2 04:45,-1,-0.659178931,-0.740930051,-0.693635816,-0.269811055,0.0391021
52920,2019/1/2 05:00,-1,-0.656080558,-0.753541864,-0.698855651,-0.267061478,0.038377987
52921,2019/1/2 05:15,-1,-0.659178931,-0.762042336,-0.704075487,-0.264734913,0.0391021
52922,2019/1/2 05:30,-1,-0.671572424,-0.7692094,-0.708893796,-0.262478849,0.039826213
52923,2019/1/2 05:45,-1,-0.688613478,-0.775265292,-0.714113632,-0.260293289,0.041274439
52924,2019/1/2 06:00,-1,-0.710302092,-0.780432246,-0.718931942,-0.258225231,0.043446778
52925,2019/1/2 06:15,-1,-0.736638265,-0.785043614,-0.723750251,-0.256321677,0.04634323
52926,2019/1/2 06:30,-1,-0.762974439,-0.789321629,-0.72856856,-0.254559128,0.049239681
52927,2019/1/2 06:45,-1,-0.789310611,-0.793432969,-0.732583818,-0.253008084,0.052860246
52928,2019/1/2 07:00,-1,-0.814097598,-0.797766542,-0.73619755,-0.251668547,0.056480811
52929,2019/1/2 07:15,-1,-0.835786212,-0.802489027,-0.739008231,-0.250564016,0.060101376
52930,2019/1/2 07:30,-1,-0.852827266,-0.807878215,-0.741417386,-0.249764993,0.064446054
52931,2019/1/2 07:45,-1,-0.865220759,-0.8142119,-0.742621963,-0.249247979,0.068790731
52932,2019/1/2 08:00,-1,-0.868319132,-0.821712317,-0.743023489,-0.249083474,0.073135409
52933,2019/1/2 08:15,-1,-0.868319132,-0.831990666,-0.742621963,-0.249482985,0.0782042
52934,2019/1/2 08:30,-1,-0.865220759,-0.845935885,-0.740614335,-0.250658018,0.086169442
52935,2019/1/2 08:45,-1,-0.862122386,-0.862659037,-0.737402128,-0.252585072,0.096307024
52936,2019/1/2 09:00,-0.973189101,-0.855925639,-0.881271182,-0.732985345,-0.255193646,0.107168718
52937,2019/1/2 09:15,-0.871020574,-0.849728893,-0.900938941,-0.727363983,-0.258507238,0.118754526
52938,2019/1/2 09:30,-0.768508315,-0.841982958,-0.920828935,-0.721341096,-0.262431849,0.130340333
52939,2019/1/2 09:45,-0.691128747,-0.832687839,-0.940052225,-0.714113632,-0.266967475,0.14192614
52940,2019/1/2 10:00,-0.610049032,-0.823392719,-0.957719874,-0.706083116,-0.272043618,0.152787835
52941,2019/1/2 10:15,-0.526967599,-0.812548412,-0.972942941,-0.697651074,-0.277660274,0.16147719
52942,2019/1/2 10:30,-0.443623313,-0.801704105,-0.984888049,-0.688817507,-0.283770446,0.16871832
52943,2019/1/2 10:45,-0.361734823,-0.789310611,-0.992721818,-0.679180887,-0.29035063,0.173787111
52944,2019/1/2 11:00,-0.283040995,-0.778466305,-0.99549975,-0.669142742,-0.297330326,0.175235337
52945,2019/1/2 11:15,-0.209220038,-0.762974439,-0.989610533,-0.655490866,-0.311313217,0.173062998
52946,2019/1/2 11:30,-0.142051256,-0.742835012,-0.973220734,-0.634209998,-0.337210942,0.165821868
52947,2019/1/2 11:45,-0.08321286,-0.718048025,-0.948163787,-0.607709295,-0.37250893,0.154960174
52948,2019/1/2 12:00,-0.034463934,-0.688613478,-0.916439802,-0.577193335,-0.414739612,0.140477915
52949,2019/1/2 12:15,0.002497093,-0.657629744,-0.879882215,-0.543465168,-0.461364918,0.123823316
52950,2019/1/2 12:30,0.025931356,-0.625096824,-0.840491138,-0.50893395,-0.509917278,0.105720492
52951,2019/1/2 12:45,0.034140423,-0.592563904,-0.800100005,-0.474001204,-0.55785862,0.086893555
52952,2019/1/2 13:00,0.032886822,-0.560030983,-0.760597811,-0.440674563,-0.602674375,0.067342505
52953,2019/1/2 13:15,0.029206895,-0.527498063,-0.723984666,-0.410158603,-0.641920474,0.048515568
52954,2019/1/2 13:30,0.023282616,-0.499612703,-0.692094005,-0.384059426,-0.673035345,0.031136857
52955,2019/1/2 13:45,0.015295961,-0.473276529,-0.666814823,-0.363581611,-0.693551419,0.015206372
52956,2019/1/2 14:00,0.005348027,-0.451587917,-0.650147231,-0.350331259,-0.700930626,0.002172339
52957,2019/1/2 14:15,-0.006358995,-0.432997676,-0.638646591,-0.341096166,-0.700836624,-0.009413469
52958,2019/1/2 14:30,-0.019663347,-0.414407436,-0.627701539,-0.332262598,-0.700531115,-0.020275163
52959,2019/1/2 14:45,-0.034403275,-0.397366383,-0.617423191,-0.323830556,-0.700014101,-0.03186097
52960,2019/1/2 15:00,-0.050457464,-0.380325329,-0.607867104,-0.31580004,-0.69930908,-0.042722665
52961,2019/1/2 15:15,-0.067623717,-0.363284276,-0.598977721,-0.308572576,-0.698439556,-0.053584359
52962,2019/1/2 15:30,-0.085740282,-0.347792409,-0.590921717,-0.302148163,-0.697382027,-0.063721941
52963,2019/1/2 15:45,-0.105777688,-0.333849729,-0.583643535,-0.296125276,-0.696136492,-0.073859522
52964,2019/1/2 16:00,-0.129676996,-0.319907049,-0.577254292,-0.291306966,-0.694749954,-0.082548878
52965,2019/1/2 16:15,-0.15887378,-0.307513556,-0.571753986,-0.287291708,-0.69319891,-0.091238233
52966,2019/1/2 16:30,-0.194742961,-0.296669248,-0.567253736,-0.284481028,-0.691506863,-0.098479363
52967,2019/1/2 16:45,-0.238720113,-0.285824942,-0.563753542,-0.282473399,-0.689673811,-0.105720492
52968,2019/1/2 17:00,-0.292180155,-0.278079009,-0.561308962,-0.282071873,-0.687699755,-0.111513396
52969,2019/1/2 17:15,-0.356558661,-0.268783888,-0.559475526,-0.28528408,-0.68356364,-0.115858074
52970,2019/1/2 17:30,-0.433270991,-0.261037955,-0.557919885,-0.294117647,-0.675667418,-0.120202752
52971,2019/1/2 17:45,-0.523671839,-0.253292022,-0.55647536,-0.307769525,-0.66464561,-0.124547429
52972,2019/1/2 18:00,-0.629217004,-0.245546088,-0.55525307,-0.32543666,-0.651156232,-0.127443881
52973,2019/1/2 18:15,-0.751281403,-0.237800155,-0.554141897,-0.345512949,-0.635833804,-0.131064446
52974,2019/1/2 18:30,-0.891300611,-0.231603408,-0.553141841,-0.366793817,-0.619312841,-0.133960898
52975,2019/1/2 18:45,-1,-0.225406662,-0.552252903,-0.388877736,-0.602251364,-0.13685735
52976,2019/1/2 19:00,-1,-0.220759102,-0.551363965,-0.410560128,-0.585283888,-0.139753802
52977,2019/1/2 19:15,-1,-0.216111541,-0.550586144,-0.430234893,-0.569068434,-0.142650253
52978,2019/1/2 19:30,-1,-0.213013168,-0.549752764,-0.447500502,-0.554239519,-0.146270818
52979,2019/1/2 19:45,-1,-0.211463981,-0.548974943,-0.460750854,-0.54143166,-0.149891383
52980,2019/1/2 20:00,-1,-0.209914794,-0.548086005,-0.469182895,-0.531302877,-0.154236061
52981,2019/1/2 20:15,-1,-0.211463981,-0.547308184,-0.47440273,-0.523312653,-0.159304852
52982,2019/1/2 20:30,-1,-0.216111541,-0.54664148,-0.478819515,-0.516285956,-0.165821868
52983,2019/1/2 20:45,-1,-0.220759102,-0.546085894,-0.482433247,-0.510058282,-0.173062998
52984,2019/1/2 21:00,-1,-0.228505035,-0.545585866,-0.485645452,-0.504394623,-0.18102824
52985,2019/1/2 21:15,-1,-0.236250968,-0.545085838,-0.488456133,-0.499083474,-0.188993483
52986,2019/1/2 21:30,-1,-0.243996901,-0.54458581,-0.490865288,-0.493960331,-0.197682839
52987,2019/1/2 21:45,-1,-0.253292022,-0.544030224,-0.493274443,-0.488743185,-0.204923968
52988,2019/1/2 22:00,-1,-0.261037955,-0.543419079,-0.496085123,-0.483291033,-0.212165098
52989,2019/1/2 22:15,-1,-0.267234701,-0.542696817,-0.498895804,-0.477368866,-0.217958001
52990,2019/1/2 22:30,-1,-0.273431448,-0.541807878,-0.502509536,-0.470741681,-0.223026792
52991,2019/1/2 22:45,-1,-0.276529822,-0.540696705,-0.506524794,-0.46324497,-0.225923244
52992,2019/1/2 23:00,-1,-0.278079009,-0.539363298,-0.511744629,-0.45464373,-0.22737147
52993,2019/1/2 23:15,-1,-0.278079009,-0.517917662,-0.518570568,-0.444138936,-0.225923244
52994,2019/1/2 23:30,-1,-0.278079009,-0.461081171,-0.527805662,-0.431354578,-0.223026792
52995,2019/1/2 23:45,-1,-0.276529822,-0.37602089,-0.539048384,-0.416643166,-0.217958001
52996,2019/1/3 00:00,-1,-0.274980636,-0.269792766,-0.552298735,-0.40033371,-0.212165098
52997,2019/1/3 00:15,-1,-0.646785438,-0.160064448,-0.586428428,-0.304545027,-0.144098479
52998,2019/1/3 00:30,-1,-0.555383423,-0.034001889,-0.604095563,-0.273665162,-0.138305576
52999,2019/1/3 00:45,-1,-0.46398141,0.09206067,-0.621361173,-0.242338786,-0.132512672
53000,2019/1/3 01:00,-1,-0.377226956,0.211011723,-0.638225256,-0.211623425,-0.126719768
53001,2019/1/3 01:15,-1,-0.301316808,0.31585088,-0.653483236,-0.182623613,-0.121650978
53002,2019/1/3 01:30,-1,-0.239349341,0.399522196,-0.667135114,-0.156443881,-0.1173063
53003,2019/1/3 01:45,-1,-0.199070488,0.454914162,-0.67797631,-0.134118255,-0.115133961
53004,2019/1/3 02:00,-1,-0.185127807,0.474915273,-0.686006826,-0.11677477,-0.113685735
53005,2019/1/3 02:15,-1,-0.192873742,0.474526362,-0.692029713,-0.102157361,-0.114409848
53006,2019/1/3 02:30,-1,-0.214562354,0.473526307,-0.6980526,-0.087492949,-0.115858074
53007,2019/1/3 02:45,-1,-0.247095275,0.471915107,-0.703673961,-0.073040045,-0.118030413
53008,2019/1/3 03:00,-1,-0.288923315,0.469970554,-0.708893796,-0.059033654,-0.120202752
53009,2019/1/3 03:15,-1,-0.335398916,0.467692649,-0.714113632,-0.045755781,-0.123099203
53010,2019/1/3 03:30,-1,-0.384972889,0.465359186,-0.718530416,-0.033417936,-0.126719768
53011,2019/1/3 03:45,-1,-0.434546863,0.462970165,-0.722545674,-0.022302125,-0.12961622
53012,2019/1/3 04:00,-1,-0.481022463,0.460747819,-0.726159406,-0.012666854,-0.132512672
53013,2019/1/3 04:15,-1,-0.521301317,0.458747708,-0.728970087,-0.004700132,-0.134685011
53014,2019/1/3 04:30,-1,-0.555383423,0.457192067,-0.730977715,0.001269035,-0.13685735
53015,2019/1/3 04:45,-1,-0.577072037,0.456136452,-0.732583818,0.005052641,-0.138305576
53016,2019/1/3 05:00,-1,-0.58481797,0.4558031,-0.732985345,0.006368678,-0.139029689
53017,2019/1/3 05:15,-1,-0.58481797,0.455858659,-0.732583818,0.006133672,-0.137581463
53018,2019/1/3 05:30,-1,-0.583268783,0.456136452,-0.732583818,0.005475653,-0.135409124
53019,2019/1/3 05:45,-1,-0.583268783,0.456580922,-0.732182293,0.004394623,-0.130340333
53020,2019/1/3 06:00,-1,-0.583268783,0.457136508,-0.731379241,0.002914081,-0.125271542
53021,2019/1/3 06:15,-1,-0.581719597,0.457803212,-0.73057619,0.001034029,-0.118030413
53022,2019/1/3 06:30,-1,-0.581719597,0.458636591,-0.729371613,-0.001198533,-0.110789283
53023,2019/1/3 06:45,-1,-0.58017041,0.459525529,-0.72856856,-0.003783606,-0.102824041
53024,2019/1/3 07:00,-1,-0.58017041,0.460470026,-0.726962458,-0.006697688,-0.094134685
53025,2019/1/3 07:15,-1,-0.578621224,0.46152564,-0.72575788,-0.009893777,-0.085445329
53026,2019/1/3 07:30,-1,-0.578621224,0.462581254,-0.724151777,-0.013418876,-0.077480087
53027,2019/1/3 07:45,-1,-0.578621224,0.463692427,-0.722545674,-0.017178982,-0.069514844
53028,2019/1/3 08:00,-1,-0.578621224,0.4648036,-0.720538044,-0.021221094,-0.062997828
53029,2019/1/3 08:15,-1,-0.58017041,0.465970331,-0.716522787,-0.029305321,-0.055756698
53030,2019/1/3 08:30,-1,-0.586367157,0.467137063,-0.708492271,-0.044322242,-0.047791455
53031,2019/1/3 08:45,-1,-0.595662277,0.468470471,-0.697651074,-0.064932318,-0.0391021
53032,2019/1/3 09:00,-0.977435172,-0.606506584,0.469970554,-0.684400723,-0.089772513,-0.029688631
53033,2019/1/3 09:15,-0.892473336,-0.620449264,0.471581754,-0.668741216,-0.11747979,-0.020999276
53034,2019/1/3 09:30,-0.810584846,-0.634391944,0.473415189,-0.652278659,-0.146691107,-0.011585807
53035,2019/1/3 09:45,-0.753404438,-0.648334625,0.475470859,-0.635013049,-0.17606693,-0.003620565
53036,2019/1/3 10:00,-0.694990649,-0.663826491,0.477804322,-0.617345915,-0.204220718,0.003620565
53037,2019/1/3 10:15,-0.636314007,-0.676219985,0.480415579,-0.600883357,-0.229836436,0.010137581
53038,2019/1/3 10:30,-0.578425921,-0.688613478,0.483360187,-0.585223851,-0.251504043,0.015206372
53039,2019/1/3 10:45,-0.522317141,-0.697908598,0.486638147,-0.5719735,-0.267884001,0.018102824
53040,2019/1/3 11:00,-0.469018854,-0.704105345,0.490305017,-0.560730778,-0.277636774,0.018826937
53041,2019/1/3 11:15,-0.419521811,-0.707203718,0.498861048,-0.551094158,-0.283464937,0.017378711
53042,2019/1/3 11:30,-0.374877419,-0.710302092,0.51552864,-0.541457538,-0.289011092,0.011585807
53043,2019/1/3 11:45,-0.33605621,-0.713400465,0.538696595,-0.53182092,-0.294204738,0.003620565
53044,2019/1/3 12:00,-0.304109589,-0.714949651,0.566587032,-0.522585826,-0.299022372,-0.00724113
53045,2019/1/3 12:15,-0.280028307,-0.718048025,0.597588755,-0.513350733,-0.303440496,-0.018826937
53046,2019/1/3 12:30,-0.264843552,-0.719597211,0.629923885,-0.504918692,-0.307388607,-0.03186097
53047,2019/1/3 12:45,-0.259546075,-0.721146398,0.661981221,-0.496888175,-0.310843203,-0.044895004
53048,2019/1/3 13:00,-0.261284941,-0.722695585,0.691982888,-0.490062237,-0.313757286,-0.057204924
53049,2019/1/3 13:15,-0.266258909,-0.725793958,0.718262126,-0.483637824,-0.316107351,-0.068066618
53050,2019/1/3 13:30,-0.274184906,-0.727343144,0.739152175,-0.478417988,-0.317822899,-0.076755974
53051,2019/1/3 13:45,-0.284739423,-0.731990704,0.752930719,-0.474001204,-0.318880429,-0.083272991
53052,2019/1/3 14:00,-0.297619168,-0.735089079,0.757875437,-0.471190525,-0.319256439,-0.086169442
53053,2019/1/3 14:15,-0.312480412,-0.742835012,0.753041836,-0.468781369,-0.319138936,-0.086893555
53054,2019/1/3 14:30,-0.329040085,-0.756777691,0.739374409,-0.46677374,-0.318786426,-0.087617668
53055,2019/1/3 14:45,-0.346974675,-0.773818745,0.718373243,-0.464766112,-0.31819891,-0.088341781
53056,2019/1/3 15:00,-0.365960673,-0.793958172,0.691538418,-0.462758482,-0.317399887,-0.089790007
53057,2019/1/3 15:15,-0.385694788,-0.815646785,0.660258904,-0.461152379,-0.316365858,-0.089790007
53058,2019/1/3 15:30,-0.40585351,-0.838884585,0.625979221,-0.459546276,-0.315120323,-0.09051412
53059,2019/1/3 15:45,-0.426457059,-0.860573199,0.590199455,-0.458341699,-0.313663282,-0.091238233
53060,2019/1/3 16:00,-0.448314209,-0.882261813,0.554364131,-0.457137121,-0.312018236,-0.091962346
53061,2019/1/3 16:15,-0.472334833,-0.900852052,0.519862214,-0.45633407,-0.310161685,-0.091962346
53062,2019/1/3 16:30,-0.499428802,-0.914794733,0.488249347,-0.455531018,-0.308117127,-0.091962346
53063,2019/1/3 16:45,-0.530485771,-0.924089852,0.460858936,-0.455129492,-0.305884565,-0.092686459
53064,2019/1/3 17:00,-0.566415609,-0.928737412,0.439246625,-0.455129492,-0.303463997,-0.092686459
53065,2019/1/3 17:15,-0.60814841,-0.924089852,0.420578922,-0.457538647,-0.296131792,-0.091238233
53066,2019/1/3 17:30,-0.656553607,-0.913245546,0.401466749,-0.46396306,-0.280198346,-0.086893555
53067,2019/1/3 17:45,-0.71256129,-0.896204492,0.382243458,-0.473599679,-0.257073698,-0.081100652
