id,时间,辐照度,风速,风向,温度,湿度,压强
140,2019/1/2 10:45,-0.303517717,-0.842696629,0.224460312,-0.550261233,-0.330028125,0.192246835
141,2019/1/2 11:00,-0.225609215,-0.845340383,0.22601617,-0.532288401,-0.358255835,0.192246835
142,2019/1/2 11:15,-0.153341683,-0.847984137,0.22479371,-0.514733542,-0.382952516,0.189082278
143,2019/1/2 11:30,-0.089042514,-0.854593523,0.221237463,-0.495924765,-0.408429308,0.180379747
144,2019/1/2 11:45,-0.035019379,-0.863846662,0.215514128,-0.476280042,-0.434111392,0.16693038
145,2019/1/2 12:00,0.006420055,-0.873099802,0.20784597,-0.456217346,-0.459465008,0.150316456
146,2019/1/2 12:15,0.03298784,-0.883674818,0.198399689,-0.436572623,-0.483935867,0.130537975
147,2019/1/2 12:30,0.042356584,-0.895571712,0.187286417,-0.417345873,-0.506949149,0.110759494
148,2019/1/2 12:45,0.040916756,-0.906146728,0.174783986,-0.399373041,-0.527950566,0.090189873
149,2019/1/2 13:00,0.036676167,-0.916721745,0.161003528,-0.383490073,-0.546385827,0.071202532
150,2019/1/2 13:15,0.029772882,-0.925974884,0.14616731,-0.369278997,-0.561680113,0.054588608
151,2019/1/2 13:30,0.02030552,-0.93258427,0.13044203,-0.358411703,-0.573320195,0.041139241
152,2019/1/2 13:45,0.008392422,-0.937871778,0.113994388,-0.350470219,-0.580690193,0.03164557
153,2019/1/2 14:00,-0.005867792,-0.939193655,0.096991082,-0.346290491,-0.583276878,0.028481013
154,2019/1/2 14:15,-0.022337058,-0.939193655,0.07243075,-0.3446186,-0.58294841,0.028481013
155,2019/1/2 14:30,-0.040897033,-0.939193655,0.034979024,-0.342946708,-0.582004065,0.028481013
156,2019/1/2 14:45,-0.061449098,-0.937871778,-0.012530214,-0.341274817,-0.580484901,0.028481013
157,2019/1/2 15:00,-0.083874912,-0.936549901,-0.067151946,-0.340020899,-0.578390918,0.029272152
158,2019/1/2 15:15,-0.108056134,-0.935228024,-0.126052288,-0.338349007,-0.575783704,0.029272152
159,2019/1/2 15:30,-0.133874419,-0.933906147,-0.186397355,-0.337513062,-0.572683788,0.029272152
160,2019/1/2 15:45,-0.161211428,-0.931262393,-0.245297697,-0.336259143,-0.569152758,0.029272152
161,2019/1/2 16:00,-0.190836382,-0.929940516,-0.299919429,-0.335423197,-0.565190614,0.030063291
162,2019/1/2 16:15,-0.249514305,-0.927296761,-0.3473731,-0.335005225,-0.560838414,0.030063291
163,2019/1/2 16:30,-0.341663297,-0.924653007,-0.384824827,-0.334587252,-0.556157747,0.030063291
164,2019/1/2 16:45,-0.456297275,-0.922009253,-0.409385158,-0.334169279,-0.551148611,0.03085443
165,2019/1/2 17:00,-0.58241043,-0.919365499,-0.418220209,-0.334169279,-0.545852066,0.03085443
166,2019/1/2 17:15,-0.708957505,-0.916721745,-0.406495707,-0.338349007,-0.536429143,0.032436709
167,2019/1/2 17:30,-0.824952417,-0.911434237,-0.373989387,-0.350888192,-0.520005748,0.034810127
168,2019/1/2 17:45,-0.919389355,-0.904824851,-0.324924291,-0.369278997,-0.498080516,0.037974684
169,2019/1/2 18:00,-1,-0.896893589,-0.26341233,-0.392267503,-0.472111022,0.04193038
170,2019/1/2 18:15,-1,-0.888962327,-0.193620982,-0.418181818,-0.443616432,0.045886076
171,2019/1/2 18:30,-1,-0.881031064,-0.119662157,-0.445768025,-0.414095379,0.050632911
172,2019/1/2 18:45,-1,-0.873099802,-0.045703331,-0.473772205,-0.38500544,0.055379747
173,2019/1/2 19:00,-1,-0.865168539,0.024088017,-0.49968652,-0.35786578,0.060126582
174,2019/1/2 19:15,-1,-0.858559154,0.085599978,-0.522675026,-0.334175032,0.064082278
175,2019/1/2 19:30,-1,-0.853271646,0.134665074,-0.541065831,-0.315390774,0.068037975
176,2019/1/2 19:45,-1,-0.850627892,0.167171394,-0.553605016,-0.303032169,0.071202532
177,2019/1/2 20:00,-1,-0.849306015,0.178895896,-0.557784744,-0.298577323,0.07278481
178,2019/1/2 20:15,-1,-0.849306015,0.170283111,-0.556112853,-0.299706432,0.074367089
179,2019/1/2 20:30,-1,-0.849306015,0.146111744,-0.550679206,-0.302847406,0.075158228
180,2019/1/2 20:45,-1,-0.849306015,0.109104548,-0.543155695,-0.307589661,0.075949367
181,2019/1/2 21:00,-1,-0.850627892,0.061817576,-0.53354232,-0.313522613,0.077531646
182,2019/1/2 21:15,-1,-0.850627892,0.006918012,-0.522257053,-0.320256205,0.078322785
183,2019/1/2 21:30,-1,-0.851949769,-0.052982524,-0.510553814,-0.327379853,0.079113924
184,2019/1/2 21:45,-1,-0.851949769,-0.115161281,-0.498850575,-0.334524029,0.079905063
185,2019/1/2 22:00,-1,-0.853271646,-0.177117773,-0.487983281,-0.341257621,0.080696203
186,2019/1/2 22:15,-1,-0.853271646,-0.236129247,-0.478369906,-0.347190573,0.080696203
187,2019/1/2 22:30,-1,-0.854593523,-0.289584086,-0.470428422,-0.351912299,0.081487342
188,2019/1/2 22:45,-1,-0.8559154,-0.334870669,-0.465412748,-0.355053273,0.081487342
189,2019/1/2 23:00,-1,-0.857237277,-0.369321813,-0.463322884,-0.356182382,0.081487342
190,2019/1/2 23:15,-1,-0.859881031,-0.397771789,-0.46415883,-0.355853914,0.080696203
191,2019/1/2 23:30,-1,-0.863846662,-0.426499597,-0.466248694,-0.35486851,0.076740506
192,2019/1/2 23:45,-1,-0.869134171,-0.454949574,-0.469592476,-0.353287758,0.071202532
193,2019/1/3 00:00,-1,-0.875743556,-0.482677187,-0.474190178,-0.351173246,0.064082278
194,2019/1/3 00:15,-1,-0.891606081,0.110215875,-0.580355277,-0.213647841,0.041139241
195,2019/1/3 00:30,-1,-0.877065433,0.276025894,-0.588714734,-0.203978567,0.033227848
196,2019/1/3 00:45,-1,-0.862524785,0.44111355,-0.596238245,-0.195089405,0.023734177
197,2019/1/3 01:00,-1,-0.849306015,0.596477093,-0.603343783,-0.187226704,0.014240506
198,2019/1/3 01:15,-1,-0.837409121,0.733059206,-0.609195402,-0.180677876,0.004746835
199,2019/1/3 01:30,-1,-0.828155981,0.841802573,-0.614211076,-0.17566874,-0.004746835
200,2019/1/3 01:45,-1,-0.822868473,0.913705443,-0.617972832,-0.172486707,-0.014240506
201,2019/1/3 02:00,-1,-0.820224719,0.939654933,-0.620062696,-0.171357599,-0.022943038
202,2019/1/3 02:15,-1,-0.821546596,0.909537966,-0.621734587,-0.171911888,-0.03164557
203,2019/1/3 02:30,-1,-0.826834104,0.826188426,-0.622570533,-0.173410523,-0.042721519
204,2019/1/3 02:45,-1,-0.834765367,0.70033062,-0.623406479,-0.17566874,-0.054588608
205,2019/1/3 03:00,-1,-0.842696629,0.542577723,-0.624242424,-0.178501776,-0.067246835
206,2019/1/3 03:15,-1,-0.853271646,0.363542911,-0.624660397,-0.181724867,-0.079905063
207,2019/1/3 03:30,-1,-0.863846662,0.173839358,-0.62507837,-0.185132722,-0.092563291
208,2019/1/3 03:45,-1,-0.874421679,-0.015808629,-0.625496343,-0.188561105,-0.10443038
209,2019/1/3 04:00,-1,-0.884996695,-0.194843442,-0.626332288,-0.191763667,-0.115506329
210,2019/1/3 04:15,-1,-0.894249835,-0.352651905,-0.626750261,-0.194617232,-0.125
211,2019/1/3 04:30,-1,-0.90085922,-0.47850971,-0.627586207,-0.196875449,-0.132120253
212,2019/1/3 04:45,-1,-0.906146728,-0.561803684,-0.628422153,-0.198374084,-0.136867089
213,2019/1/3 05:00,-1,-0.907468605,-0.591976218,-0.629676071,-0.198907844,-0.138449367
214,2019/1/3 05:15,-1,-0.907468605,-0.587475342,-0.631765935,-0.194391411,-0.137658228
215,2019/1/3 05:30,-1,-0.907468605,-0.574972911,-0.635109718,-0.181889101,-0.136867089
216,2019/1/3 05:45,-1,-0.907468605,-0.556191482,-0.639289446,-0.162981667,-0.13528481
217,2019/1/3 06:00,-1,-0.906146728,-0.532575779,-0.64430512,-0.13929092,-0.132911392
218,2019/1/3 06:15,-1,-0.904824851,-0.505848359,-0.649738767,-0.11239761,-0.130537975
219,2019/1/3 06:30,-1,-0.903502974,-0.477453949,-0.655590387,-0.083923549,-0.127373418
220,2019/1/3 06:45,-1,-0.902181097,-0.449115106,-0.661024033,-0.055428959,-0.124208861
221,2019/1/3 07:00,-1,-0.902181097,-0.422387686,-0.666039707,-0.028535649,-0.121044304
222,2019/1/3 07:15,-1,-0.90085922,-0.398771983,-0.670219436,-0.004844902,-0.117088608
223,2019/1/3 07:30,-1,-0.899537343,-0.379990554,-0.673981191,0.014042003,-0.113132911
224,2019/1/3 07:45,-1,-0.898215466,-0.367488123,-0.676071055,0.026564842,-0.109177215
225,2019/1/3 08:00,-1,-0.896893589,-0.362987248,-0.676907001,0.031081275,-0.106012658
226,2019/1/3 08:15,-1,-0.895571712,-0.365654433,-0.673145246,0.02116565,-0.101265823
227,2019/1/3 08:30,-1,-0.895571712,-0.372933626,-0.662277952,-0.006323007,-0.094936709
228,2019/1/3 08:45,-0.962958945,-0.894249835,-0.383935765,-0.645977011,-0.047874197,-0.087025316
229,2019/1/3 09:00,-0.887713139,-0.894249835,-0.397827355,-0.62507837,-0.100039006,-0.079113924
230,2019/1/3 09:15,-0.798660763,-0.892927958,-0.413608202,-0.600835946,-0.159347991,-0.070411392
231,2019/1/3 09:30,-0.720791708,-0.892927958,-0.430500375,-0.574503657,-0.222311182,-0.061708861
232,2019/1/3 09:45,-0.653021173,-0.891606081,-0.447503681,-0.54691745,-0.285459137,-0.053006329
233,2019/1/3 10:00,-0.579116577,-0.890284204,-0.463729058,-0.520167189,-0.34536347,-0.045094937
234,2019/1/3 10:15,-0.501346141,-0.888962327,-0.478343011,-0.494252874,-0.398493153,-0.038765823
235,2019/1/3 10:30,-0.422017534,-0.887640449,-0.490345345,-0.471264368,-0.441419803,-0.033227848
236,2019/1/3 10:45,-0.343418704,-0.886318572,-0.498902564,-0.452037618,-0.470673975,-0.030063291
237,2019/1/3 11:00,-0.267857319,-0.884996695,-0.503070041,-0.437826541,-0.48274517,-0.029272152
238,2019/1/3 11:15,-0.197641049,-0.87838731,-0.504681466,-0.426123302,-0.485003387,-0.03085443
239,2019/1/3 11:30,-0.135038116,-0.862524785,-0.506181758,-0.414838036,-0.487076841,-0.037183544
240,2019/1/3 11:45,-0.082336466,-0.838730998,-0.507626483,-0.403552769,-0.488986061,-0.045886076
241,2019/1/3 12:00,-0.041863492,-0.809649703,-0.508904509,-0.392267503,-0.490689988,-0.057753165
242,2019/1/3 12:15,-0.015887417,-0.777924653,-0.510015836,-0.382236155,-0.492188623,-0.070411392
243,2019/1/3 12:30,-0.006735634,-0.742233972,-0.511071597,-0.37262278,-0.493523024,-0.084651899
244,2019/1/3 12:45,-0.007938778,-0.705221414,-0.511905093,-0.36384535,-0.494652132,-0.098892405
245,2019/1/3 13:00,-0.011469315,-0.670852611,-0.512627455,-0.356321839,-0.495575948,-0.112341772
246,2019/1/3 13:15,-0.017287798,-0.637805684,-0.513238685,-0.350052247,-0.496294471,-0.124208861
247,2019/1/3 13:30,-0.025275885,-0.608724389,-0.51362765,-0.345454545,-0.496828232,-0.133702532
248,2019/1/3 13:45,-0.035374405,-0.584930601,-0.513905482,-0.342528736,-0.49713617,-0.140822785
249,2019/1/3 14:00,-0.047465015,-0.569068077,-0.513961048,-0.34169279,-0.497238817,-0.143987342
250,2019/1/3 14:15,-0.061488545,-0.557171183,-0.513349818,-0.34169279,-0.496048121,-0.144778481
251,2019/1/3 14:30,-0.077366101,-0.545274289,-0.511627261,-0.342110763,-0.492619737,-0.14556962
252,2019/1/3 14:45,-0.094999063,-0.533377396,-0.509015642,-0.342528736,-0.487117899,-0.146360759
253,2019/1/3 15:00,-0.114288814,-0.522802379,-0.505737227,-0.343364681,-0.479747901,-0.147943038
254,2019/1/3 15:15,-0.135195905,-0.512227363,-0.502014281,-0.3446186,-0.470715034,-0.147943038
255,2019/1/3 15:30,-0.157582272,-0.502974223,-0.498124635,-0.345454545,-0.460204061,-0.148734177
256,2019/1/3 15:45,-0.181408467,-0.495042961,-0.494179424,-0.347126437,-0.448379216,-0.149525316
257,2019/1/3 16:00,-0.207463437,-0.487111699,-0.490456478,-0.348380355,-0.435486851,-0.150316456
258,2019/1/3 16:15,-0.262295244,-0.48182419,-0.487178062,-0.350052247,-0.42167067,-0.150316456
259,2019/1/3 16:30,-0.350499502,-0.477858559,-0.484566443,-0.352142111,-0.407135965,-0.150316456
260,2019/1/3 16:45,-0.461326811,-0.475214805,-0.482843886,-0.354231975,-0.392088029,-0.151107595
261,2019/1/3 17:00,-0.584047495,-0.473892928,-0.482232656,-0.356321839,-0.376691096,-0.151107595
262,2019/1/3 17:15,-0.707892427,-0.476536682,-0.482621621,-0.361337513,-0.355833385,-0.148734177
263,2019/1/3 17:30,-0.822131932,-0.485789822,-0.483844081,-0.371786834,-0.325634867,-0.143987342
264,2019/1/3 17:45,-0.916036331,-0.497686715,-0.485788903,-0.38599791,-0.288168997,-0.136867089
265,2019/1/3 18:00,-0.978875948,-0.51354924,-0.488233823,-0.403970742,-0.245570816,-0.127373418
266,2019/1/3 18:15,-1,-0.532055519,-0.491067708,-0.424033438,-0.199913777,-0.117088608
267,2019/1/3 18:30,-1,-0.551883675,-0.494290556,-0.445768025,-0.153312394,-0.105221519
268,2019/1/3 18:45,-1,-0.571711831,-0.497680104,-0.467920585,-0.107860647,-0.09335443
269,2019/1/3 19:00,-1,-0.591539987,-0.501125219,-0.490073145,-0.065673051,-0.082278481
270,2019/1/3 19:15,-1,-0.608724389,-0.504514767,-0.510971787,-0.028843588,-0.071993671
271,2019/1/3 19:30,-1,-0.624586913,-0.507793182,-0.529362591,0.00053376,-0.063291139
272,2019/1/3 19:45,-1,-0.636483807,-0.510738199,-0.544827586,0.020344481,-0.056962025
